building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,214.0,31.845238095238095
1,resstock-amy2018-2021-release-1-147002,243.0,36.160714285714285
2,resstock-amy2018-2021-release-1-179247,645.0,95.98214285714286
3,resstock-amy2018-2021-release-1-199613,216.0,32.142857142857146
4,resstock-amy2018-2021-release-1-20199,185.0,27.529761904761905
5,resstock-amy2018-2021-release-1-216895,214.0,31.845238095238095
6,resstock-amy2018-2021-release-1-223581,102.0,15.178571428571427
7,resstock-amy2018-2021-release-1-245723,362.0,53.86904761904761
8,resstock-amy2018-2021-release-1-247942,314.0,46.726190476190474
9,resstock-amy2018-2021-release-1-319918,648.0,96.42857142857143
10,resstock-amy2018-2021-release-1-376570,124.0,18.452380952380953
11,resstock-amy2018-2021-release-1-408344,31.0,4.613095238095238
12,resstock-amy2018-2021-release-1-409896,468.0,69.64285714285714
13,resstock-amy2018-2021-release-1-411001,221.0,32.88690476190476
14,resstock-amy2018-2021-release-1-425540,620.0,92.26190476190477
15,resstock-amy2018-2021-release-1-4421,590.0,87.79761904761905
16,resstock-amy2018-2021-release-1-460412,656.0,97.61904761904762
17,resstock-amy2018-2021-release-1-467125,654.0,97.32142857142857
18,resstock-amy2018-2021-release-1-481052,241.0,35.86309523809524
19,resstock-amy2018-2021-release-1-485614,336.0,50.0
20,resstock-amy2018-2021-release-1-498771,358.0,53.273809523809526
21,resstock-amy2018-2021-release-1-525859,187.0,27.827380952380953
22,resstock-amy2018-2021-release-1-538628,130.0,19.345238095238095
23,resstock-amy2018-2021-release-1-76701,666.0,99.10714285714286
24,resstock-amy2018-2021-release-1-88386,201.0,29.910714285714285
