day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,87.02277215321858,76.21505198379357,1829.1612476110458,2088.546531677246,-12.419416093061423,65.71149214886067,57.18396209118314,318.0,53.0
2,160.259446144104,119.80028630668919,2875.2068713605404,3846.226707458496,-25.246037479147574,48.60134821431009,77.88825146682073,341.0,56.833333333333336
3,168.31923135121664,142.36376671244702,3416.730401098728,4039.661552429199,-15.420379733442758,44.91469059481015,75.60006197296164,301.0,50.16666666666667
4,106.87522506713867,91.72383277056117,2201.3719864934683,2565.005401611328,-14.176711475516834,30.837837522937374,32.95800825847786,301.0,50.16666666666667
5,120.50482241312663,77.73533185571432,1865.6479645371437,2892.115737915039,-35.49193277160784,69.33197659743342,83.54837527424766,266.0,44.333333333333336
6,126.73963991800944,94.31390042106311,2263.5336101055145,3041.7513580322266,-25.584528658849937,50.14984236420993,63.559729631849024,298.0,49.666666666666664
7,143.2248967488607,133.84490422997624,3212.2777015194297,3437.3975219726562,-6.549135472816506,23.646929095173107,33.868289780837976,364.0,60.66666666666667
8,136.9976593653361,106.12428291266163,2546.982789903879,3287.9438247680664,-22.535696299995482,53.10215794488084,72.7487134569706,324.0,54.0
9,133.33855883280435,104.79920638600986,2515.1809532642365,3200.1254119873047,-21.403675498383414,42.769784513191965,57.02861428578611,329.0,54.833333333333336
10,102.94798787434895,95.21301026518147,2285.112246364355,2470.751708984375,-7.513481097472502,28.027782820406216,28.85403845940065,295.0,49.166666666666664
11,108.02732022603352,100.76993261277676,2418.478382706642,2592.6556854248047,-6.718103900079721,29.693462411560855,32.07705172553374,291.0,48.5
12,92.89855877558391,52.818524130930506,1267.644579142332,2229.5654106140137,-43.14387130749273,92.18307029106595,85.63674373548372,263.0,43.833333333333336
13,120.25871658325195,83.57091940939426,2005.7020658254623,2886.209197998047,-30.507391244658503,67.99255797163478,81.76697758881156,295.0,49.166666666666664
14,90.55406634012859,48.165201465560436,1155.9648351734504,2173.297592163086,-46.81055924683942,89.76254412375579,81.283633754413,279.0,46.5
15,65.0436299641927,50.182705629616976,1204.3849351108074,1561.047119140625,-22.84762449875083,71.70054726076096,46.63663864259046,355.0,59.166666666666664
16,73.3076621691386,59.936840143054724,1438.4841634333134,1759.3838920593262,-18.239324008497412,56.45152311954909,41.38329185781221,302.0,50.33333333333333
17,112.7690954208374,98.51652681020398,2364.3966434448957,2706.4582901000977,-12.638718575727648,36.127991815484464,40.741209564036,322.0,53.666666666666664
18,89.78841940561931,83.89088780184586,2013.3813072443008,2154.9220657348633,-6.568254172212713,38.86062087296563,34.89233725304602,261.0,43.5
19,76.80378691355388,35.653845645176865,855.6922954842448,1843.290885925293,-53.578010827373824,95.18295274015827,73.10411220057985,278.0,46.33333333333333
20,53.71160364151001,43.9553717719391,1054.9289225265384,1289.0784873962402,-18.164104603331914,46.98300020559334,25.23532284931813,324.0,54.0
21,47.91940395037333,25.34929725403587,608.3831340968609,1150.06569480896,-47.10014072735897,102.60161704055595,49.16608332927908,379.0,63.16666666666667
22,101.9203233718872,98.97759543918073,2375.4622905403376,2446.087760925293,-2.887282766920823,25.810641841295514,26.306289629008006,287.0,47.833333333333336
23,103.92999903361003,98.36459898296744,2360.7503755912185,2494.3199768066406,-5.354950545936976,39.020725663703246,40.554239805194406,316.0,52.666666666666664
24,77.33254321416219,67.31714426726103,1615.6114624142647,1855.9810371398926,-12.95107923602725,39.68773467645438,30.691534569391116,311.0,51.83333333333333
25,90.89064407348633,91.86046872101724,2204.651249304414,2181.375457763672,1.0670236275878922,25.378640676750507,23.066809968194327,302.0,50.33333333333333
26,67.93493477503459,46.17354016751051,1108.1649640202522,1630.43843460083,-32.03270111259631,89.41291298279255,60.74260411531856,314.0,52.33333333333333
27,69.09702253341675,20.84628654581805,500.3108770996332,1658.328540802002,-69.83041268422767,132.67255101443854,91.67278247010542,336.0,56.00000000000001
28,56.4284094174703,35.09257074119523,842.2216977886856,1354.281826019287,-37.81045557819582,120.33616276476953,67.9037826021776,274.0,45.666666666666664
