day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,134.0036392211914,113.23037719726562,69.6192855834961,0.7685461649713561,1.6264225673713024,2088.546531677246
2,343.4164581298828,232.08944702148438,80.98593139648438,0.6905072514101379,2.865799565670729,3846.226707458496
3,292.3787307739258,256.9853820800781,103.49164581298828,0.6549758978071656,2.4831509834567367,4039.661552429199
4,167.51075744628906,132.56398010253906,77.5102310180664,0.8062161756494488,1.7102771900091551,2565.005401611328
5,204.07041931152344,162.061279296875,73.30792999267578,0.7435756581458154,2.2106923400110547,2892.115737915039
6,205.15264892578125,169.27310180664062,95.03425598144531,0.7487287617780123,1.7811798499236935,3041.7513580322266
7,201.6060562133789,184.64422607421875,114.70807647705078,0.7756803437291923,1.6096881034454433,3437.3975219726562
8,342.2126922607422,181.7050323486328,98.40869903564453,0.7539563301828767,1.8464326236323638,3287.9438247680664
9,214.56922149658203,183.6444549560547,100.71041107177734,0.72606907115552,1.823490272770006,3200.1254119873047
10,179.8891372680664,135.2412872314453,79.84266662597656,0.7612171547744057,1.6938473243257757,2470.751708984375
11,200.41065216064453,145.7677001953125,62.77643585205078,0.7410923001548967,2.322013000847205,2592.6556854248047
12,227.6711311340332,128.69683837890625,59.84474563598633,0.7218402561069459,2.150511912302577,2229.5654106140137
13,232.48816680908203,189.75137329101562,90.990966796875,0.6337699406202189,2.0853869342284255,2886.209197998047
14,224.0327377319336,132.54637145996094,57.05702590942383,0.683187818291071,2.32305083111717,2173.297592163086
15,190.3781280517578,95.01334381103516,45.03355026245117,0.6845736330841388,2.1098346290111833,1561.047119140625
16,176.27461624145508,115.27574157714844,40.918128967285156,0.6359331214545026,2.81722904948351,1759.3838920593262
17,187.97860717773438,159.279296875,81.92267608642578,0.707995939417895,1.9442638410269395,2706.4582901000977
18,259.1358108520508,122.20903015136719,70.45279693603516,0.7347118236222646,1.7346228321115778,2154.9220657348633
19,190.9178237915039,103.55372619628906,50.46656799316406,0.7416805723433852,2.051927252321099,1843.290885925293
20,137.65630340576172,71.62995147705078,29.990249633789062,0.7498483879151928,2.3884413218203955,1289.0784873962402
21,176.3316707611084,79.56739807128906,23.79798126220703,0.6022492265920214,3.3434515808132024,1150.06569480896
22,153.65575408935547,130.20278930664062,66.16405487060547,0.7827814128609383,1.96787802019198,2446.087760925293
23,216.40269470214844,148.61318969726562,72.50424194335938,0.6993322681877829,2.049717171215484,2494.3199768066406
24,157.7170295715332,102.434326171875,55.82402801513672,0.7549475464348306,1.8349504651312492,1855.9810371398926
25,127.12541961669922,112.36141967773438,65.0517349243164,0.8089132758750402,1.727262459770824,2181.375457763672
26,150.92804718017578,95.39913177490234,50.12697982788086,0.7121127154000677,1.9031494038234655,1630.43843460083
27,269.3295593261719,112.23094177246094,37.342445373535156,0.6156682055961475,3.005452392038572,1658.328540802002
