day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,464.15256321430206,141.6607358455658,-29.04343056678772,0.571120662657551,,1941.7289598882198
2,749.3873324394226,237.65771806240082,5.004819869995117,0.652869874622326,47.48576856625865,3723.829550266266
3,555.2847172319889,270.07607674598694,44.69506812095642,0.5767370359753115,6.04263709846221,3738.3090237677097
4,267.77924555540085,108.36799147725105,26.34655451774597,0.7970821994755106,4.113175079658282,2073.0767279863358
5,524.2665150463581,202.26824355125427,-5.80028510093689,0.5716265337096064,,2774.925478577614
6,552.0745639801025,205.58418154716492,3.7083723545074463,0.6032010170692637,55.43784763072182,2976.206097662449
7,469.155958712101,198.72620272636414,123.67966294288635,0.8436275686402595,1.6067815677839719,4023.6216775476933
8,592.8923382163048,222.13324558734894,9.89095163345337,0.6384853628768601,22.458227865157642,3403.8918219804764
9,558.8282160758972,207.66682958602905,16.403462886810303,0.5775712966766219,12.659938393435803,2878.617600977421
10,254.30649652332067,140.51684498786926,57.679098427295685,0.723924096055643,2.4361831030523176,2441.36471972242
11,271.5255940258503,130.70623254776,73.96484580636024,0.7559639743941274,1.767139931447279,2371.420872837305
12,560.0785515606403,163.08039724826813,-65.53493165969849,0.5117500487917117,,2002.9536299705505
13,554.5587500929832,228.79037058353424,-23.773643970489502,0.48703981609995467,,2674.3204803466797
14,572.9121481478214,141.6988988518715,-78.28301692008972,0.45751946584748177,,1555.92010833323
15,377.4028604924679,92.28713616728783,-33.18190294504166,0.5780506095749799,,1280.3192476183176
16,366.72448739409447,125.37668758630753,-0.6797011494636536,0.6143317887933307,,1848.549234189093
17,385.02867037057877,165.96406495571136,16.505887031555176,0.619121231879092,10.054840714614677,2466.045032233
18,532.1587510704994,117.81860715150833,-5.817374110221863,0.7023612701278495,,1986.0294375270605
19,406.67322596907616,85.37241184711456,-52.25783550739288,0.4971446061571883,,1018.6184175461531
20,236.78678035736084,72.99324479699135,3.5556769371032715,0.6418118797133797,20.528649280622574,1124.3503595888615
21,449.11874817311764,107.63716733455658,-83.583669424057,0.3735312058515525,,964.9401818141341
22,219.7660336792469,150.92924523353577,67.52658689022064,0.7257907821559192,2.2351084540805317,2629.033318758011
23,336.2290632426739,125.09664779901505,46.50514245033264,0.6778912551707464,2.6899530075113285,2035.2461662590504
24,334.7768659591675,100.27394342422485,1.7848162651062012,0.6912013865212722,56.181661599917284,1663.4277294427156
25,230.16825452446938,99.42797629535198,64.2257778942585,0.8508192567011766,1.5481007712985662,2030.2856852859259
26,549.5876931548119,95.34873312711716,-84.23362588882446,0.4928588663617338,,1127.843244433403
27,541.3395502269268,133.31317847967148,-101.26589131355286,0.2664011042990581,,852.3546711504459
