day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,377.2719577550888,129.89002776145935,-16.639103889465332,0.6258440047138757,,1950.9814835190773
2,873.825359582901,264.91016483306885,17.337178111076355,0.6526009502562211,15.279889445435376,4149.13500726223
3,564.7984150648117,263.8310070037842,50.917295932769775,0.6511286491356141,5.181559667900307,4122.910252571106
4,421.38983315229416,147.0844251215458,70.02759420871735,0.7696084938098422,2.100378097856117,2716.738149136305
5,631.3606506586075,225.83099603652954,-38.02494788169861,0.5002928816374461,,2711.5593544840813
6,666.388533949852,205.47698760032654,-18.32663059234619,0.5944106615650856,,2931.3050912618637
7,412.5582754611969,202.25259637832642,131.5548644065857,0.8666052888557507,1.5374011237869631,4206.556072950363
8,728.5031356811523,230.58806657791138,-8.342697143554688,0.623460883610144,,3450.303353726864
9,575.1927531957626,204.15589809417725,15.468473672866821,0.6742044637830277,13.198192815383342,3303.4276272654533
10,334.56803023815155,169.14292192459106,66.08311957120895,0.7260668516255576,2.559548081599391,2947.417651116848
11,402.3401768505573,155.5945292711258,69.95547205209732,0.7663985712469316,2.2241938294012407,2861.9381982535124
12,719.9019365310669,167.49229341745377,-68.53533256053925,0.46309229647703065,,1861.5453792214394
13,692.5856499671936,242.47993063926697,-45.642990827560425,0.4735829342774021,,2756.0245693325996
14,689.9106823801994,151.81863421201706,-73.67360138893127,0.4653553768087925,,1695.5908255279064
15,565.6794483661652,124.4607101380825,-47.691951751708984,0.4999574243891876,,1493.4013458788395
16,390.50804829597473,149.83602154254913,9.804334044456482,0.5875339268275087,15.282631218309893,2112.809906810522
17,463.16143786907196,183.2071828842163,18.126611948013306,0.6594951839166286,10.107083629839385,2899.782114505768
18,549.1203243732452,141.05051231384277,25.589046120643616,0.7358445306460218,5.512144206112168,2490.9899527430534
19,557.8720052242279,152.8114311695099,-69.68364429473877,0.4041421878047773,,1482.1811067461967
20,363.41870215535164,105.9667866230011,-5.264072775840759,0.5402738061034937,,1374.025899104774
21,472.5719439089298,101.04409837722778,-75.93855309486389,0.393942659326689,,955.3339397758245
22,313.87653946876526,184.17582845687866,76.98227882385254,0.6876284130629793,2.3924444855458447,3039.4687835127115
23,467.94719833135605,172.9653137922287,50.847687780857086,0.6731729145230178,3.401635774229756,2794.45354552567
24,382.2657759487629,140.81253111362457,6.583177804946899,0.6546369452479032,21.389750556002245,2212.3460453003645
25,381.996755450964,135.0081351995468,86.29544866085052,0.8223152170973557,1.5644873199528966,2664.4618561565876
26,577.6533285230398,124.8545606136322,-70.57198357582092,0.5012680159302011,,1502.0543490871787
27,603.5493039488792,142.86306846141815,-92.52945864200592,0.2991613390033475,,1025.7385645210743
