day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.871888478597,79.83190643042326,1915.9657543301582,2132.925323486328,-10.171925231847457,52.865030249972655,46.98215072793227,254.0,42.333333333333336
2,176.89566453297934,168.720656350255,4049.2957524061203,4245.495948791504,-4.621372832571727,41.88324405860234,74.08964290543419,164.0,27.333333333333332
3,181.30657831827799,176.1690915276607,4228.0581966638565,4351.357879638672,-2.833590947592978,35.79905226712137,64.90603673588967,172.0,28.666666666666668
4,111.96584637959798,113.37572566047311,2721.0174158513546,2687.1803131103516,1.2592047722260014,18.760713491271332,21.00559164735337,153.0,25.5
5,130.2528305053711,110.8105912481745,2659.454189956188,3126.0679321289062,-14.926538779819351,58.81160025912655,76.6037740030165,124.0,20.666666666666668
6,135.88802782694498,122.54349123934905,2941.043789744377,3261.3126678466797,-9.82024450644788,43.71413899639175,59.40228136372623,109.0,18.166666666666668
7,156.58831214904785,174.14972380300364,4179.593371272087,3758.1194915771484,11.215020720856886,18.124433456972966,28.38074443685129,131.0,21.833333333333332
8,149.63484064737955,143.7741941039761,3450.580658495426,3591.2361755371094,-3.9166323284390057,51.2127530107773,76.63212135881268,112.0,18.666666666666668
9,143.8990739186605,139.07339292516312,3337.7614302039146,3453.5777740478516,-3.3535177552463726,38.81540216706103,55.855004256204495,106.0,17.666666666666668
10,109.17425346374512,122.0901649966836,2930.1639599204063,2620.182083129883,11.830547151144598,30.27033118738617,33.047408094832065,160.0,26.666666666666668
11,113.95828326543172,122.39357106077175,2937.445705458522,2734.9987983703613,7.402083950047358,21.53127622583216,24.536672752096365,131.0,21.833333333333332
12,97.98020871480306,75.89941572894652,1821.5859774947166,2351.5250091552734,-22.535972596392835,82.64769758714016,80.97838659385917,156.0,26.0
13,129.77607790629068,115.51206168284018,2772.2894803881645,3114.6258697509766,-10.991252358350913,57.443143838629375,74.54745909984227,114.0,19.0
14,94.11476945877075,71.29231946046154,1711.015667051077,2258.754467010498,-24.249594542445475,70.9387477555112,66.76383890703828,138.0,23.0
15,66.44274584452312,62.784191478043795,1506.820595473051,1594.6259002685547,-5.506326266287047,59.175911866865036,39.31810072288013,136.0,22.666666666666664
16,78.04796393712361,85.38154683137934,2049.157123953104,1873.1511344909668,9.396251387369626,46.48047582511347,36.277065009788025,150.0,25.0
17,119.06173515319824,122.59869387745857,2942.3686530590057,2857.481643676758,2.970693077594813,38.03675184261108,45.28721673972886,121.0,20.166666666666664
18,94.19189516703288,103.31764072428147,2479.6233773827553,2260.605484008789,9.688461561438668,32.70809276419761,30.80837244758888,124.0,20.666666666666668
19,80.13892618815105,63.376029578348,1521.024709880352,1923.334228515625,-20.917296259307165,80.7371993811908,64.70192461847284,143.0,23.833333333333336
20,53.837599754333496,58.28543138721337,1398.8503532931209,1292.102394104004,8.261571194064716,56.65962332292169,30.504181226907573,116.0,19.333333333333332
21,46.519741932551064,37.884910101071,909.237842425704,1116.4738063812256,-18.561650329014494,101.87193234197274,47.39056002718874,124.0,20.666666666666668
22,107.89047908782959,123.85714581670861,2972.5714996010065,2589.37149810791,14.798958039551524,30.104776127054055,32.48018719179717,108.0,18.0
23,108.97214031219482,120.11099963448942,2882.663991227746,2615.331367492676,10.22174960534208,32.193317557866045,35.08174718030824,119.0,19.833333333333332
24,81.21342356999715,89.95240540492038,2158.857729718089,1949.1221656799316,10.760514026835946,41.63836858776295,33.81594464881656,131.0,21.833333333333332
25,94.93795045216878,111.77019199108084,2682.48460778594,2278.510810852051,17.72972921655014,22.397748344261746,21.26396322547667,138.0,23.0
26,69.9819901784261,62.65734419816484,1503.7762607559562,1679.5677642822266,-10.466472819058648,72.65761011861046,50.8472415770851,97.0,16.166666666666664
27,70.97870715459187,44.47930673882365,1067.5033617317677,1703.488971710205,-37.33429570371356,107.24388451291308,76.1203227296293,103.0,17.166666666666668
28,55.34992424647013,33.63213443942368,807.1712265461683,1328.3981819152832,-39.237252991238684,107.19272238623596,59.33109063851064,95.0,15.833333333333332
