hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,113.52625966072083,89.44082641601562,56.264562810600005,86.1510362625122,56.264562810600005,57.26169685012082,27.375223398208618
1,1,1,110.38743257522583,83.0643081665039,56.264562810600005,86.1510362625122,56.264562810600005,54.122869764625825,24.236396312713623
2,1,2,110.8977906703949,78.60828399658203,56.264562810600005,86.1510362625122,56.264562810600005,54.63322785979489,24.74675440788269
3,1,3,106.3562970161438,83.07950592041016,56.264562810600005,86.1510362625122,56.264562810600005,50.091734205543794,20.205260753631592
4,1,4,113.20472323894501,82.75498962402344,56.264562810600005,86.1510362625122,56.264562810600005,56.940160428345,27.0536869764328
5,1,5,129.597913980484,94.54297637939453,56.264562810600005,86.1510362625122,56.264562810600005,73.333351169884,43.4468777179718
6,1,6,128.7301959991455,112.32801055908203,56.264562810600005,86.1510362625122,56.264562810600005,72.4656331885455,42.5791597366333
7,1,7,105.18088293075562,113.23038482666016,56.264562810600005,86.1510362625122,56.264562810600005,48.91632012015561,19.029846668243408
8,1,8,57.094909846782684,113.15670013427734,56.264562810600005,86.1510362625122,56.264562810600005,0.8303470361826797,-29.056126415729523
9,1,9,51.203351855278015,95.74092864990234,56.264562810600005,86.1510362625122,56.264562810600005,-5.0612109553219895,-34.94768440723419
10,1,10,-10.156131982803345,95.99382781982422,56.264562810600005,86.1510362625122,56.264562810600005,-66.42069479340336,-96.30716824531555
11,1,11,-1.1793235540390015,86.68492126464844,56.264562810600005,86.1510362625122,56.264562810600005,-57.443886364639006,-87.33035981655121
12,1,12,-20.795934677124023,87.78263854980469,56.264562810600005,86.1510362625122,56.264562810600005,-77.06049748772404,-106.94697093963623
13,1,13,-31.116005778312683,76.26077270507812,56.264562810600005,86.1510362625122,56.264562810600005,-87.3805685889127,-117.26704204082489
14,1,14,-11.712754517793655,70.68318939208984,56.264562810600005,86.1510362625122,56.264562810600005,-67.97731732839367,-97.86379078030586
15,1,15,48.49967288970947,70.2444076538086,56.264562810600005,86.1510362625122,56.264562810600005,-7.764889920890532,-37.651363372802734
16,1,16,77.61785763502121,83.15843200683594,56.264562810600005,86.1510362625122,56.264562810600005,21.353294824421205,-8.533178627490997
17,1,17,74.97011747956276,83.58199310302734,56.264562810600005,86.1510362625122,56.264562810600005,18.705554668962755,-11.180918782949448
18,1,18,75.13061985373497,81.56370544433594,56.264562810600005,86.1510362625122,56.264562810600005,18.866057043134965,-11.020416408777237
19,1,19,74.40438351035118,84.1369857788086,56.264562810600005,86.1510362625122,56.264562810600005,18.139820699751176,-11.746652752161026
20,1,20,67.69969880580902,83.71649169921875,56.264562810600005,86.1510362625122,56.264562810600005,11.435135995209016,-18.451337456703186
21,1,21,58.099654138088226,78.3553695678711,56.264562810600005,86.1510362625122,56.264562810600005,1.8350913274882217,-28.05138212442398
22,1,22,61.44395354390144,65.24293518066406,56.264562810600005,86.1510362625122,56.264562810600005,5.179390733301439,-24.707082718610764
23,1,23,53.69356453418732,74.27228546142578,56.264562810600005,86.1510362625122,56.264562810600005,-2.5709982764126877,-32.45747172832489
24,2,0,57.941087424755096,72.6127700805664,103.26987717391668,126.59507687886556,103.26987717391668,-45.32878974916159,-68.65398945411046
25,2,1,46.79032093286514,85.1972885131836,103.26987717391668,126.59507687886556,103.26987717391668,-56.47955624105154,-79.80475594600041
26,2,2,47.804596960544586,77.16071319580078,103.26987717391668,126.59507687886556,103.26987717391668,-55.4652802133721,-78.79047991832097
27,2,3,50.83597591519356,88.21295928955078,103.26987717391668,126.59507687886556,103.26987717391668,-52.433901258723125,-75.759100963672
28,2,4,62.12242040038109,95.20121002197266,103.26987717391668,126.59507687886556,103.26987717391668,-41.147456773535595,-64.47265647848447
29,2,5,82.14327830076218,113.38236236572266,103.26987717391668,126.59507687886556,103.26987717391668,-21.126598873154506,-44.45179857810338
30,2,6,71.53829172253609,141.22825622558594,103.26987717391668,126.59507687886556,103.26987717391668,-31.731585451380596,-55.05678515632947
31,2,7,30.236401051282883,140.34315490722656,103.26987717391668,126.59507687886556,103.26987717391668,-73.0334761226338,-96.35867582758267
32,2,8,-12.325631737709045,135.0009307861328,103.26987717391668,126.59507687886556,103.26987717391668,-115.59550891162573,-138.9207086165746
33,2,9,-24.68845820426941,145.94447326660156,103.26987717391668,126.59507687886556,103.26987717391668,-127.95833537818609,-151.28353508313495
34,2,10,-54.09549951553345,149.95220947265625,103.26987717391668,126.59507687886556,103.26987717391668,-157.36537668945013,-180.690576394399
35,2,11,-79.93172669410706,149.33984375,103.26987717391668,126.59507687886556,103.26987717391668,-183.20160386802374,-206.5268035729726
36,2,12,-85.38433074951172,124.25840759277344,103.26987717391668,126.59507687886556,103.26987717391668,-188.6542079234284,-211.97940762837726
