day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,578.0952974557877,149.55085706710815,-32.67879796028137,0.5894051257532054,,2115.5050011873245
2,610.9429043531418,260.65155363082886,23.986293077468872,0.6490546376787424,10.866687603165643,4060.2503928542137
3,541.9575710296631,262.8850109577179,56.06248199939728,0.6592244895499487,4.689143284104762,4159.205691814423
4,502.8853831887245,157.7573709487915,27.193834900856018,0.7154370927016701,5.801218236557932,2708.7713957726955
5,675.9819388389587,228.34846949577332,-26.967541337013245,0.5201930716070505,,2850.847001850605
6,541.4512417316437,215.62546253204346,5.229323148727417,0.6237254465403514,41.233914294341716,3227.7861096784472
7,321.2915405035019,227.17536187171936,137.53294545412064,0.8189157706047792,1.6517886759540272,4464.899676710367
8,791.4060000181198,231.75506734848022,-19.446577548980713,0.6645833576611841,,3696.493459522724
9,469.4581940174103,224.10357117652893,26.41554093360901,0.677090390238379,8.483777475531367,3641.7209870815277
10,280.7030126452446,182.93188905715942,77.30281004309654,0.6882183004778485,2.366432590939118,3021.529770962894
11,348.9839073419571,180.56139642000198,66.95163536071777,0.7006548159091657,2.69689299517756,3036.269087255001
12,615.806382894516,170.69879913330078,-51.807790994644165,0.49879625779875636,,2043.4541332423687
13,555.3779256343842,224.66899704933167,-40.005226135253906,0.5441890114167742,,2934.297585606575
14,575.4858135953546,155.90367471054196,-68.42822909355164,0.5081250809003598,,1901.24561579898
15,407.60327285528183,109.4026163816452,-16.230154514312744,0.6166373023470485,,1619.081621646881
16,498.6586482524872,157.01924633979797,18.89878284931183,0.5699211793535024,8.308431690642744,2147.7262573242188
17,472.1793614625931,209.81744170188904,29.0858656167984,0.6256276366565733,7.213725197874461,3150.422164350748
18,465.86327385902405,145.44607734680176,7.646710276603699,0.7369279666154166,19.02073860334642,2572.3987687528133
19,509.9976921081543,135.3746440410614,-54.69063210487366,0.5046452740809455,,1639.5881842970848
20,325.84479463100433,91.19150161743164,3.713225245475769,0.6142367519997348,24.558569865520624,1344.3161223232746
21,489.5310608148575,102.17229509353638,-94.66852796077728,0.4142460541142865,,1015.7872819751501
22,433.6731604337692,201.35974740982056,75.55678617954254,0.6688866709662067,2.6650120735857863,3232.484426677227
23,375.9770269393921,194.4479684829712,93.78273975849152,0.74694137440303,2.073387586923904,3485.7895878851414
24,391.86357694864273,159.74833154678345,30.78559696674347,0.6614602477366767,5.189060706516544,2536.012103050947
25,272.7611564397812,153.89703741669655,97.05919206142426,0.7901937019453471,1.5855998195338599,2918.603273153305
26,467.62969648838043,122.10720920562744,-41.87573552131653,0.5871303690500956,,1720.6284193098545
27,519.2329958677292,145.00824809074402,-85.50682389736176,0.4211025541264682,,1465.5202473700047
