day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,145.428955078125,113.23038482666016,70.68318939208984,0.7885628349555933,1.6019422128584901,2142.942558288574
2,304.5107192993164,245.4723663330078,94.2148666381836,0.7174717920461825,2.605452569133312,4226.867965698242
3,269.6744918823242,264.80426025390625,113.58885955810547,0.6799687831787848,2.3312520372514856,4321.407135009766
4,161.8816680908203,136.4143829345703,81.36286926269531,0.8254108458119133,1.676617161744024,2702.349868774414
5,222.8705596923828,183.49478149414062,78.24278259277344,0.7220643281858887,2.3451975430010887,3179.8808670043945
6,215.4986572265625,176.89842224121094,100.72024536132812,0.7814667242865763,1.7563343060434171,3317.7655334472656
7,171.32199096679688,192.85609436035156,139.07864379882812,0.8366993519617336,1.386669362690295,3872.70166015625
8,317.5477294921875,192.40139770507812,104.46126556396484,0.7922628194838622,1.8418444067888957,3658.3793716430664
9,207.2818145751953,190.18649291992188,110.94331359863281,0.7739500674017828,1.7142672843536342,3532.6763763427734
10,179.05506896972656,146.41224670410156,82.82835388183594,0.7553576771604101,1.7676585353003065,2654.2467498779297
11,199.21905517578125,150.75584411621094,65.15377807617188,0.7633198244725294,2.3138465422520995,2761.7981872558594
12,214.74664306640625,138.39944458007812,62.795448303222656,0.7254940617824674,2.2039725540581174,2409.791404724121
13,232.79595947265625,193.53616333007812,93.43582916259766,0.6791486650541889,2.071327081534057,3154.5558471679688
14,212.8212890625,136.45993041992188,61.549896240234375,0.7003826398255268,2.217061908395546,2293.7799911499023
15,188.8245086669922,96.02682495117188,47.37286376953125,0.6946530702886209,2.027042853443311,1600.927890777588
16,179.45657348632812,126.58118438720703,41.37529754638672,0.6268236471126034,3.059341971989306,1904.257911682129
17,184.29710388183594,167.39962768554688,87.2024154663086,0.7270409291037164,1.9196673256169512,2920.953140258789
18,248.27577209472656,127.96821594238281,77.22518157958984,0.7403088784289878,1.6570788611289462,2273.6641540527344
19,181.80241012573242,106.89440155029297,52.78154373168945,0.7563383140638803,2.0252230986968036,1940.3599548339844
20,137.53466033935547,72.19857788085938,28.26062774658203,0.7445266976124668,2.5547407696770428,1290.0904502868652
21,182.5465259552002,81.66004943847656,19.373445510864258,0.5746590920026317,4.21505040973136,1126.240556716919
22,136.33648681640625,144.00299072265625,71.87757110595703,0.7678110035129806,2.0034482037571473,2653.6099395751953
23,212.81484985351562,157.91758728027344,79.07511901855469,0.7262771379000956,1.997057851322597,2752.606399536133
24,151.72640991210938,111.86416625976562,59.31884765625,0.7451096713035144,1.8858115199407335,2000.4257316589355
25,124.96266174316406,116.90840911865234,71.27970886230469,0.8304276284555033,1.6401358953989469,2330.015350341797
26,134.8592987060547,97.05897521972656,51.75334548950195,0.7366301116474294,1.875414512853372,1715.9175300598145
27,272.0992660522461,119.77208709716797,37.342445373535156,0.6095673097553882,3.2073980667064523,1752.2195739746094
