day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,86.13461430867513,62.319674998521805,1495.6721999645233,2067.230743408203,-27.648512158897283,63.48525881711714,54.68278282498802,377.0,62.83333333333333
2,157.95001284281412,116.82139015756547,2803.7133637815714,3790.800308227539,-26.03901192852595,50.8050578580858,80.24659541164567,412.0,68.66666666666667
3,168.86795934041342,139.75560948252678,3354.1346275806427,4052.831024169922,-17.23971200433609,43.83282194167165,74.01959193421789,351.0,58.5
4,103.23757934570312,73.58831181998055,1766.119483679533,2477.701904296875,-28.71945246453187,35.226582152923456,36.36707070090365,419.0,69.83333333333334
5,119.6306266784668,73.94188600343962,1774.605264082551,2871.135040283203,-38.19150826470678,66.16038141176696,79.14807889576068,419.0,69.83333333333334
6,125.10230382283528,89.82692353675763,2155.846164882183,3002.455291748047,-28.19722675613808,51.96217807323512,65.0058818861413,354.0,59.0
7,142.73439598083496,129.46685992678007,3107.2046382427216,3425.625503540039,-9.29526198845325,19.75295863706331,28.194266198956484,369.0,61.5
8,136.29368273417154,105.70595601325233,2536.942944318056,3271.048385620117,-22.442512453477235,50.88428398852092,69.35206458086955,339.0,56.49999999999999
9,131.8536802927653,99.20368381279211,2380.8884115070105,3164.488327026367,-24.76229439138732,50.924735705795776,67.14613820745565,341.0,56.833333333333336
10,102.10711034138997,90.87232210549216,2180.9357305318117,2450.5706481933594,-11.00294406367477,31.285418668004368,31.944636960105036,347.0,57.833333333333336
11,105.7891190846761,86.19112289510667,2068.58694948256,2538.9388580322266,-18.525531131309194,26.62853795953371,28.170095732519297,369.0,61.5
12,90.31487862269084,42.11499501640598,1010.7598803937435,2167.55708694458,-53.368707727161855,98.50277829674113,88.96266465868001,415.0,69.16666666666667
13,119.39521439870198,81.0578853469342,1945.3892483264208,2865.4851455688477,-32.1096027548861,66.67164840397392,79.60275755507342,363.0,60.5
14,87.3068250020345,32.211357689773045,773.072584554553,2095.363800048828,-63.10556741809998,97.19351776479625,84.85657446823198,400.0,66.66666666666666
15,63.414611180623375,36.02759677109619,864.6623225063086,1521.950668334961,-43.18723067073761,75.6283967737182,47.9594537561925,447.0,74.5
16,73.33878342310588,58.035580665183566,1392.8539359644055,1760.130802154541,-20.8664529784127,61.158391154037304,44.852820033515364,411.0,68.5
17,109.7704070409139,87.9138379918101,2109.9321118034422,2634.4897689819336,-19.911166987799696,44.96662164528605,49.36004361257819,388.0,64.66666666666666
18,87.9574187596639,73.78508675595124,1770.84208214283,2110.9780502319336,-16.11271931755675,34.441054505214616,30.29346253639571,364.0,60.66666666666667
19,75.24315754572551,26.93499487452209,646.4398769885302,1805.835781097412,-64.20273184554543,99.88094155621846,75.15357421329948,404.0,67.33333333333333
20,53.408351023991905,31.779548132171232,762.7091551721096,1281.8004245758057,-40.49704302255027,50.469432531160216,26.954891686058815,445.0,74.16666666666667
21,47.94949229558309,20.646160079787176,495.5078419148922,1150.7878150939941,-56.94185883655538,109.10784029149201,52.316655474446065,469.0,78.16666666666666
22,99.93497133255005,93.6941128851225,2248.65870924294,2398.439311981201,-6.244919435319662,35.49915737473146,35.47607274573471,396.0,66.0
23,101.87082958221436,89.02542933262885,2136.6103039830923,2444.8999099731445,-12.609498030266547,26.711515924118473,27.21124286588478,352.0,58.666666666666664
24,76.75203863779704,60.783313690684736,1458.7995285764337,1842.048927307129,-20.805603643273653,58.83387704715606,45.15620004334722,379.0,63.16666666666667
25,88.21898857752483,75.83946602543195,1820.1471846103668,2117.2557258605957,-14.032718751036274,31.885441788101872,28.129014248938915,398.0,66.33333333333333
26,66.69896634419759,37.33256027971705,895.9814467132092,1600.7751922607422,-44.02827760918554,87.71624415257999,58.505828165723514,402.0,67.0
27,67.4400471051534,10.488918249805769,251.73403799533844,1618.5611305236816,-84.44704785948427,136.9810149525721,92.38006100913185,430.0,71.66666666666667
28,55.1948569615682,19.484989503398538,467.6397480815649,1324.6765670776367,-64.69781683288753,128.4881690764112,70.91886113426305,422.0,70.33333333333334
