day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,140.83856964111328,113.23038482666016,64.80630493164062,0.7607023012465703,1.7472124810402092,2067.230743408203
2,321.80995178222656,232.44830322265625,72.14561462402344,0.679505983278862,3.2219325378822727,3790.800308227539
3,268.58897399902344,255.318603515625,107.19349670410156,0.6614009203214173,2.3818478859814607,4052.831024169922
4,193.62142944335938,131.0019989013672,69.7971420288086,0.7880610999182677,1.8768963182947582,2477.701904296875
5,222.11438751220703,163.45350646972656,64.35396575927734,0.7318939144362971,2.5399135009199165,2871.135040283203
6,227.9905242919922,168.41200256347656,88.92765045166016,0.7428348450145807,1.8938092000420388,3002.455291748047
7,186.73664093017578,177.9433135986328,114.38516998291016,0.8021340790741104,1.5556502090718458,3425.625503540039
8,301.6841583251953,175.85202026367188,97.92926025390625,0.7750475799471243,1.7957045709089527,3271.048385620117
9,223.58555603027344,181.8220672607422,99.31019592285156,0.7251797445668701,1.8308499502104436,3164.488327026367
10,189.15696716308594,139.1898651123047,77.78136444091797,0.7335815022092688,1.7895014585149387,2450.5706481933594
11,197.94481658935547,137.63076782226562,61.297096252441406,0.7686444009474003,2.2453064865496613,2538.9388580322266
12,242.42577362060547,124.4942398071289,54.96090316772461,0.7254542761384783,2.265141812302627,2167.55708694458
13,263.2804641723633,180.35208129882812,79.1474838256836,0.6620118467104033,2.2786837001166087,2865.4851455688477
14,258.6046562194824,139.34429931640625,56.27822494506836,0.6265546953147231,2.4759895937090484,2095.363800048828
15,200.537353515625,89.77709197998047,45.45121383666992,0.7063562628511547,1.9752408000058415,1521.950668334961
16,168.2067642211914,115.42777252197266,40.41001892089844,0.6353651449796904,2.856414711112101,1760.130802154541
17,220.45348358154297,150.92312622070312,75.13495635986328,0.7273266184560121,2.0086938694400507,2634.4897689819336
18,256.73487091064453,119.3522720336914,66.8182144165039,0.7369563834933515,1.786223607977943,2110.9780502319336
19,201.24932479858398,102.9523696899414,49.004154205322266,0.7308540616630107,2.100890656301949,1805.835781097412
20,139.55255699157715,71.4020767211914,30.44587516784668,0.7479943648213365,2.345213475636851,1281.8004245758057
21,184.35023307800293,79.970703125,23.241317749023438,0.5995882294624141,3.440885064632802,1150.7878150939941
22,207.04346466064453,134.3637237548828,63.168697357177734,0.7437645261667466,2.127061810300499,2398.439311981201
23,203.77303314208984,136.8587188720703,67.83979034423828,0.7443503082725688,2.0173812179785706,2444.8999099731445
24,169.2502555847168,107.06472778320312,52.8775749206543,0.7168751112244298,2.0247662254530323,1842.048927307129
25,135.78354263305664,110.70018768310547,63.64106369018555,0.7969181482335317,1.739445905901431,2117.2557258605957
26,139.95851135253906,94.87081909179688,49.84589767456055,0.7030503898112206,1.9032823866710167,1600.7751922607422
27,269.10902404785156,110.73546600341797,37.342445373535156,0.6090194003705351,2.965404779888811,1618.5611305236816
