day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,452.15274669229984,129.8800164461136,-38.214903116226196,0.465103985940298,,1449.7851202338934
2,583.7241936475039,222.3356056213379,3.5939090251922607,0.549980603337722,61.864561418452645,2934.7264925539494
3,599.0603742301464,234.67569541931152,6.595109343528748,0.581715286986327,35.58329107152408,3276.346548229456
4,436.8883146196604,121.15529763698578,23.425426304340363,0.5865334824803544,5.17195700359731,1705.479327455163
5,691.0489263534546,174.4682983160019,-55.47304105758667,0.4471079409306158,,1872.1478788256645
6,532.8252587914467,157.3296285867691,-23.423462867736816,0.5700072305300034,,2152.2966209053993
7,331.45140808820724,178.3701877593994,69.45069140195847,0.7276016717363321,2.5682996692869424,3114.7787232398987
8,644.8059391975403,181.6592457294464,-14.355309963226318,0.5771958478907111,,2516.4710967838764
9,767.2217102944851,168.7242796421051,-9.264899253845215,0.5751121723467906,,2328.8492878228426
10,407.0167024284601,146.76081374287605,37.987197399139404,0.6252323960789793,3.863428307195963,2202.2307654470205
11,402.77612741291523,130.57106387615204,38.23996593058109,0.6447118401225651,3.4145183108474564,2020.3370606005192
12,729.7856333702803,141.7172613143921,-111.5547080039978,0.313139865693707,,1065.0557801872492
13,690.2923105061054,169.17468285560608,-54.94685769081116,0.47215923407270366,,1917.0573283582926
14,678.9990393519402,157.70187735557556,-120.96860599517822,0.19374446960427213,,733.292798012495
15,536.9085978269577,133.5001631975174,-69.36754608154297,0.27592952159477374,,884.0792679339647
16,524.6774944961071,134.43008887767792,-27.57219398021698,0.4461634323414697,,1439.4669567272067
17,577.5271430388093,156.7652416229248,-9.01330840587616,0.5517651864169844,,2075.9424664266407
18,447.8669698536396,130.16059869527817,15.659333348274231,0.5691826985566013,8.312014043025835,1778.0438594669104
19,674.2020119577646,106.0175770521164,-115.69578623771667,0.23850239395816153,,606.8507022857666
20,240.8138655424118,61.370593935251236,-5.90206778049469,0.5096516131133205,,750.6629327237606
21,482.19586154818535,80.63806819915771,-91.77069234848022,0.2662873315362428,,515.3495040237904
22,483.7879840582609,168.75880813598633,47.9200763553381,0.5771588770029722,3.5216723547058226,2337.6154605150223
23,379.2166223078966,123.486771941185,23.514659360051155,0.688095189503687,5.25148036594464,2039.2956897616386
24,665.0308900624514,149.2346612215042,-40.03066837787628,0.414957851676988,,1486.226265989244
25,284.33024238049984,120.14787644147873,32.851841032505035,0.6273350826177435,3.657264636176682,1808.951471850276
26,634.6002319008112,124.66704505681992,-96.08180403709412,0.29679632744411316,,888.0173070281744
27,715.9674463421106,126.61316579580307,-136.3727889060974,0.08020285035223419,,243.71368293464184
