day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,142.1585693359375,113.23038482666016,70.68318939208984,0.7866225498971915,1.6019422128584901,2137.669776916504
2,306.57617950439453,235.26087951660156,92.4124984741211,0.7252520615924561,2.5457690615570066,4094.9625091552734
3,271.4583511352539,262.37841796875,105.7210464477539,0.6710922272910692,2.481799289590028,4225.922805786133
4,171.08438873291016,136.4100341796875,80.81865692138672,0.8088039985116691,1.6878532677470153,2647.8955459594727
5,226.6851348876953,176.9991912841797,77.21861267089844,0.7325363277220102,2.2921830004708927,3111.8001022338867
6,199.1647491455078,169.5320587158203,99.04156494140625,0.798897439945368,1.7117263728225294,3250.5294647216797
7,176.71810913085938,188.88047790527344,131.78988647460938,0.8270584603435001,1.4331940254130435,3749.1647338867188
8,305.93377685546875,190.89715576171875,103.27434539794922,0.7773678265970384,1.8484470177577084,3561.535369873047
9,231.37142181396484,190.47756958007812,103.93500518798828,0.7610705954571145,1.8326604134531908,3479.2050552368164
10,178.66620635986328,146.0104522705078,82.68397521972656,0.7500439899775743,1.7658857339949587,2628.3422927856445
11,210.83821868896484,148.29513549804688,64.39173889160156,0.7555895272535577,2.3030149216453077,2689.2060317993164
12,209.625,131.0917510986328,61.73129653930664,0.7528531072698291,2.123586550869894,2368.62797164917
13,248.8942413330078,191.69259643554688,91.7534408569336,0.6722280812468635,2.089214253386347,3092.667510986328
14,225.53285217285156,134.64028930664062,61.57139587402344,0.6869906688391278,2.1867343982604828,2219.9189376831055
15,182.03094482421875,93.82280731201172,47.51331329345703,0.6971675578473955,1.9746635376180317,1569.8452186584473
16,178.6967430114746,124.55490112304688,42.94697952270508,0.6352341242763437,2.9002016557927566,1898.9165649414062
17,195.92422485351562,162.466796875,83.78495025634766,0.7321285235283201,1.939092836815181,2854.7178268432617
18,258.9743957519531,128.16407775878906,74.8740005493164,0.7318738071265183,1.7117300640877695,2251.198356628418
19,179.50410079956055,104.04328155517578,51.6915168762207,0.7610058724221754,2.01277284635147,1900.261157989502
20,139.82587814331055,71.64276885986328,27.502262115478516,0.7474930299094287,2.6049773127404707,1285.2592887878418
21,190.39083671569824,82.18656921386719,19.9771728515625,0.5749545184304123,4.11402403255669,1134.0849437713623
22,131.9282455444336,142.2906494140625,69.48653411865234,0.7568481756166471,2.0477442315815155,2584.6180419921875
23,219.11840057373047,152.24183654785156,73.88431549072266,0.7166723871401284,2.060543371576176,2618.5804901123047
24,147.94518280029297,108.31258392333984,56.35449981689453,0.7405491201611186,1.9219864301034713,1925.0589294433594
25,124.62059783935547,112.40668487548828,70.36654663085938,0.8245650231118219,1.5974449544208857,2224.4788970947266
26,137.6484375,96.13340759277344,51.220829010009766,0.7256365499989234,1.876842086526688,1674.18994140625
27,269.6452407836914,115.86175537109375,37.342445373535156,0.613464212463412,3.102682596496633,1705.8489723205566
