day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,498.5885704755783,157.88313388824463,-33.70512843132019,0.5735804340755614,,2173.4082352519035
2,650.1175701618195,270.7872772216797,36.27360653877258,0.6557731720979234,7.465132449188289,4261.800761938095
3,508.78741788864136,261.74136877059937,29.433592438697815,0.6556346060597493,8.892606952947915,4118.560780882835
4,387.3098751306534,154.50259125232697,77.38657414913177,0.7979631045786661,1.9965038244823294,2958.896817147732
5,560.2958312034607,214.2098412513733,-34.84096348285675,0.5466319665021429,,2810.254722416401
6,658.7397999763489,220.5609245300293,-6.800261974334717,0.6003118207055524,,3177.727924346924
7,377.42826640605927,219.46319341659546,125.32208740711212,0.8197277684170268,1.7511932489894098,4317.601770937443
8,584.0037949085236,237.30200481414795,-2.706305146217346,0.6331839389589138,,3606.139635145664
9,512.9452667236328,205.5363314151764,13.764770984649658,0.7011899224775898,14.932056017814503,3458.880102992058
10,371.1214430332184,181.1803915500641,80.33669179677963,0.7164859483256049,2.255263286274963,3115.5169117860496
11,368.80915427207947,181.145025908947,87.54656147956848,0.7227270922385312,2.069127820071179,3142.0420283675194
12,640.2466816902161,176.8637671470642,-72.58710432052612,0.5073756838617823,,2153.6729953587055
13,534.4588767290115,223.5152039527893,-36.89747619628906,0.5482511591753928,,2941.019271850586
14,572.2103689908981,158.9530475139618,-73.53284180164337,0.5323711372480278,,2030.928352177143
15,548.4739013910294,134.03491580486298,-31.08004903793335,0.5582680582055036,,1795.8578922748566
16,452.40692126750946,153.02146649360657,8.367505431175232,0.651699506751544,18.287584962118682,2393.3763416707516
17,447.1975804567337,206.25018048286438,32.45189452171326,0.652984978939254,6.355566709514119,3232.278474211693
18,394.0812792778015,158.70238375663757,42.86306381225586,0.7056398209583689,3.702544093715945,2687.681319832802
19,500.83893966674805,142.1723289489746,-57.75855016708374,0.49214026923551235,,1679.2494779229164
20,323.32514929771423,98.6553093791008,4.4401901960372925,0.6505300741127809,22.21871249279976,1540.2778973281384
21,540.5875904858112,121.49805176258087,-58.21881902217865,0.5000829362106927,,1458.218459263444
22,239.22382453083992,174.1186978816986,108.90852624177933,0.8036817529380498,1.5987609408573877,3358.464487988502
23,498.95035913586617,208.2173534631729,70.30371648073196,0.6331451894855462,2.9616834484168235,3163.9635771028697
24,428.4430231451988,143.68280863761902,24.810535311698914,0.6989349122789923,5.791201472781937,2410.1983500272036
25,302.6036893874407,153.65249060094357,98.04012894630432,0.7974886797992995,1.5672408048861055,2940.8669250532985
26,503.78232729434967,124.62149178981781,-53.156667709350586,0.5911346044542233,,1768.0338301360607
27,610.8852967619896,153.44812679290771,-105.15299904346466,0.3759235359301801,,1384.4342977404594
