day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.71643861134847,88.50351887693007,2124.084453046322,2153.1945266723633,-1.3519481526376171,59.02853310795844,52.95829766898104,263.0,43.833333333333336
2,178.53555393218994,173.25240793824196,4158.057790517807,4284.853294372559,-2.9591562451222395,39.371940445282014,70.29291196783618,158.0,26.333333333333332
3,181.39842796325684,175.97005113462606,4223.281227231026,4353.562271118164,-2.9925159162516612,38.06536808536851,69.04997930528576,159.0,26.5
4,113.87946383158366,123.70846021423738,2969.003045141697,2733.107131958008,8.631052563779024,20.048458384515783,22.831076914784752,126.0,21.0
5,131.4453322092692,113.48857426395018,2723.7257823348045,3154.687973022461,-13.661008453864856,62.16352900900358,81.71105721889019,166.0,27.666666666666668
6,138.13207213083902,134.5211743513743,3228.5081844329834,3315.1697311401367,-2.6140907927917434,49.27138285533567,68.05958210559413,166.0,27.666666666666668
7,158.0292650858561,178.49083356310925,4283.780005514622,3792.702362060547,12.94796154758836,19.24677548938807,30.415537858604655,157.0,26.166666666666664
8,151.80500411987305,151.60166999946037,3638.440079987049,3643.320098876953,-0.13394428042181303,54.231144803114006,82.32559160262153,202.0,33.666666666666664
9,146.76146920522055,145.2679087370634,3486.429809689522,3522.275260925293,-1.017678874602063,36.73024042963016,53.90584049713513,146.0,24.333333333333336
10,110.82859643300374,129.19812511575097,3100.7550027780235,2659.88631439209,16.574719227678468,27.178661198175856,30.121728735219698,125.0,20.833333333333336
11,115.67924245198567,133.42528689155975,3202.2068853974342,2776.3018188476562,15.340733621193827,26.79605359372686,30.99747180425131,125.0,20.833333333333336
12,100.74965540568034,86.56846365953486,2077.6431278288364,2417.991729736328,-14.07567270482788,85.3057643162831,85.94526358983705,142.0,23.666666666666668
13,132.25109958648682,123.39261843760808,2961.422842502594,3174.0263900756836,-6.698228730480723,61.61705701402369,81.48923543387883,149.0,24.833333333333332
14,96.80006663004558,85.96809772402048,2063.2343453764915,2323.2015991210938,-11.190042820345523,75.91846558834641,73.48912527402754,111.0,18.5
15,67.20392481486003,76.45745472609997,1834.9789134263992,1612.8941955566406,13.769329599026351,65.22197211223607,43.8317251010761,96.0,16.0
16,80.17712624867757,97.09382949645321,2330.251907914877,1924.2510299682617,21.099163862903684,52.34506084193063,41.96876551618181,95.0,15.833333333333332
17,122.04646492004395,135.27959315478802,3246.7102357149124,2929.1151580810547,10.842696872386648,37.64880949845159,45.949041077341896,131.0,21.833333333333332
18,95.92340151468913,110.57788074513276,2653.8691378831863,2302.161636352539,15.277272280841222,30.44207444606598,29.20107330030045,119.0,19.833333333333332
19,81.37425533930461,73.11722945421934,1754.8135069012642,1952.9821281433105,-10.14697566282618,79.77025775764078,64.91245323252406,101.0,16.833333333333332
20,53.44727357228597,65.65530012672146,1575.727203041315,1282.7345657348633,22.841252207045642,53.68348336985924,28.692358219821312,110.0,18.333333333333332
21,44.61840454737345,58.21205458355447,1397.0893100053072,1070.841709136963,30.46646372518318,111.91561837524704,49.934963358362346,173.0,28.833333333333332
22,111.23921966552734,138.37547170448428,3321.0113209076226,2669.7412719726562,24.394500537265422,30.032747982727038,33.40819450009996,123.0,20.5
23,111.65118058522542,133.94137190577263,3214.5929257385433,2679.62833404541,19.964134014268396,34.1773584345197,38.159424184985355,133.0,22.166666666666668
24,82.5866494178772,100.221651457871,2405.319634988904,1982.0795860290527,21.353332729074765,43.94470439744568,36.29245895844093,104.0,17.333333333333336
25,96.87377293904622,122.13208383042365,2931.1700119301677,2324.9705505371094,26.073425371044618,30.21971107641679,29.2749742910038,99.0,16.5
26,71.64538113276164,73.104458052665,1754.5069932639599,1719.4891471862793,2.036526147023529,72.52404140791356,51.96012587958155,131.0,21.833333333333332
27,72.53180042902629,59.335135608911514,1424.0432546138763,1740.7632102966309,-18.19431579259908,115.78170748721612,83.97855700794659,168.0,28.000000000000004
28,55.26304372151693,53.566379050413765,1285.5930972099304,1326.3130493164062,-3.0701614620668476,110.26450441816098,60.93552128592227,127.0,21.166666666666668
