day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.33827336629231,83.87531860421102,2013.0076465010643,2120.1185607910156,-5.052119078189107,59.60580910410875,52.65474258857794,265.0,44.166666666666664
2,175.33024660746256,163.89418405294418,3933.4604172706604,4207.925918579102,-6.522583966999121,36.69020373964965,64.32902469750817,130.0,21.666666666666668
3,177.79351584116617,167.43696546802917,4018.4871712327003,4267.044380187988,-5.82504391351883,31.006309599841174,55.12720797015464,160.0,26.666666666666668
4,111.2865982055664,109.13401197021206,2619.2162872850895,2670.8783569335938,-1.9342726528293452,20.40808878535981,22.711467767998627,173.0,28.833333333333332
5,128.66255124409994,104.80063664789002,2515.2152795493603,3087.9012298583984,-18.546122679425856,52.48512983886893,67.52870707446712,174.0,28.999999999999996
6,135.4744831720988,127.56919380525748,3061.6606513261795,3251.387596130371,-5.835260767740958,42.034161943681866,56.94556364892604,138.0,23.0
7,153.63206164042154,161.55441757912436,3877.306021898985,3687.169479370117,5.156707430799985,18.87445813186359,28.99721915144023,140.0,23.333333333333332
8,146.09905020395914,136.06821652998528,3265.6371967196465,3506.3772048950195,-6.8657761018777945,47.65014669786129,69.61641174636854,105.0,17.5
9,143.41381676991782,135.47579339767495,3251.419041544199,3441.9316024780273,-5.535047843387375,34.796659137122276,49.90321697696541,110.0,18.333333333333332
10,108.91526953379314,120.9298988605539,2902.3175726532936,2613.966468811035,11.031170723984653,22.450765266209867,24.452311502091685,137.0,22.833333333333332
11,113.7532132466634,121.43921645730734,2914.541194975376,2730.077117919922,6.7567350330381775,20.995348253108673,23.882883270238327,144.0,24.0
12,97.28168487548828,72.54918474331498,1741.1804338395596,2334.7604370117188,-25.423593520022454,89.08088540382738,86.6593862228462,146.0,24.333333333333336
13,128.40232467651367,108.32394416381915,2599.7746599316597,3081.655792236328,-15.637084891787085,53.70703919441543,68.96108684055575,158.0,26.333333333333332
14,94.01910797754924,70.89418385302027,1701.4604124724865,2256.4585914611816,-24.595983329315313,77.05522056008277,72.44663102072295,146.0,24.333333333333336
15,66.3682713508606,65.78506645932794,1578.8415950238705,1592.8385124206543,-0.8787405181152079,48.4807686869846,32.175848115160996,154.0,25.666666666666664
16,78.35947036743164,85.01581137627363,2040.3794730305672,1880.6272888183594,8.494622255140396,55.47429843329176,43.46936644237585,118.0,19.666666666666664
17,119.29505920410156,124.52951427549124,2988.7083426117897,2863.0814208984375,4.3878221833429505,33.31431536953324,39.74233224352578,156.0,26.0
18,94.09892717997234,99.86356001347303,2396.725440323353,2258.374252319336,6.126140867127358,32.040970099933794,30.150209122093415,153.0,25.5
19,79.7411953608195,61.12874522805214,1467.0898854732513,1913.788688659668,-23.341072388679684,83.65522662819336,66.70767769512396,151.0,25.166666666666664
20,53.3867503007253,54.47002858668566,1307.2806860804558,1281.2820072174072,2.0291144897531566,38.641078434496016,20.629216057331803,156.0,26.0
21,46.91341304779053,38.332813953359924,919.9875348806381,1125.9219131469727,-18.290289571746953,96.75662796945466,45.39183653042428,157.0,26.166666666666664
22,108.37816905975342,127.84756926322977,3068.3416623175144,2601.076057434082,17.964319172749686,26.68957504769963,28.925672766525672,150.0,25.0
23,108.08438014984131,116.44581769655149,2794.6996247172356,2594.0251235961914,7.736027662015925,22.68858719525484,24.522818834747458,142.0,23.666666666666668
24,80.92240858078003,89.12757072846095,2139.0616974830627,1942.1378059387207,10.139542670050648,39.58443573009208,32.03267881590139,134.0,22.333333333333332
25,94.39013353983562,108.35898842973013,2600.6157223135233,2265.3632049560547,14.79906253549183,19.597115337473543,18.497743336996887,143.0,23.833333333333336
26,70.24156268437703,60.51191069185734,1452.285856604576,1685.7975044250488,-13.851702070238447,77.10062185472086,54.15668163012824,143.0,23.833333333333336
27,71.08482265472412,45.28037015348673,1086.7288836836815,1706.035743713379,-36.30093110955028,114.9759545287973,81.73045337237181,178.0,29.666666666666668
28,55.62051486968994,37.11944338027388,890.8666411265731,1334.8923568725586,-33.26303528969687,107.77418974438311,59.94455923246246,159.0,26.5
