day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,144.1340560913086,113.23038482666016,70.68318939208984,0.7801640301896512,1.6019422128584901,2120.1185607910156
2,330.75892639160156,245.39837646484375,88.87678527832031,0.714471909444685,2.761107703168734,4207.925918579102
3,270.1880569458008,264.39093017578125,110.93207550048828,0.6724645044478625,2.383358726346173,4267.044380187988
4,183.65208435058594,140.49021911621094,77.68638610839844,0.7921305761044629,1.8084277845049992,2670.8783569335938
5,228.55159759521484,170.6763916015625,74.72452545166016,0.7538391809012329,2.284074613655115,3087.9012298583984
6,187.96559143066406,171.1070556640625,102.73607635498047,0.7917527576307445,1.6655011728581313,3251.387596130371
7,206.75234985351562,190.8895721435547,129.09190368652344,0.8048216563914011,1.4787106448371528,3687.169479370117
8,329.7543640136719,188.17234802246094,103.57567596435547,0.7764108368702516,1.8167619595088964,3506.3772048950195
9,199.38027954101562,189.7822265625,110.39402770996094,0.755675699287299,1.7191349070179438,3441.9316024780273
10,180.39871978759766,143.17166137695312,82.61236572265625,0.7607320365378231,1.7330536430539312,2613.966468811035
11,214.48983764648438,153.77737426757812,64.00695037841797,0.7397265936452313,2.402510561094146,2730.077117919922
12,218.06348419189453,130.5724334716797,62.03680419921875,0.7450399926611465,2.1047575734619164,2334.7604370117188
13,247.95834350585938,192.73011779785156,90.40174865722656,0.6662286421221968,2.131929090538063,3081.655792236328
14,217.3938102722168,134.58795166015625,61.203773498535156,0.6985700192165335,2.1990139490888985,2256.4585914611816
15,189.13072204589844,95.9754409790039,47.51331329345703,0.6915130649452256,2.019969442800793,1592.8385124206543
16,180.8842887878418,124.8234634399414,42.083072662353516,0.6277623469816167,2.966120474173584,1880.6272888183594
17,183.3070526123047,164.64674377441406,85.81039428710938,0.7245515852263086,1.918727272403964,2863.0814208984375
18,264.23956298828125,129.7121124267578,73.93206787109375,0.7254444123952223,1.7544769970849572,2258.374252319336
19,184.6737823486328,104.8665771484375,51.57054138183594,0.7604061992787913,2.0334589154686165,1913.788688659668
20,140.74308586120605,72.1018295288086,27.199758529663086,0.740435445946547,2.650826089142553,1281.2820072174072
21,183.94643020629883,81.4959487915039,20.758136749267578,0.5756533145937351,3.925976101606488,1125.9219131469727
22,159.63544464111328,138.80506896972656,72.46550750732422,0.7807940290955133,1.9154639737491286,2601.076057434082
23,214.935791015625,149.88771057128906,75.69991302490234,0.7211023488042043,1.9800248716531788,2594.0251235961914
24,151.93413543701172,105.70757293701172,56.87715148925781,0.7655308539625586,1.858524384031017,1942.1378059387207
25,146.45657348632812,116.56500244140625,69.24706268310547,0.8097639219566157,1.683320532667809,2265.3632049560547
26,128.96350860595703,94.53736877441406,51.283721923828125,0.7430031488605113,1.8434186371034207,1685.7975044250488
27,271.06543350219727,113.76020812988281,37.342445373535156,0.6248654412935395,3.0464048883768453,1706.035743713379
