building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,76.0,11.30952380952381
1,resstock-amy2018-2021-release-1-147002,404.0,60.11904761904761
2,resstock-amy2018-2021-release-1-179247,99.0,14.732142857142858
3,resstock-amy2018-2021-release-1-199613,116.0,17.261904761904763
4,resstock-amy2018-2021-release-1-20199,442.0,65.77380952380952
5,resstock-amy2018-2021-release-1-216895,19.0,2.8273809523809526
6,resstock-amy2018-2021-release-1-223581,218.0,32.44047619047619
7,resstock-amy2018-2021-release-1-245723,510.0,75.89285714285714
8,resstock-amy2018-2021-release-1-247942,164.0,24.404761904761905
9,resstock-amy2018-2021-release-1-319918,429.0,63.83928571428571
10,resstock-amy2018-2021-release-1-376570,32.0,4.761904761904762
11,resstock-amy2018-2021-release-1-408344,24.0,3.571428571428571
12,resstock-amy2018-2021-release-1-409896,27.0,4.017857142857143
13,resstock-amy2018-2021-release-1-411001,100.0,14.880952380952381
14,resstock-amy2018-2021-release-1-425540,65.0,9.672619047619047
15,resstock-amy2018-2021-release-1-4421,40.0,5.952380952380952
16,resstock-amy2018-2021-release-1-460412,41.0,6.101190476190476
17,resstock-amy2018-2021-release-1-467125,71.0,10.56547619047619
18,resstock-amy2018-2021-release-1-481052,57.0,8.482142857142858
19,resstock-amy2018-2021-release-1-485614,140.0,20.833333333333336
20,resstock-amy2018-2021-release-1-498771,508.0,75.59523809523809
21,resstock-amy2018-2021-release-1-525859,65.0,9.672619047619047
22,resstock-amy2018-2021-release-1-538628,208.0,30.952380952380953
23,resstock-amy2018-2021-release-1-76701,34.0,5.059523809523809
24,resstock-amy2018-2021-release-1-88386,331.0,49.25595238095239
