day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,637.343811750412,164.63591122627258,-50.045414686203,0.5472194423393316,,2162.207316726446
2,640.392774939537,267.29035782814026,11.245070099830627,0.5964338188828666,23.769559056120617,3826.1042128801346
3,518.2054698169231,270.26667881011963,26.451445817947388,0.6200530492549347,10.217463373088773,4021.912279397249
4,318.8262495994568,160.52851223945618,29.191067218780518,0.6805175295571045,5.499234099128028,2621.819197744131
5,672.8539218902588,203.41945624351501,-58.811750411987305,0.5358224138418319,,2615.920897603035
6,563.4705952107906,182.82424747943878,-23.407795906066895,0.6529982080893778,,2865.2137439846992
7,311.166406750679,197.29600977897644,90.33511853218079,0.8121870893480173,2.1840455072707092,3845.790526136756
8,794.0500351190567,236.39595890045166,-26.047497034072876,0.5820835541957663,,3302.4527989029884
9,565.9552425742149,197.11247903108597,-16.067668080329895,0.6620921190512222,,3132.158854395151
10,359.3545963615179,168.57217049598694,73.17593681812286,0.7199038140255937,2.303655789402044,2912.537963487208
11,358.0244001150131,157.55579733848572,34.731555581092834,0.7281083792450899,4.536387579030752,2753.224709779024
12,643.2055338919163,171.59201407432556,-89.75885117053986,0.4579874835351179,,1886.0878732949495
13,658.045605301857,195.62256789207458,-63.08869981765747,0.5554510609664627,,2607.8103092312813
14,657.9939883947372,158.33760023117065,-78.45375752449036,0.45352496398640113,,1723.4413066208363
15,334.4600547552109,106.94820654392242,-16.809308350086212,0.6613262921608347,,1697.4638612866402
16,534.6316197514534,154.7453374862671,-15.891889214515686,0.5712322276765622,,2121.492572516203
17,411.9484450817108,181.12262678146362,25.924927473068237,0.6703083485000922,6.986427521142361,2913.792212013155
18,579.9728211760521,149.28248274326324,-11.937900424003601,0.677175941658143,,2426.1721397936344
19,622.914578050375,127.48140168190002,-70.32570362091064,0.4485140434435135,,1372.2527743726969
20,320.6454206109047,97.57589912414551,4.373923897743225,0.5969642940592081,22.30854980684298,1397.9838657081127
21,417.17876094579697,102.37923538684845,-75.03741800785065,0.40353701664730224,,991.5314691513777
22,378.3832580447197,187.74231934547424,74.60188055038452,0.6687849560263102,2.5165896350116412,3013.4217309057713
23,342.5169343948364,160.86594653129578,67.4383037686348,0.7241366576105587,2.3853794882384585,2795.734292268753
24,323.0380808711052,131.74593526124954,18.332122921943665,0.7145463899562231,7.186616401286991,2259.3259783759713
25,224.66318875551224,131.40006330609322,81.49042797088623,0.8444967151989647,1.6124600959641298,2663.2061241343617
26,575.0480223298073,116.16344141960144,-71.33948826789856,0.532756264309356,,1485.2832264006138
27,717.1580107808113,126.90772521495819,-108.02263522148132,0.3437131006576625,,1046.8763455450535
