hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,148.61990666389465,89.44082641601562,56.264562810600005,89.24417908986409,56.264562810600005,92.35534385329464,59.37572757403056
1,1,1,128.73301815986633,83.0643081665039,56.264562810600005,89.24417908986409,56.264562810600005,72.46845534926632,39.48883907000224
2,1,2,149.91564440727234,78.60829162597656,56.264562810600005,89.24417908986409,56.264562810600005,93.65108159667233,60.67146531740825
3,1,3,108.34846365451813,83.07950592041016,56.264562810600005,89.24417908986409,56.264562810600005,52.08390084391812,19.104284564654037
4,1,4,132.6923632621765,82.75498962402344,56.264562810600005,89.24417908986409,56.264562810600005,76.4278004515765,43.44818417231242
5,1,5,111.60353660583496,94.54297637939453,56.264562810600005,89.24417908986409,56.264562810600005,55.338973795234956,22.35935751597087
6,1,6,135.76370906829834,112.32801055908203,56.264562810600005,89.24417908986409,56.264562810600005,79.49914625769833,46.51952997843425
7,1,7,97.77180299162865,113.23038482666016,56.264562810600005,89.24417908986409,56.264562810600005,41.50724018102864,8.527623901764557
8,1,8,56.68162351846695,113.15670013427734,56.264562810600005,89.24417908986409,56.264562810600005,0.4170607078669448,-32.56255557139714
9,1,9,51.59304177761078,95.74092864990234,56.264562810600005,89.24417908986409,56.264562810600005,-4.671521032989226,-37.65113731225331
10,1,10,-14.194324731826782,95.99382781982422,56.264562810600005,89.24417908986409,56.264562810600005,-70.4588875424268,-103.43850382169087
11,1,11,-31.857471466064453,86.68492126464844,56.264562810600005,89.24417908986409,56.264562810600005,-88.12203427666446,-121.10165055592854
12,1,12,-22.54210901260376,87.78263854980469,56.264562810600005,89.24417908986409,56.264562810600005,-78.80667182320377,-111.78628810246785
13,1,13,-50.045414686203,76.26077270507812,56.264562810600005,89.24417908986409,56.264562810600005,-106.30997749680301,-139.28959377606708
14,1,14,37.99036920070648,70.68318939208984,56.264562810600005,89.24417908986409,56.264562810600005,-18.274193609893523,-51.25380988915761
15,1,15,80.57697683572769,75.01203155517578,56.264562810600005,89.24417908986409,56.264562810600005,24.312414025127687,-8.667202254136399
16,1,16,115.00102627277374,89.55243682861328,56.264562810600005,89.24417908986409,56.264562810600005,58.73646346217374,25.756847182909652
17,1,17,109.18364369869232,88.20510864257812,56.264562810600005,89.24417908986409,56.264562810600005,52.91908088809232,19.93946460882823
18,1,18,129.58472740650177,86.31256866455078,56.264562810600005,89.24417908986409,56.264562810600005,73.32016459590176,40.34054831663768
19,1,19,130.86570918560028,90.81399536132812,56.264562810600005,89.24417908986409,56.264562810600005,74.60114637500027,41.62153009573619
20,1,20,103.6865702867508,91.5804214477539,56.264562810600005,89.24417908986409,56.264562810600005,47.42200747615079,14.442391196886703
