day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.24417908986409,86.95884280775984,2087.012227386236,2141.8602981567383,-2.5607678903102884,67.44356253206682,60.18945373070218,266.0,44.333333333333336
2,171.86928494771323,156.37248269220194,3752.9395846128464,4124.862838745117,-9.016621125889825,45.22623231972275,77.73000209669907,169.0,28.166666666666668
3,179.35718472798666,171.69315139949322,4120.635633587837,4304.57243347168,-4.273056214679512,41.397581337244596,74.24953643196032,192.0,32.0
4,111.06649557749431,110.20648396511872,2644.9556151628494,2665.5958938598633,-0.7743213719888434,29.29986209967643,32.54233004314906,159.0,26.5
5,129.5731077194214,106.34320747852325,2552.236979484558,3109.7545852661133,-17.928025845610136,61.06050745113375,79.11799709368286,140.0,23.333333333333332
6,133.74510192871094,120.36910017455618,2888.858404189348,3209.8824462890625,-10.001115226847308,49.852509050481196,66.67528904358592,91.0,15.166666666666668
7,152.31001345316568,158.87354200147092,3812.965008035302,3655.4403228759766,4.309321757314062,20.22026975637459,30.797495586200533,143.0,23.833333333333336
8,147.17009480794272,138.1491041307648,3315.5784991383553,3532.082275390625,-6.12963570414922,54.09089204692661,79.60561710792383,136.0,22.666666666666664
9,141.70166365305582,132.71502839649716,3185.160681515932,3400.83992767334,-6.341940542463666,42.31529122062415,59.961471639259884,107.0,17.833333333333336
10,108.48835341135661,119.75941597328831,2874.2259833589196,2603.7204818725586,10.389191288759891,25.976340994258294,28.181304621190048,143.0,23.833333333333336
11,111.91319306691487,116.89882201577227,2805.5717283785343,2685.916633605957,4.454907247509591,28.572687139005883,31.976606522281205,141.0,23.5
12,98.89038515090942,76.66392779164016,1839.934266999364,2373.369243621826,-22.47585275894222,80.19233761043849,79.30251152448021,134.0,22.333333333333332
13,128.0340773264567,108.85799895972013,2612.5919750332832,3072.817855834961,-14.977323824376915,61.67519669913681,78.9652690330171,142.0,23.666666666666668
14,94.38704522450765,74.67712387566765,1792.2509730160236,2265.2890853881836,-20.882019669074563,76.67046248345251,72.36698409809549,95.0,15.833333333333332
15,66.65749756495158,70.83631667743127,1700.0716002583504,1599.779941558838,6.269090897701056,49.25927595406251,32.835000669592,141.0,23.5
16,78.43166176478069,85.38303781424959,2049.1929075419903,1882.3598823547363,8.862971780855965,54.80719860466278,42.98619663236071,145.0,24.166666666666668
17,118.74403667449951,123.0247880470318,2952.5949131287634,2849.8568801879883,3.6050242963077546,34.3625998452002,40.80353816249604,109.0,18.166666666666668
18,93.69080861409505,100.01416188602646,2400.339885264635,2248.5794067382812,6.749171413363291,43.103519805979964,40.38403624735924,154.0,25.666666666666664
19,79.38634618123372,60.22189536256095,1445.3254887014627,1905.2723083496094,-24.140739233572496,75.68081576298145,60.08023439438215,106.0,17.666666666666668
20,53.43328984578451,59.24257290487488,1421.8217497169971,1282.3989562988281,10.872029545357822,47.79571660562649,25.538823787754158,135.0,22.5
21,46.86722540855408,38.7570152922223,930.1683670133352,1124.8134098052979,-17.30465169557813,96.24319490694137,45.10651509743025,208.0,34.66666666666667
22,107.72492218017578,123.03423626348376,2952.8216703236103,2585.3981323242188,14.21148771655859,29.20045399467565,31.456166342022378,141.0,23.5
23,108.21110407511394,119.16275212168694,2859.9060509204865,2597.0664978027344,10.120632388124413,27.95885285419449,30.25458336026036,100.0,16.666666666666664
24,81.40544478098552,93.3253823608781,2239.809176661074,1953.7306747436523,14.642678523484708,39.20620548420696,31.915985956165816,157.0,26.166666666666664
25,94.89761543273926,112.09416383535911,2690.259932048619,2277.542770385742,18.121159656333287,21.560545489260583,20.46044354359932,134.0,22.333333333333332
26,70.14447482426961,60.84959650412202,1460.3903160989285,1683.4673957824707,-13.251048416049455,79.732247155934,55.92776603311855,145.0,24.166666666666668
27,70.79938570658366,45.78021405264735,1098.7251372635365,1699.1852569580078,-35.33811968033753,107.28741814127099,75.95883298447366,172.0,28.666666666666668
28,55.57511202494303,41.48741757621368,995.6980218291283,1333.8026885986328,-25.348926768526457,103.89834492501771,57.7416215841403,164.0,27.333333333333332
