day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,146.30181884765625,113.23038482666016,70.68318939208984,0.7881645834418421,1.6019422128584901,2141.8602981567383
2,327.2261734008789,243.89041137695312,95.44234466552734,0.704698819348313,2.5553690265222864,4124.862838745117
3,284.11058807373047,270.42547607421875,113.44141387939453,0.6632407099054594,2.383833794258966,4304.57243347168
4,161.261962890625,136.57315063476562,83.4729995727539,0.813238144256603,1.6361356526517339,2665.5958938598633
5,237.3567352294922,175.13331604003906,79.41280364990234,0.7398541331210694,2.2053536456429397,3109.7545852661133
6,198.25302124023438,174.09414672851562,95.2704849243164,0.76823434010837,1.8273670682669174,3209.8824462890625
7,172.72914123535156,184.21511840820312,125.90459442138672,0.8268051763029635,1.4631326144593142,3655.4403228759766
8,312.6080780029297,190.28660583496094,98.85592651367188,0.7734127904703184,1.9248881938165245,3532.082275390625
9,228.89056396484375,191.61050415039062,106.61013793945312,0.7395297261043553,1.7973009683113963,3400.83992767334
10,164.9445343017578,142.81777954101562,84.13117218017578,0.7596277841597446,1.6975607951254534,2603.7204818725586
11,191.33844757080078,147.37799072265625,66.32506561279297,0.7593616422517191,2.22205570942141,2685.916633605957
12,220.08193969726562,138.4558868408203,63.87630844116211,0.7142374904188907,2.167562437775425,2373.369243621826
13,245.65550231933594,191.35507202148438,90.7283706665039,0.6690916314571567,2.1090985169882583,3072.817855834961
14,225.0003890991211,136.3162841796875,61.27796936035156,0.6924121046322671,2.2245561594586336,2265.2890853881836
15,186.27130508422852,97.24559020996094,47.51331329345703,0.6854552213733576,2.046701934031455,1599.779941558838
16,186.4655876159668,121.69223022460938,41.97346115112305,0.6445083767469629,2.899266033517309,1882.3598823547363
17,190.66571044921875,164.9292755126953,86.9298324584961,0.7199694311720861,1.897268990958189,2849.8568801879883
18,254.1156463623047,127.18419647216797,76.40530395507812,0.7366544839130044,1.6645990512248323,2248.5794067382812
19,183.69587326049805,105.91385650634766,51.991329193115234,0.7495369236835967,2.0371446191141604,1905.2723083496094
20,140.84430313110352,72.02519226074219,26.569408416748047,0.7418694510713396,2.710831612469815,1282.3989562988281
21,184.2954444885254,81.07444763183594,19.943431854248047,0.5780764072717589,4.065220480825455,1124.8134098052979
22,144.45599365234375,139.46983337402344,73.44939422607422,0.7723886920498737,1.8988561422949388,2585.3981323242188
23,209.58642578125,148.61151123046875,75.71248626708984,0.728147524906726,1.962840193970306,2597.0664978027344
24,147.6098175048828,107.50324249267578,58.901580810546875,0.7572371111181292,1.8251334007223508,1953.7306747436523
25,137.14056396484375,114.90428924560547,70.32215118408203,0.8258840123008605,1.633970055108538,2277.542770385742
26,143.8935089111328,95.10921478271484,50.2971305847168,0.7375150240123491,1.890947131119535,1683.4673957824707
27,259.64551544189453,109.63224029541016,37.342445373535156,0.645789828939104,2.9358613020321176,1699.1852569580078
