day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,153.54112243652344,113.23038482666016,70.68318939208984,0.8125783917118496,1.6019422128584901,2208.205535888672
2,289.4353790283203,220.53489685058594,95.00732421875,0.7206619412842916,2.3212410060388025,3814.346565246582
3,253.1690673828125,237.01559448242188,113.57206726074219,0.6790495637024545,2.0869180265802005,3862.6880645751953
4,165.8024673461914,141.37684631347656,87.62965393066406,0.8339109246969841,1.6133447979303825,2829.4967193603516
5,196.32231903076172,166.84600830078125,83.1717300415039,0.7825171949373324,2.0060422960725077,3133.4368896484375
6,195.5557098388672,169.20619201660156,106.30870056152344,0.7940485990428255,1.5916495180813335,3224.5905532836914
7,171.0939178466797,175.573486328125,124.79640197753906,0.8423904069254077,1.4068793935239001,3549.6340942382812
8,306.80423736572266,186.1179962158203,108.89063262939453,0.7571055359972445,1.7092195326779525,3381.863166809082
9,196.82592010498047,175.30288696289062,109.76959991455078,0.7906267127411257,1.5970076150350705,3326.3794860839844
10,180.82201385498047,148.46852111816406,90.31004333496094,0.7683865383601474,1.643986821792264,2737.9491119384766
11,197.31061553955078,151.2273712158203,70.93717956542969,0.7763790998008879,2.1318492240917766,2817.834487915039
12,220.34815979003906,139.28782653808594,68.74466705322266,0.762939070409125,2.0261619192983833,2550.4349975585938
13,190.04861450195312,171.4704132080078,103.05054473876953,0.746945318503206,1.6639447529625475,3073.8965377807617
14,216.03147888183594,141.01051330566406,71.6864242553711,0.7226183342684506,1.967046268109807,2445.522773742676
15,207.26398849487305,104.72216796875,47.5133171081543,0.6809792927520893,2.204059289953836,1711.5270690917969
16,183.36113739013672,131.63002014160156,47.565032958984375,0.6525109422935477,2.767369471920832,2061.360683441162
17,168.5930633544922,158.46286010742188,94.62240600585938,0.7696507969201541,1.674686438406663,2927.0655975341797
18,261.9044952392578,135.0282440185547,81.4773941040039,0.7519145915946631,1.657247945929572,2436.7129669189453
19,186.85175704956055,114.4499740600586,58.457340240478516,0.7617186712735909,1.9578375203052472,2092.288372039795
20,149.3445339202881,75.16352081298828,13.994131088256836,0.6801949063692005,5.371074512519158,1227.0202560424805
21,216.8610715866089,89.824951171875,-14.921627044677734,0.39202919495415395,,845.1360790729523
22,138.08321380615234,142.62875366210938,78.89984893798828,0.796208332611201,1.8077189700858507,2725.492851257324
23,206.59246826171875,151.4903106689453,82.3371353149414,0.7447355678296219,1.8398783257334792,2707.6853408813477
24,149.31121826171875,117.72148895263672,63.32798767089844,0.7566212071456597,1.8589172541595558,2137.693801879883
25,134.01950073242188,123.0789566040039,77.80014038085938,0.829385730282996,1.5819888756175582,2449.918327331543
26,150.7425765991211,105.22561645507812,56.152095794677734,0.73825465459824,1.8739392531284955,1864.399227142334
27,292.3140754699707,124.14602661132812,37.34244918823242,0.6197501448494438,3.3245282328843544,1846.5484313964844
