day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,92.00856399536133,90.8148633564512,2179.5567205548286,2208.205535888672,-1.2973799253842455,69.35939594921274,63.816584208727456,360.0,60.0
2,158.93110688527426,119.20671452085178,2860.9611485004425,3814.346565246582,-24.994724533755292,42.90353829673112,68.18706830794231,309.0,51.5
3,160.94533602396646,123.41829789678256,2962.0391495227814,3862.6880645751953,-23.316635979806048,36.551869381749505,58.828528999498054,414.0,69.0
4,117.89569664001465,139.47247653702894,3347.3394368886948,2829.4967193603516,18.3015839525486,25.036920552894227,29.517451903041657,304.0,50.66666666666667
5,130.55987040201822,111.36660288274288,2672.798469185829,3133.4368896484375,-14.70074032715848,47.95744914556415,62.613183452562346,278.0,46.33333333333333
6,134.3579397201538,122.20097869634628,2932.823488712311,3224.5905532836914,-9.048189522054699,35.72440825625879,47.99857891032584,235.0,39.166666666666664
7,147.90142059326172,145.1344705671072,3483.227293610573,3549.6340942382812,-1.8708069300860917,11.329369852169016,16.75629895562269,259.0,43.166666666666664
8,140.91096528371176,117.45851841568947,2819.0044419765472,3381.863166809082,-16.64345057945126,43.85689196577882,61.79916981241357,287.0,47.833333333333336
9,138.59914525349936,120.6524995515744,2895.6599892377853,3326.3794860839844,-12.948597676486646,34.926057812004395,48.407217598181134,262.0,43.666666666666664
10,114.08121299743652,144.5591466575861,3469.4195197820663,2737.9491119384766,26.715997191259206,29.30147791534073,33.42748143199668,301.0,50.16666666666667
11,117.40977032979329,142.1232971549034,3410.959131717682,2817.834487915039,21.04895253239325,24.7266191242473,29.031466724101502,288.0,48.0
12,106.26812489827473,109.54376050829887,2629.050252199173,2550.4349975585938,3.0824253398276715,59.02975978871867,62.72981885942712,425.0,70.83333333333334
13,128.07902240753174,111.50984788437684,2676.2363492250443,3073.8965377807617,-12.936680973745892,46.155887822386724,59.1160099064299,234.0,39.0
14,101.89678223927815,116.06856459875901,2785.6455503702164,2445.522773742676,13.90797829729511,56.0140811189865,57.0765462611463,355.0,59.166666666666664
15,71.31362787882487,136.32485036551952,3271.7964087724686,1711.5270690917969,91.16241091697202,99.5609614022875,71.00053352700778,519.0,86.5
16,85.89002847671509,132.70457889139652,3184.9098933935165,2061.360683441162,54.50522167118961,64.91047607624549,55.75162638625859,462.0,77.0
17,121.96106656392415,137.20509986082712,3292.922396659851,2927.0655975341797,12.499098053486632,25.551565669233327,31.16296201397845,284.0,47.333333333333336
18,101.52970695495605,137.03736186524233,3288.8966847658157,2436.7129669189453,34.97267546141874,43.793234097394745,44.46314224518278,395.0,65.83333333333333
19,87.17868216832478,117.26641691227753,2814.394005894661,2092.288372039795,34.512720306851264,65.26212332733064,56.89465907183373,487.0,81.16666666666667
20,51.12584400177002,139.57569640378156,3349.8167136907578,1227.0202560424805,173.00419020749928,178.8351949462682,91.43100278849037,547.0,91.16666666666666
21,35.214003294706345,130.26749275624752,3126.4198261499405,845.1360790729523,269.93093817262854,287.65823769941636,101.2959813009667,528.0,88.0
22,113.56220213572185,145.8082704693079,3499.3984912633896,2725.492851257324,28.39507135926066,31.069378769116906,35.28307072009759,371.0,61.83333333333333
23,112.82022253672282,142.97387263675532,3431.3729432821274,2707.6853408813477,26.727167720501093,30.621267903618367,34.54698259242832,283.0,47.16666666666667
24,89.07057507832845,140.49025750656924,3371.7661801576614,2137.693801879883,57.72914611028662,63.95900658347371,56.96865497828598,454.0,75.66666666666667
25,102.07993030548096,150.9298835992813,3622.3172063827515,2449.918327331543,47.854610742399245,49.23408062491946,50.258115188462085,438.0,73.0
26,77.68330113093059,122.36545964082082,2936.7710313796997,1864.399227142334,57.5183570463633,78.89405998095273,61.287510189420516,529.0,88.16666666666667
27,76.93951797485352,108.1649428854386,2595.9586292505264,1846.5484313964844,40.5843781355514,87.67947285532648,67.46016377778072,536.0,89.33333333333333
28,53.5483550230662,123.76888680458069,2970.4532833099365,1285.1605205535889,131.13480657112,158.1974187419108,84.71211542524506,548.0,91.33333333333333
