day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,497.29890763759613,152.09454798698425,-55.649109840393066,0.5537946283019687,,2021.4994480609894
2,724.0168974399567,281.71639490127563,26.67588186264038,0.6009790948699588,10.56071534399093,4063.3359364271164
3,564.7620536088943,260.8673675060272,53.91009342670441,0.6536718420326737,4.8389336935707545,4092.519663453102
4,357.55674600601196,149.87558096647263,59.02022051811218,0.7569027133029085,2.539393781500336,2722.589613392949
5,534.4111175537109,198.66826677322388,-21.91643738746643,0.5872151531169507,,2799.864400625229
6,487.07959389686584,196.31168723106384,-1.3644647598266602,0.6633660110386169,,3125.436021089554
7,419.5143796801567,211.08983981609344,108.3476744890213,0.8105605048938685,1.9482636873529098,4106.426091343164
8,608.2565734386444,234.74919033050537,-5.827014923095703,0.6200562431075972,,3493.384824693203
9,567.0910973548889,207.900573015213,7.124550938606262,0.6686980930518371,29.180866949613456,3336.5452012717724
10,485.6188006401062,197.5183527469635,80.30738240480423,0.6579368740804514,2.4595292092990366,3118.9105819165707
11,294.48885932564735,153.90987288951874,78.10916674137115,0.7799713182134689,1.9704457147665246,2881.0868746489286
12,686.8700978755951,171.45048427581787,-86.80356705188751,0.4811811101411583,,1979.969624593854
13,586.9436901807785,221.95451307296753,-36.657917737960815,0.5293578737770049,,2819.840858772397
14,611.4687030315399,161.01528096199036,-66.0755786895752,0.4738345845805634,,1831.0706103779376
15,536.9615797996521,137.13174945116043,-24.177203059196472,0.5233951536939621,,1722.5782339274883
16,573.1373018175364,160.55848670005798,-23.09495759010315,0.5917408950395906,,2280.2165430262685
17,415.948283970356,193.8201096355915,48.14469027519226,0.6500064768837143,4.025783705902499,3023.623838722706
18,430.20904195308685,152.00511240959167,24.274771094322205,0.6830874914940203,6.261855645062919,2491.9869823232293
19,526.2819958329201,142.59039568901062,-68.73616790771484,0.4654706313043497,,1592.9193959832191
20,484.09764379262924,118.78917783498764,9.465332210063934,0.5099085154528378,12.549921671918293,1453.7187197208405
21,490.93523848056793,115.13202250003815,-80.62321865558624,0.40458704863062095,,1117.9422044679523
22,352.8769589960575,189.52619051933289,82.57192170619965,0.714395170069236,2.2952861772272755,3249.5182826071978
23,383.1921543478966,168.85049271583557,66.01209324598312,0.7117946781146914,2.557872117259518,2884.4851706922054
24,532.6167048215866,157.10286736488342,1.6528215408325195,0.6275144162483156,95.05131890146552,2366.023538529873
25,411.78857620060444,143.82523781061172,68.56782877445221,0.7733540319416999,2.097561500506485,2669.46786133945
26,597.8243137300014,134.94123029708862,-66.27217388153076,0.48385131409869847,,1566.9957985281944
27,658.1339257955551,148.27506810426712,-104.56591141223907,0.35156280131121476,,1251.0719593763351
