day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.90028317769368,83.1612943833073,1995.8710651993752,2133.6067962646484,-6.455534886109761,62.71131686037216,55.750538273331614,254.0,42.333333333333336
2,179.26447741190592,176.43929009884596,4234.542962372303,4302.347457885742,-1.5759883686093406,35.46249633376666,63.571658729943096,201.0,33.5
3,181.08023420969644,173.03816726307073,4152.916014313698,4345.925621032715,-4.441162218352745,34.63131166888026,62.71046027989831,150.0,25.0
4,111.79110431671143,116.58264994372924,2797.983598649502,2682.986503601074,4.286160027047463,30.219123151663425,33.78229148607155,103.0,17.166666666666668
5,132.63790035247803,113.37911928196748,2721.0988627672195,3183.3096084594727,-14.519817502637919,57.42154418997606,76.16273056355458,168.0,28.000000000000004
6,137.8464593887329,133.1924495746692,3196.618789792061,3308.31502532959,-3.3762273145799138,44.26882396662727,61.02300645102651,186.0,31.0
7,156.5984312693278,174.91973316669464,4198.073596000671,3758.362350463867,11.699543698401888,27.68178575869284,43.349242245449176,151.0,25.166666666666664
8,151.73518466949463,147.96144362787405,3551.0746470689774,3641.644432067871,-2.487057336003136,48.309257515303536,73.30214110330753,161.0,26.833333333333332
9,145.62944889068604,142.12310814360777,3410.9545954465866,3495.106773376465,-2.4077140810374336,36.31891075132291,52.891029570251675,94.0,15.666666666666668
10,109.80331548055013,127.52418653666973,3060.5804768800735,2635.279571533203,16.138739507604914,32.38069107931476,35.55507238060234,107.0,17.833333333333336
11,114.46911970774333,127.33533220241468,3056.047972857952,2747.25887298584,11.239898172992586,29.968019537054396,34.304128157910704,81.0,13.5
12,99.70446332295735,79.54637434550871,1909.1129842922091,2392.9071197509766,-20.21784011028035,78.91581157477276,78.68258640758344,123.0,20.5
13,131.4782740275065,118.13301332822691,2835.1923198774457,3155.4785766601562,-10.150164198601848,51.942592556048396,68.2932241778325,153.0,25.5
14,95.32329909006755,81.81941733509302,1963.6660160422325,2287.759178161621,-14.16640200651805,64.40707884782938,61.39495240529203,127.0,21.166666666666668
15,66.61382977167766,69.16164485737681,1659.8794765770435,1598.7319145202637,3.8247539503912686,60.64656881539216,40.399002113048674,93.0,15.5
16,78.64682388305664,84.2574197317784,2022.1780735626817,1887.5237731933594,7.133912816446852,51.97040467703593,40.87307263766028,92.0,15.333333333333332
17,120.99519570668538,128.57078398267427,3085.6988155841827,2903.884696960449,6.261065352010771,42.54857087726959,51.48172660335008,97.0,16.166666666666664
18,94.98354434967041,111.76240154852469,2682.2976371645927,2279.60506439209,17.66501483360629,39.80879537410735,37.81180480923479,91.0,15.166666666666668
19,80.83718077341716,68.32428101822734,1639.7827444374561,1940.0923385620117,-15.479139222164234,58.95875099217239,47.66059212129128,119.0,19.833333333333332
20,53.52653694152832,63.37930755224079,1521.103381253779,1284.6368865966797,18.407263338324135,48.13770858056414,25.76644836618091,160.0,26.666666666666668
21,46.066184759140015,37.24685770987222,893.9245850369334,1105.5884342193604,-19.1449044356076,104.96573898400538,48.35371125416858,91.0,15.166666666666668
22,109.16085084279378,125.92937524927159,3022.305005982518,2619.860420227051,15.361298741273766,32.22322475908814,35.1751463160064,91.0,15.166666666666668
23,111.61178302764893,134.48218584184846,3227.572460204363,2678.682792663574,20.491028987982368,44.004959126627256,49.11471950181681,88.0,14.666666666666666
24,81.50614356994629,92.07158133108169,2209.7179519459605,1956.147445678711,12.962750166272357,44.78683778701619,36.504024307124375,79.0,13.166666666666666
25,95.2607437769572,117.31708726100624,2815.6100942641497,2286.2578506469727,23.15365449559327,28.232823095858006,26.89479727034689,71.0,11.833333333333334
26,70.71533568700154,65.77653534586231,1578.6368483006954,1697.168056488037,-6.984058398590125,70.16374672019947,49.61652902376659,92.0,15.333333333333332
27,71.39147106806438,53.663631641616426,1287.9271593987942,1713.395305633545,-24.83187299719079,84.37901191802504,60.23941788097544,186.0,31.0
28,55.14463059107462,36.403306124421455,873.679346986115,1323.471134185791,-33.98576482564473,103.12997984488229,56.87064641411004,120.0,20.0
