day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,439.79020714759827,145.27744579315186,-44.80508279800415,0.5884452325872718,,2051.7076891064644
2,588.0445156097412,276.6821928024292,44.85572171211243,0.6510534843747382,6.168269782352348,4323.237736523151
3,502.1432728767395,268.4701290130615,63.91435503959656,0.6287298870131816,4.20046684108347,4051.0846531391144
4,472.69680547714233,161.84235906600952,39.786786675453186,0.718542890152266,4.067741393296775,2790.9762343764305
5,510.179008603096,219.04374170303345,-23.242501735687256,0.5351234731103177,,2813.170747756958
6,542.1859804987907,200.76636815071106,11.488649725914001,0.6552997434847407,17.475192728511768,3157.4915891885757
7,384.11159658432007,245.69014406204224,97.52089583873749,0.7147447524331819,2.519358973776455,4214.537788629532
8,608.4522783756256,233.05488908290863,-7.963202714920044,0.6296352140372112,,3521.7495592832565
9,441.36585104465485,208.02528595924377,19.98626208305359,0.6771835869879083,10.408413794174601,3380.911423921585
10,287.03552198410034,178.5097725391388,84.43658751249313,0.7167981155607096,2.114128220929425,3070.9312455654144
11,420.34248077869415,181.58336424827576,67.98936933279037,0.6902795398218948,2.6707611208963002,3008.238746702671
12,599.9492035955191,176.11977314949036,-73.1737859249115,0.4639238667617316,,1960.9479881450534
13,524.6645594835281,187.7954272031784,-20.37175178527832,0.6244946965687156,,2814.653959877789
14,574.2614092826843,159.13047075271606,-47.34884309768677,0.49366532091153686,,1885.3726778626442
15,569.1158927679062,133.148610830307,-25.786267518997192,0.5182031279028098,,1655.9526385962963
16,424.13570107519627,145.74053716659546,20.42182981967926,0.6044966878566035,7.136507279389542,2114.39212808758
17,497.5277005434036,202.3315818309784,28.835798978805542,0.6307544658703205,7.016680272313353,3062.9171718358994
18,476.3443167209625,159.8352106809616,17.45235300064087,0.7009511990574777,9.158375989477882,2688.8803818821907
19,431.7735096514225,117.15333676338196,-34.448816895484924,0.555464566665847,,1561.78865852952
20,378.05168601870537,107.43411457538605,16.556018888950348,0.5895723987605678,6.489127325596895,1520.1645273342729
21,613.5021022260189,111.78981173038483,-103.2352067232132,0.3404428189176408,,913.3929271623492
22,312.10208600759506,177.24119544029236,58.47814691066742,0.7360032788494653,3.030896237376505,3130.8024237900972
23,472.766325712204,218.5675013065338,51.83179581165314,0.5924112191535937,4.216861443519465,3107.5641579926014
24,549.7820839881897,151.6084132194519,22.302663385868073,0.6240511907598832,6.797771665043267,2270.6738591715693
25,287.79649248719215,142.6078610420227,82.74147272109985,0.8165790500991073,1.723535445431543,2794.814200952649
26,510.7295116186142,135.39699912071228,-63.115049719810486,0.49090665119340116,,1595.2148980796337
27,600.5898290872574,122.08616399765015,-67.00617253780365,0.4205169195284113,,1232.1431424319744
