day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,146.28607177734375,113.23037719726562,70.68318176269531,0.7851275018082384,1.6019422778308712,2133.6067962646484
2,350.91259002685547,247.54095458984375,88.25345611572266,0.7241810863537038,2.8048868053989273,4302.347457885742
3,248.29120635986328,263.66949462890625,115.98682403564453,0.6867697549333586,2.273271096274492,4345.925621032715
4,171.59454345703125,137.05052185058594,81.60202026367188,0.8156926570377264,1.6794991276900897,2682.986503601074
5,213.38338470458984,179.86135864257812,77.68079376220703,0.7374452264427575,2.3153903292126707,3183.3096084594727
6,193.12428283691406,178.36676025390625,105.92345428466797,0.7728259412937005,1.6839212944712678,3308.31502532959
7,187.40457153320312,195.96417236328125,126.5032958984375,0.7991176620745926,1.5490835315517,3758.362350463867
8,334.75421142578125,194.89559936523438,104.9024429321289,0.7785459762236235,1.8578747445503283,3641.644432067871
9,214.6711196899414,191.88766479492188,111.68903350830078,0.7589307475617368,1.7180528720454966,3495.106773376465
10,182.27902221679688,147.38551330566406,84.01947784423828,0.7450075181597264,1.754182685816003,2635.279571533203
11,199.22933959960938,152.23388671875,65.27748107910156,0.7519292988900917,2.33210418358939,2747.25887298584
12,221.2544174194336,134.81561279296875,61.76739501953125,0.7395616965823516,2.1826339406144486,2392.9071197509766
13,233.4873809814453,193.53111267089844,98.81454467773438,0.6793650499549734,1.9585286083345816,3155.4785766601562
14,213.61724090576172,135.30654907226562,63.592262268066406,0.7044987825323703,2.1277203270721095,2287.759178161621
15,191.34457397460938,97.18754577636719,47.37282180786133,0.6854152889605732,2.0515464789188327,1598.7319145202637
16,172.24850463867188,122.8935317993164,40.61395263671875,0.6399590176274363,3.0258943988674805,1887.5237731933594
17,178.2509536743164,164.21238708496094,84.83123016357422,0.7368213680742876,1.9357539289283145,2903.884696960449
18,255.79086303710938,129.6269989013672,75.78922271728516,0.732745069736152,1.7103618991437857,2279.60506439209
19,184.1401023864746,108.29943084716797,52.064640045166016,0.7464229510817513,2.0800956417487635,1940.0923385620117
20,138.93604278564453,72.1998519897461,27.44677734375,0.7413662973870115,2.630540230115102,1284.6368865966797
21,188.24005317687988,80.9665756225586,20.756256103515625,0.5689531069448519,3.9008275489935174,1105.5884342193604
22,137.75521850585938,140.26092529296875,68.70443725585938,0.7782698610805898,2.041511886206546,2619.860420227051
23,211.63782501220703,156.64349365234375,74.26101684570312,0.7125210273677968,2.109363705291189,2678.682792663574
24,151.26072692871094,107.21582794189453,57.09103012084961,0.7602062599760777,1.877980266163377,1956.147445678711
25,131.16053009033203,117.23509216308594,69.14390563964844,0.8125616828486799,1.6955231423297137,2286.2578506469727
26,137.62692260742188,96.99822998046875,52.26259231567383,0.7290373824474998,1.8559781611020176,1697.168056488037
27,276.6286430358887,113.8622055053711,37.342445373535156,0.6269988426027521,3.0491362942734868,1713.395305633545
