building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,106.0,15.773809523809524
1,resstock-amy2018-2021-release-1-147002,72.0,10.714285714285714
2,resstock-amy2018-2021-release-1-179247,182.0,27.083333333333332
3,resstock-amy2018-2021-release-1-199613,96.0,14.285714285714285
4,resstock-amy2018-2021-release-1-20199,232.0,34.523809523809526
5,resstock-amy2018-2021-release-1-216895,151.0,22.470238095238095
6,resstock-amy2018-2021-release-1-223581,157.0,23.363095238095237
7,resstock-amy2018-2021-release-1-245723,250.0,37.202380952380956
8,resstock-amy2018-2021-release-1-247942,135.0,20.089285714285715
9,resstock-amy2018-2021-release-1-319918,100.0,14.880952380952381
10,resstock-amy2018-2021-release-1-376570,76.0,11.30952380952381
11,resstock-amy2018-2021-release-1-408344,275.0,40.922619047619044
12,resstock-amy2018-2021-release-1-409896,117.0,17.410714285714285
13,resstock-amy2018-2021-release-1-411001,180.0,26.785714285714285
14,resstock-amy2018-2021-release-1-425540,131.0,19.49404761904762
15,resstock-amy2018-2021-release-1-4421,146.0,21.726190476190478
16,resstock-amy2018-2021-release-1-460412,116.0,17.261904761904763
17,resstock-amy2018-2021-release-1-467125,191.0,28.422619047619047
18,resstock-amy2018-2021-release-1-481052,46.0,6.845238095238096
19,resstock-amy2018-2021-release-1-485614,407.0,60.56547619047619
20,resstock-amy2018-2021-release-1-498771,263.0,39.13690476190476
21,resstock-amy2018-2021-release-1-525859,231.0,34.375
22,resstock-amy2018-2021-release-1-538628,200.0,29.761904761904763
23,resstock-amy2018-2021-release-1-76701,57.0,8.482142857142858
24,resstock-amy2018-2021-release-1-88386,442.0,65.77380952380952
