building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,74.0,11.011904761904761
1,resstock-amy2018-2021-release-1-147002,34.0,5.059523809523809
2,resstock-amy2018-2021-release-1-179247,347.0,51.636904761904766
3,resstock-amy2018-2021-release-1-199613,11.0,1.636904761904762
4,resstock-amy2018-2021-release-1-20199,254.0,37.797619047619044
5,resstock-amy2018-2021-release-1-216895,26.0,3.869047619047619
6,resstock-amy2018-2021-release-1-223581,109.0,16.220238095238095
7,resstock-amy2018-2021-release-1-245723,315.0,46.875
8,resstock-amy2018-2021-release-1-247942,65.0,9.672619047619047
9,resstock-amy2018-2021-release-1-319918,148.0,22.023809523809522
10,resstock-amy2018-2021-release-1-376570,31.0,4.613095238095238
11,resstock-amy2018-2021-release-1-408344,142.0,21.13095238095238
12,resstock-amy2018-2021-release-1-409896,182.0,27.083333333333332
13,resstock-amy2018-2021-release-1-411001,66.0,9.821428571428571
14,resstock-amy2018-2021-release-1-425540,138.0,20.535714285714285
15,resstock-amy2018-2021-release-1-4421,113.0,16.815476190476193
16,resstock-amy2018-2021-release-1-460412,103.0,15.327380952380953
17,resstock-amy2018-2021-release-1-467125,58.0,8.630952380952381
18,resstock-amy2018-2021-release-1-481052,31.0,4.613095238095238
19,resstock-amy2018-2021-release-1-485614,142.0,21.13095238095238
20,resstock-amy2018-2021-release-1-498771,84.0,12.5
21,resstock-amy2018-2021-release-1-525859,257.0,38.24404761904761
22,resstock-amy2018-2021-release-1-538628,65.0,9.672619047619047
23,resstock-amy2018-2021-release-1-76701,87.0,12.946428571428573
24,resstock-amy2018-2021-release-1-88386,260.0,38.69047619047619
