day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,433.46129524707794,135.74019694328308,-33.17923724651337,0.5922828079066227,,1929.518039792776
2,536.9321769475937,256.3214523792267,36.26658487319946,0.6563669290183075,7.067703046079889,4037.782188951969
3,380.6538505554199,249.2200222015381,40.73112070560455,0.6639316907722033,6.118663515370588,3971.1616971492767
4,276.2102698087692,146.59114408493042,57.18181324005127,0.8098891344958687,2.563597335914054,2849.341795384884
5,476.13575530052185,202.21800661087036,-13.838008046150208,0.5863973725967998,,2845.92258644104
6,413.9846861362457,189.25657844543457,6.069472908973694,0.6941576357960918,31.181715658639714,3152.973577260971
7,228.66887640953064,214.56695652008057,123.6951025724411,0.8174522272112048,1.7346439111800813,4209.5576758384705
8,543.9527552127838,223.79540467262268,4.3013787269592285,0.6465656807411385,52.02876074826135,3472.7622760534286
9,426.66816782951355,202.28583097457886,10.824679613113403,0.6849905037031113,18.68746588393458,3325.5329580307007
10,234.98150837421417,175.93273210525513,77.16702696681023,0.7207446330438142,2.2798951705230825,3043.2617385983467
11,207.08534121513367,169.38920187950134,81.67720729112625,0.7519326764296966,2.0738858183010436,3056.8626222610474
12,521.2099145650864,167.85820126533508,-64.96261358261108,0.5175094463064733,,2084.836915075779
13,478.83285331726074,205.80460834503174,-32.300172090530396,0.5660483179616493,,2795.8884571790695
14,478.54590916633606,147.53689432144165,-65.25528001785278,0.5530223073421006,,1958.1886491775513
15,335.25775492191315,115.12110053002834,-19.706656396389008,0.6317827765556354,,1745.5566847920418
16,304.8579029738903,152.48977613449097,12.473963856697083,0.6186437313890031,12.22464469885581,2264.084258556366
17,325.4025526046753,188.71962118148804,42.29426193237305,0.693470632530487,4.462062051898286,3140.91636171937
18,359.148761510849,141.47794365882874,29.79624605178833,0.7846719956779797,4.748180136951762,2664.330729484558
19,451.65343272686005,141.59663128852844,-64.20313966274261,0.49643862694754115,,1687.0568932145834
20,263.3505049049854,100.47676682472229,1.3694440126419067,0.613918403244175,73.3704816678736,1480.4288700520992
21,391.9228940606117,111.89417254924774,-77.97602140903473,0.40837771140677176,,1096.6820665299892
22,151.94727289676666,172.4765121936798,105.34529840946198,0.7913722590930513,1.6372492631165037,3275.8350502848625
23,266.08854883909225,176.69091296195984,79.7950833439827,0.7153563608058165,2.214308270100754,3033.527243614197
24,299.6574098467827,146.3978409767151,16.98562216758728,0.6884895497314318,8.618927203978313,2419.041206777096
25,127.54880627989769,132.56771993637085,98.1850129365921,0.9009117453708994,1.3501828433019927,2866.3635827451944
26,419.33912020921707,126.05518305301666,-55.863860726356506,0.60168171210374,,1820.282360613346
27,526.6634763479233,143.11849999427795,-92.35568499565125,0.36847665060081564,,1265.6598124057055
