hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,111.48798513412476,89.44082641601562,56.264562810600005,88.91710313161214,56.264562810600005,55.22342232352475,22.57088200251262
1,1,1,104.11958718299866,83.0643081665039,56.264562810600005,88.91710313161214,56.264562810600005,47.85502437239865,15.20248405138652
2,1,2,106.22592031955719,78.60828399658203,56.264562810600005,88.91710313161214,56.264562810600005,49.961357508957185,17.308817187945053
3,1,3,99.44438087940216,83.07950592041016,56.264562810600005,88.91710313161214,56.264562810600005,43.179818068802156,10.527277747790023
4,1,4,112.91524767875671,82.75498962402344,56.264562810600005,88.91710313161214,56.264562810600005,56.65068486815671,23.998144547144577
5,1,5,120.21195363998413,94.54297637939453,56.264562810600005,88.91710313161214,56.264562810600005,63.947390829384126,31.294850508371994
6,1,6,128.65632593631744,112.32801055908203,56.264562810600005,88.91710313161214,56.264562810600005,72.39176312571743,39.73922280470531
7,1,7,94.77075171470642,113.23038482666016,56.264562810600005,88.91710313161214,56.264562810600005,38.506188904106416,5.853648583094284
8,1,8,53.34685957431793,113.15670013427734,56.264562810600005,88.91710313161214,56.264562810600005,-2.9177032362820725,-35.570243557294205
9,1,9,42.39508378505707,95.74092864990234,56.264562810600005,88.91710313161214,56.264562810600005,-13.869479025542937,-46.52201934655507
10,1,10,-17.437722206115723,95.99382781982422,56.264562810600005,88.91710313161214,56.264562810600005,-73.70228501671573,-106.35482533772786
11,1,11,-6.884961128234863,86.68492126464844,56.264562810600005,88.91710313161214,56.264562810600005,-63.14952393883487,-95.802064259847
12,1,12,-24.411000609397888,87.78263854980469,56.264562810600005,88.91710313161214,56.264562810600005,-80.6755634199979,-113.32810374101003
13,1,13,-33.17923724651337,76.26077270507812,56.264562810600005,88.91710313161214,56.264562810600005,-89.44380005711338,-122.0963403781255
14,1,14,17.39628228545189,70.68318939208984,56.264562810600005,88.91710313161214,56.264562810600005,-38.868280525148116,-71.52082084616025
15,1,15,71.0236536860466,75.1654281616211,56.264562810600005,88.91710313161214,56.264562810600005,14.759090875446596,-17.893449445565537
16,1,16,110.92179548740387,87.12435150146484,56.264562810600005,88.91710313161214,56.264562810600005,54.657232676803865,22.004692355791732
17,1,17,105.04573392868042,88.8856430053711,56.264562810600005,88.91710313161214,56.264562810600005,48.781171118080415,16.128630797068283
18,1,18,117.92776036262512,86.67597198486328,56.264562810600005,88.91710313161214,56.264562810600005,61.66319755202512,29.010657231012985
19,1,19,114.46583265066147,90.84392547607422,56.264562810600005,88.91710313161214,56.264562810600005,58.201269840061464,25.54872951904933
20,1,20,123.62212872505188,90.4406509399414,56.264562810600005,88.91710313161214,56.264562810600005,67.35756591445187,34.70502559343974
21,1,21,114.89383792877197,88.04367065429688,56.264562810600005,88.91710313161214,56.264562810600005,58.62927511817197,25.976734797159835
22,1,22,126.81964313983917,75.01090240478516,56.264562810600005,88.91710313161214,56.264562810600005,70.55508032923916,37.902540008227035
23,1,23,135.74019694328308,88.46766662597656,56.264562810600005,88.91710313161214,56.264562810600005,79.47563413268307,46.823093811670944
24,2,0,152.96526980400085,93.01626586914062,103.26987717391668,175.82610638936362,103.26987717391668,49.69539263008417,-22.86083658536276
25,2,1,157.90826678276062,111.0084228515625,103.26987717391668,175.82610638936362,103.26987717391668,54.63838960884394,-17.917839606602996
26,2,2,162.7120864391327,109.23451232910156,103.26987717391668,175.82610638936362,103.26987717391668,59.44220926521601,-13.114019950230926
27,2,3,183.30078077316284,125.17160034179688,103.26987717391668,175.82610638936362,103.26987717391668,80.03090359924616,7.4746743837992256
28,2,4,198.46528887748718,139.11488342285156,103.26987717391668,175.82610638936362,103.26987717391668,95.1954117035705,22.639182488123566
29,2,5,224.37729144096375,160.20606994628906,103.26987717391668,175.82610638936362,103.26987717391668,121.10741426704706,48.55118505160013
30,2,6,217.295716047287,191.719970703125,103.26987717391668,175.82610638936362,103.26987717391668,114.0258388733703,41.46960965792337
31,2,7,175.67343616485596,192.17543029785156,103.26987717391668,175.82610638936362,103.26987717391668,72.40355899093927,-0.1526702245076592
32,2,8,129.6414783000946,187.8960723876953,103.26987717391668,175.82610638936362,103.26987717391668,26.37160112617792,-46.18462808926901
33,2,9,114.26773643493652,198.0422821044922,103.26987717391668,175.82610638936362,103.26987717391668,10.99785926101984,-61.55836995442709
34,2,10,74.50309705734253,202.27044677734375,103.26987717391668,175.82610638936362,103.26987717391668,-28.766780116574154,-101.32300933202109
35,2,11,50.137603521347046,199.45538330078125,103.26987717391668,175.82610638936362,103.26987717391668,-53.13227365256964,-125.68850286801657
36,2,12,36.26658487319946,174.63572692871094,103.26987717391668,175.82610638936362,103.26987717391668,-67.00329230071722,-139.55952151616415
37,2,13,58.811389684677124,171.51718139648438,103.26987717391668,175.82610638936362,103.26987717391668,-44.45848748923956,-117.01471670468649
