day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.91710313161214,78.46744436398149,1883.2186647355556,2134.0104751586914,-11.752135865428965,59.41285988329275,52.82819389586762,271.0,45.166666666666664
2,175.82610638936362,164.45353860904774,3946.8849266171455,4219.826553344727,-6.468076904991314,36.04815795439898,63.38207255630739,100.0,16.666666666666664
3,179.2125914891561,168.703582684199,4048.8859844207764,4301.102195739746,-5.863990201599739,38.967167297588226,69.83407034392282,106.0,17.666666666666668
4,114.00934378306071,120.33765301853418,2888.1036724448204,2736.224250793457,5.5506935006266716,22.12895041942176,25.229071159261608,36.0,6.0
5,132.28720410664877,114.94001765052478,2758.5604236125946,3174.8928985595703,-13.113276203296916,53.09907026889613,70.24327546534748,72.0,12.0
6,137.87976614634195,132.04837226867676,3169.160934448242,3309.114387512207,-4.229332584939189,43.962894735849694,60.615936452952035,73.0,12.166666666666668
7,158.1898339589437,175.29805836081505,4207.153400659561,3796.5560150146484,10.8149961180891,18.901949211021883,29.900962071919384,89.0,14.833333333333334
8,150.1623160044352,145.02852849662304,3480.684683918953,3603.8955841064453,-3.4188254712723936,48.77887391897847,73.24748679762148,86.0,14.333333333333334
9,145.0010290145874,139.7864009241263,3354.8736221790314,3480.0246963500977,-3.596269713324926,39.119323675794305,56.723421873448856,85.0,14.166666666666666
10,110.80585511525472,126.36573036760092,3032.777528822422,2659.3405227661133,14.042466651389132,28.750172153936965,31.856874102277697,56.0,9.333333333333334
11,115.91543324788411,129.9315967311462,3118.3583215475082,2781.9703979492188,12.091714701431195,26.14272115011289,30.303448483939587,63.0,10.5
12,100.83356444040935,84.1373388543725,2019.29613250494,2420.005546569824,-16.558202299695544,78.13391050452545,78.78520699839243,35.0,5.833333333333333
13,131.27977498372397,117.79605344434579,2827.105282664299,3150.714599609375,-10.270981604782522,57.5828029012458,75.59457407807676,91.0,15.166666666666668
14,96.44952138264973,82.66793116927147,1984.0303480625153,2314.7885131835938,-14.288915088237472,70.18068443382613,67.68893423949307,73.0,12.166666666666668
15,67.33679835001628,73.21095684046547,1757.0629641711712,1616.0831604003906,8.72354883865334,55.86771266829918,37.61952902221911,79.0,13.166666666666666
16,79.96322552363078,91.84002534920971,2204.160608381033,1919.1174125671387,14.852827343825798,54.68701167562705,43.72949847831595,57.0,9.5
17,121.9189847310384,132.15506047631303,3171.721451431513,2926.055633544922,8.395801333037761,35.96201459983435,43.84452308894584,57.0,9.5
18,96.36699930826823,111.032561759154,2664.781482219696,2312.8079833984375,15.218448801100598,34.90190334782163,33.63391695776772,37.0,6.166666666666667
19,81.73008886973064,71.9204593890657,1726.0910253375769,1961.5221328735352,-12.002470101678803,74.64393075755422,61.00655094400927,90.0,15.0
20,53.7160267829895,63.22087194273869,1517.3009266257286,1289.184642791748,17.694616912282747,53.56333160275825,28.772093549599102,111.0,18.5
21,47.24813381830851,43.11483012636503,1034.7559230327606,1133.9552116394043,-8.748078194660543,108.09076348303579,51.070868575696096,216.0,36.0
22,110.74300988515218,134.29188012331724,3223.005122959614,2657.8322372436523,21.264430380379583,29.037417480231998,32.156910110526226,40.0,6.666666666666667
23,111.3405049641927,129.20504589130482,3100.9211013913155,2672.172119140625,16.044961294954945,31.14216724143674,34.67384626340907,39.0,6.5
24,83.00350268681844,99.34356852869193,2384.2456446886063,1992.0840644836426,19.68599554590654,43.50200425789097,36.108187273018395,29.0,4.833333333333333
25,96.91941134134929,120.64707320990662,2895.529757037759,2326.065872192383,24.48184686655671,25.906051758820926,25.107992866434504,35.0,5.833333333333333
26,72.16123644510905,75.56303628285725,1813.5128707885742,1731.8696746826172,4.714165118741908,70.97911444746437,51.21940660307933,60.0,10.0
27,72.37591377894084,53.58337092461685,1286.0009021908045,1737.02193069458,-25.965189070665716,106.21415875193546,76.87346795932815,114.0,19.0
28,55.743505795796715,45.43615400108198,1090.4676960259676,1337.844139099121,-18.49067734001752,111.24321921082453,62.01087034821683,109.0,18.166666666666668
