day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,145.2219696044922,113.23038482666016,70.68318939208984,0.7852759951998022,1.6019422128584901,2134.0104751586914
2,313.1903533935547,245.0757598876953,93.01626586914062,0.7174357287311279,2.6347623998632526,4219.826553344727
3,262.82022857666016,263.4026794433594,116.21395111083984,0.6803749751820309,2.2665323476708688,4301.102195739746
4,167.95026397705078,137.87632751464844,81.1248779296875,0.8268957103673071,1.69955667155701,2736.224250793457
5,222.46742248535156,180.68698120117188,78.17172241210938,0.7321346741598603,2.3114110272333224,3174.8928985595703
6,204.61248779296875,176.8641815185547,99.06981658935547,0.7795799294266775,1.7852478949431891,3309.114387512207
7,175.41693115234375,192.95782470703125,133.771728515625,0.819815595450063,1.442440991442322,3796.5560150146484
8,321.9454650878906,195.030029296875,105.67442321777344,0.769944590306439,1.8455745804730619,3603.8955841064453
9,217.30323791503906,190.7701873779297,112.77757263183594,0.7600822277714168,1.691561388723109,3480.0246963500977
10,183.02989959716797,148.08236694335938,82.91075134277344,0.7482717720040043,1.7860454108195263,2659.3405227661133
11,196.15685272216797,153.50563049316406,65.94684600830078,0.7551217038455542,2.327717545033802,2781.9703979492188
12,225.48501586914062,138.74691772460938,64.080322265625,0.7267445367006132,2.1652031828035647,2420.005546569824
13,235.5908966064453,194.66299438476562,94.84707641601562,0.6743951278394491,2.052387925284488,3150.714599609375
14,219.69061279296875,138.8494110107422,63.28773498535156,0.6946339972244308,2.1939386998583528,2314.7885131835938
15,184.81776428222656,98.28408813476562,47.51331329345703,0.6851241093846758,2.068558922164246,1616.0831604003906
16,174.04501342773438,125.44942474365234,42.445472717285156,0.6374140470315458,2.9555431171476934,1919.1174125671387
17,181.57088470458984,165.1212921142578,89.84978485107422,0.7383601664567583,1.8377483305936226,2926.055633544922
18,257.00440216064453,130.22459411621094,79.0567855834961,0.7400061406393897,1.6472285478730195,2312.8079833984375
19,185.4067840576172,107.5627212524414,53.64989471435547,0.759836567149658,2.0049008823806718,1961.5221328735352
20,140.41648864746094,72.14820098876953,26.05771255493164,0.7445234399032465,2.768784897625823,1289.184642791748
21,185.35328102111816,83.34078979492188,19.979167938232422,0.5669268785977768,4.171384416637279,1133.9552116394043
22,131.97805786132812,142.36538696289062,74.49581146240234,0.7778787544336094,1.911052234590957,2657.8322372436523
23,209.31654357910156,154.4993896484375,76.9194107055664,0.7206533645055,2.0085877963864442,2672.172119140625
24,148.98275756835938,111.44924926757812,58.586578369140625,0.7447650229346597,1.9023000210963321,1992.0840644836426
25,130.7625732421875,118.12055969238281,72.11567687988281,0.8205126321256272,1.6379317896319072,2326.065872192383
26,137.85022735595703,98.74597930908203,52.19916534423828,0.7307764523681434,1.8917156751047852,1731.8696746826172
27,273.11651611328125,118.39434814453125,37.342445373535156,0.611312236717475,3.1705033497468307,1737.02193069458
