day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.07529989878337,79.29003817339738,1902.9609161615372,2137.807197570801,-10.985381734897352,58.39940244225368,52.01944286453488,260.0,43.333333333333336
2,176.66171073913574,168.83113860090575,4051.9473264217377,4239.881057739258,-4.432523666541912,40.88702100677187,72.23171078083298,141.0,23.5
3,178.74245516459146,166.41043424482146,3993.8504218757153,4289.818923950195,-6.899323895050169,42.063363669101136,75.18508894696215,162.0,27.0
4,112.34809811909993,110.9146155230701,2661.9507725536823,2696.3543548583984,-1.2759295618072697,22.151453851227497,24.88673710758421,94.0,15.666666666666668
5,130.37084102630615,110.85938927531242,2660.625342607498,3128.9001846313477,-14.966116347333159,51.0717249223408,66.5826373078973,114.0,19.0
6,135.08240413665771,120.68433227638404,2896.423974633217,3241.977699279785,-10.658732314023446,53.228022006255514,71.90169180043918,116.0,19.333333333333332
7,156.21576372782388,171.90861205011606,4125.8066892027855,3749.1783294677734,10.045624044468372,22.795154139377665,35.60962413176348,110.0,18.333333333333332
8,149.95853741963705,145.84007292799652,3500.1617502719164,3599.004898071289,-2.7464021472252806,51.07356322859062,76.58916842568806,121.0,20.166666666666664
9,143.09251181284586,134.25201811393103,3222.0484347343445,3434.220283508301,-6.178166548978838,39.86265699007238,57.04047716243355,127.0,21.166666666666668
10,109.89788564046223,123.47213032096624,2963.33112770319,2637.5492553710938,12.351688662066707,21.87517554190719,24.04035540069553,102.0,17.0
11,113.8870153427124,120.65780884772539,2895.7874123454094,2733.2883682250977,5.945184782161604,17.378874632908513,19.79228161957127,101.0,16.833333333333332
12,97.85367838541667,72.10948809546728,1730.627714291215,2348.48828125,-26.308863105330225,73.83329680785884,72.24859679971232,101.0,16.833333333333332
13,129.97556273142496,114.18911579934259,2740.538779184222,3119.413505554199,-12.145703854118096,58.78881432262697,76.41109223896696,107.0,17.833333333333336
14,94.63384326299031,73.4553303917249,1762.9279294013977,2271.2122383117676,-22.37942805768722,69.65469977758052,65.91691941282201,107.0,17.833333333333336
15,66.17186323801677,64.17670479975641,1540.2409151941538,1588.1247177124023,-3.0151160034346915,53.69389403742293,35.53025012960914,89.0,14.833333333333334
16,78.06276528040569,80.22147112339735,1925.3153069615364,1873.5063667297363,2.7653463661420097,47.882649644872785,37.37852040231605,75.0,12.5
17,117.74795722961426,116.60909449184935,2798.6182678043842,2825.950973510742,-0.9672038178497457,32.81351972712516,38.637249173826376,88.0,14.666666666666666
18,93.55042680104573,100.58093334579219,2413.9424002990127,2245.2102432250977,7.515205205528655,33.77521231267085,31.59685527146293,65.0,10.833333333333334
19,80.20244248708089,64.84556248163183,1556.293499559164,1924.8586196899414,-19.147646292596082,76.76676419631099,61.568819903739325,136.0,22.666666666666664
20,53.296164194742836,57.16782999038696,1372.027919769287,1279.1079406738281,7.264436107441348,42.16982622165469,22.4748998237308,128.0,21.333333333333336
21,46.38544170061747,42.016704154511295,1008.400899708271,1113.2506008148193,-9.41833770669477,106.0266097354716,49.18091124598838,152.0,25.333333333333336
22,108.59624131520589,127.10908963034551,3050.618151128292,2606.3097915649414,17.04741166999065,26.12859090463634,28.37466763106182,80.0,13.333333333333334
23,107.59555689493816,113.64131672059496,2727.391601294279,2582.2933654785156,5.618967920357712,19.599311258226727,21.08798809586136,65.0,10.833333333333334
24,81.07895692189534,87.75427535176277,2106.1026084423065,1945.8949661254883,8.23310842084201,32.81108439166207,26.60288497952242,82.0,13.666666666666666
25,94.00768438975017,107.59679663740098,2582.3231192976236,2256.184425354004,14.455320685606063,21.96429782326143,20.648127776116368,85.0,14.166666666666666
26,70.24066988627116,60.36157896866401,1448.6778952479362,1685.7760772705078,-14.064630837950002,73.71936199545044,51.780973701489586,114.0,19.0
27,71.67938597997029,52.88136515145501,1269.1527636349201,1720.305263519287,-26.22514209841042,103.86049268224697,74.44656343040661,193.0,32.166666666666664
28,55.57631619771322,42.59187302427987,1022.2049525827169,1333.8315887451172,-23.36326705649414,103.30450562772472,57.412838694148746,175.0,29.166666666666668
