day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,142.69985961914062,113.23038482666016,69.20681762695312,0.7675660321976021,1.636116046211056,2085.8831329345703
2,314.2735290527344,230.28567504882812,83.09782409667969,0.6964228483956822,2.7712599884794042,3849.028938293457
3,280.0139923095703,258.2541809082031,105.90205383300781,0.6500750713867368,2.438613525998585,4029.2305221557617
4,164.94898223876953,134.39576721191406,75.41857147216797,0.7978192944457356,1.781998314055984,2573.3648681640625
5,213.42334747314453,159.6788787841797,70.75138854980469,0.7572260986085144,2.2569009889010934,2901.9123458862305
6,221.78807830810547,171.11834716796875,94.66179656982422,0.736899199812408,1.8076811698978144,3026.3273544311523
7,191.3501968383789,180.3404083251953,116.93079376220703,0.7974649077131901,1.5422832816130492,3451.5635299682617
8,346.78570556640625,179.81005859375,99.25202941894531,0.7590094622678101,1.8116512039745527,3275.4608612060547
9,225.6959228515625,181.65423583984375,101.54183197021484,0.7285288318869252,1.7889596072397846,3176.168357849121
10,191.85328674316406,141.00514221191406,77.63501739501953,0.7314681663489311,1.8162569796881358,2475.378547668457
11,190.50707626342773,144.45269775390625,61.94076919555664,0.7458726523258912,2.3321101696016497,2585.8396034240723
12,203.8115234375,121.56835174560547,58.7894172668457,0.7580597411175425,2.067861145719571,2211.7457580566406
13,233.5047607421875,179.145263671875,90.13094329833984,0.6689231149637698,1.9876111035351245,2876.0257873535156
14,231.00418090820312,131.05508422851562,58.448036193847656,0.6887789534138115,2.2422495735162222,2166.431610107422
15,192.74178314208984,95.11945343017578,44.98515701293945,0.683330090568032,2.1144630750719795,1559.9516334533691
16,181.69546508789062,118.37480926513672,39.51552963256836,0.6286871129291209,2.995652857644434,1786.09720993042
17,188.6684799194336,158.15301513671875,81.24736785888672,0.710007255625721,1.9465617078377784,2694.954917907715
18,243.9297866821289,123.43085479736328,69.7740249633789,0.7296488407424524,1.7690086656480877,2161.4683227539062
19,182.44049835205078,103.78689575195312,50.8172607421875,0.7470871280519104,2.0423551808212927,1860.9084930419922
20,137.8882656097412,71.95014190673828,28.09977149963379,0.7402555696767706,2.5605240920793957,1278.2758388519287
21,178.01983451843262,81.30039978027344,23.185937881469727,0.5925248717742506,3.50645292831777,1156.140214920044
22,148.9480209350586,131.43287658691406,66.14643096923828,0.7671229758960216,1.9869987641213411,2419.8043060302734
23,221.00534057617188,148.12628173828125,72.3969497680664,0.7049063505612027,2.0460293177105413,2505.9637603759766
24,149.82065963745117,102.4214096069336,53.117347717285156,0.759524746238473,1.9282101612465146,1866.9982833862305
25,139.7887725830078,112.1285171508789,66.09374237060547,0.8124203928413338,1.6965073111179576,2186.2918548583984
26,139.14452362060547,92.7157211303711,49.727455139160156,0.7388029521792683,1.8644774978110203,1643.9675636291504
27,261.48524475097656,107.78086853027344,37.342445373535156,0.6405620939558004,2.8862830875735437,1656.968132019043
