day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,507.7366977930069,162.64440846443176,-27.668060898780823,0.40762860227188086,,1591.1643093526363
2,576.8038784265518,207.45933842658997,4.014198541641235,0.6044164382715852,51.68138453405163,3009.404026031494
3,634.3154723644257,230.86623811721802,3.641144275665283,0.6003903013512233,63.40485864846315,3326.6364066004753
4,302.84577560424805,107.88672471046448,43.38944089412689,0.8285245308966707,2.486474185590804,2145.28315153718
5,500.65258425474167,141.6374535560608,-32.934009075164795,0.5649714065898483,,1920.5066726729274
6,600.5423714518547,180.96611404418945,-10.357742071151733,0.525427409008881,,2282.029354095459
7,311.59726917743683,169.27976417541504,91.34958773851395,0.7815533116822094,1.8530982828294136,3175.2278470098972
8,573.7378940582275,181.8701651096344,-11.530397891998291,0.5797558589548333,,2530.5670509934425
9,585.0722490847111,160.23929905891418,-9.865458965301514,0.6300548817536256,,2423.0292629003525
10,292.6048618108034,157.66629827022552,41.60993582010269,0.6097824170045005,3.789150239305426,2307.4112745448947
11,297.6327524781227,133.37546467781067,52.79111260175705,0.7025092806901672,2.5264757286697446,2248.7400420606136
12,588.586699962616,124.01824259757996,-94.21540856361389,0.4147067988229626,,1234.349001199007
13,524.1100071668625,163.09027338027954,-44.98297953605652,0.5093606243315957,,1993.7223233133554
14,639.6310682296753,129.11388218402863,-94.58005595207214,0.40818724168067444,,1264.8633463531733
15,420.1113905310631,97.14756959676743,-36.005075097084045,0.4937801423047545,,1151.2689777612686
16,426.41939458251,133.74148082733154,-3.4178247451782227,0.4882916200397181,,1567.3162641525269
17,426.3868561387062,149.7696159183979,35.40312194824219,0.6445498592228197,4.23040702843536,2316.8156365454197
18,557.7286420762539,123.5589165687561,-4.2959208488464355,0.6945364279979203,,2059.588045462966
19,380.9038093686104,104.25248205661774,-62.26853537559509,0.417887262669508,,1045.5788244754076
20,275.3274457901716,80.40666699409485,8.66732144355774,0.5254849625152032,9.276991457823414,1014.0598653927445
21,420.9311944693327,80.95307564735413,-67.98649430274963,0.3290115954146386,,639.2280137389898
22,319.63685327768326,156.47635507583618,61.645661652088165,0.6304585833718434,2.538319013573857,2367.6446676552296
23,415.0456937253475,146.61702466011047,32.60525745153427,0.675219425958639,4.4967295497680935,2375.967917442322
24,454.5590455234051,120.78788936138153,-11.626901388168335,0.5862969882523923,,1699.621817998588
25,209.553091943264,112.2679773569107,69.26943451166153,0.8223390048000289,1.6207433790730652,2215.736082494259
26,537.0978256314993,115.74235117435455,-72.66547179222107,0.42067324974550896,,1168.5530640408397
27,551.4847054481506,102.3310239315033,-102.5838270187378,0.2550079625741643,,626.2854221016169
