building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,47.0,6.9940476190476195
1,resstock-amy2018-2021-release-1-147002,183.0,27.232142857142854
2,resstock-amy2018-2021-release-1-179247,150.0,22.321428571428573
3,resstock-amy2018-2021-release-1-199613,14.0,2.083333333333333
4,resstock-amy2018-2021-release-1-20199,56.0,8.333333333333332
5,resstock-amy2018-2021-release-1-216895,105.0,15.625
6,resstock-amy2018-2021-release-1-223581,83.0,12.351190476190476
7,resstock-amy2018-2021-release-1-245723,210.0,31.25
8,resstock-amy2018-2021-release-1-247942,251.0,37.351190476190474
9,resstock-amy2018-2021-release-1-319918,175.0,26.041666666666668
10,resstock-amy2018-2021-release-1-376570,34.0,5.059523809523809
11,resstock-amy2018-2021-release-1-408344,19.0,2.8273809523809526
12,resstock-amy2018-2021-release-1-409896,31.0,4.613095238095238
13,resstock-amy2018-2021-release-1-411001,64.0,9.523809523809524
14,resstock-amy2018-2021-release-1-425540,79.0,11.755952380952381
15,resstock-amy2018-2021-release-1-4421,62.0,9.226190476190476
16,resstock-amy2018-2021-release-1-460412,65.0,9.672619047619047
17,resstock-amy2018-2021-release-1-467125,74.0,11.011904761904761
18,resstock-amy2018-2021-release-1-481052,123.0,18.303571428571427
19,resstock-amy2018-2021-release-1-485614,227.0,33.779761904761905
20,resstock-amy2018-2021-release-1-498771,547.0,81.39880952380952
21,resstock-amy2018-2021-release-1-525859,88.0,13.095238095238097
22,resstock-amy2018-2021-release-1-538628,265.0,39.43452380952381
23,resstock-amy2018-2021-release-1-76701,62.0,9.226190476190476
24,resstock-amy2018-2021-release-1-88386,328.0,48.80952380952381
