day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.6547155380249,83.88120232522488,2013.148855805397,2151.7131729125977,-6.43972063059118,61.83393929200957,55.437042378206186,267.0,44.5
2,174.80836900075278,161.7015739530325,3880.83777487278,4195.400856018066,-7.49780752640272,39.180041326915145,68.48999121740125,168.0,28.000000000000004
3,179.96931393941244,174.19928967704377,4180.78295224905,4319.263534545898,-3.206115607192455,34.46964800351091,62.03478902924897,170.0,28.333333333333332
4,114.2362543741862,122.16671228408813,2932.0010948181152,2741.6701049804688,6.942155056944835,24.815086610174845,28.347825463173955,163.0,27.166666666666668
5,130.88680617014566,111.50267902699609,2676.0642966479063,3141.283348083496,-14.809840434146789,52.39300359767096,68.57552906560103,154.0,25.666666666666664
6,137.6695327758789,132.4121127401789,3177.8907057642937,3304.0687866210938,-3.818869672681243,42.615665348650495,58.66878737481926,154.0,25.666666666666664
7,156.70412000020346,172.11354367931685,4130.725048303604,3760.898880004883,9.833451525775692,16.96070545721362,26.578124232553087,179.0,29.833333333333336
8,148.54324785868326,140.28004832317433,3366.7211597561836,3565.0379486083984,-5.562824062774056,48.72802963306608,72.38219783449797,113.0,18.833333333333332
9,144.50796190897623,142.4569269567728,3418.9662469625473,3468.1910858154297,-1.419323146703394,36.412600768201784,52.61910724818062,84.0,14.000000000000002
10,110.25021553039551,125.98365349695086,3023.6076839268208,2646.005172729492,14.2706641350898,25.75159288955048,28.39118666323941,111.0,18.5
11,115.88653500874837,130.76053053264818,3138.252732783556,2781.276840209961,12.834964409607164,25.15263204031955,29.148513735026576,92.0,15.333333333333332
12,100.1661507288615,81.71306844366093,1961.1136426478624,2403.987617492676,-18.422473211685038,75.33329976393202,75.45846659056521,111.0,18.5
13,129.95475959777832,114.80320346603791,2755.27688318491,3118.9142303466797,-11.659100581337569,54.49009957109395,70.81247790220519,132.0,22.0
14,95.6046856244405,80.61090078360091,1934.6616188064218,2294.5124549865723,-15.683106683430765,65.99587190461946,63.095145859519896,94.0,15.666666666666668
15,67.30114237467448,73.79584016775091,1771.100164026022,1615.2274169921875,9.650204385713955,55.414026632230076,37.294272959297196,111.0,18.5
16,79.7319393157959,95.73480628058314,2297.6353507339954,1913.5665435791016,20.070836232145776,54.70327502224277,43.61598204448754,130.0,21.666666666666668
17,121.29367701212566,129.94737845147029,3118.737082835287,2911.0482482910156,7.134503341406267,32.983137264700815,40.00645998231226,101.0,16.833333333333332
18,95.61745421091716,110.58136463413636,2653.9527512192726,2294.8189010620117,15.649768702491443,38.568784484886805,36.878489844543964,135.0,22.5
19,81.08165788650513,70.99738492568333,1703.9372382164001,1945.959789276123,-12.437181507730577,65.53927106388208,53.14032754532612,98.0,16.333333333333332
20,53.55413524309794,65.12714448881646,1563.051467731595,1285.2992458343506,21.609926466341456,56.86214431522423,30.45202966870071,113.0,18.833333333333332
21,46.59123110771179,43.305007081478834,1039.320169955492,1118.189546585083,-7.053310136054811,103.05303102498607,48.01367584835319,139.0,23.166666666666664
22,109.59206136067708,131.39375044281283,3153.450010627508,2630.20947265625,19.893493024448635,31.106870335826635,34.090660425825384,171.0,28.499999999999996
23,111.39098421732585,129.43617293983698,3106.4681505560875,2673.3836212158203,16.199864692195046,30.465168456564683,33.9354509872337,108.0,18.0
24,82.41140254338582,97.71032586072882,2345.0478206574917,1977.8736610412598,18.56408560610144,45.45399517686101,37.4592749372541,84.0,14.000000000000002
25,96.56761773427327,120.3385745799169,2888.1257899180055,2317.6228256225586,24.615867516846652,31.389497284042196,30.312089745963956,93.0,15.5
26,71.17170111338298,70.27766239643097,1686.6638975143433,1708.1208267211914,-1.2561716285630526,71.29313857364875,50.74053949998724,81.0,13.5
27,72.2254451115926,55.597930101677775,1334.3503224402666,1733.4106826782227,-23.02168575662542,100.95404609641363,72.91450915129712,142.0,23.666666666666668
28,55.71403249104818,44.3992255628109,1065.5814135074615,1337.1367797851562,-20.30872012370543,99.48039685346954,55.42454062516569,157.0,26.166666666666664
