day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,512.5160722732544,154.0286113023758,-43.08641028404236,0.5620537605680272,,2077.73664522171
2,827.2807238101959,280.4048373699188,23.57238507270813,0.5897451992881396,11.895480092702572,3968.817760705948
3,503.1457589864731,263.21089696884155,53.190495014190674,0.6452199661754233,4.948457368156089,4075.8942249417305
4,393.77582013607025,163.27397632598877,61.26817744970322,0.742575918964055,2.664906695813255,2909.839752316475
5,569.6799823343754,221.51823616027832,-6.575899600982666,0.5169354396487875,,2748.255043193698
6,548.1666885614395,195.1627949476242,9.716031551361084,0.6761342351863581,20.086677767147076,3166.949930369854
7,465.74978744983673,202.68912839889526,128.0908786058426,0.8476792332873451,1.5823853392606055,4123.568758964539
8,665.5781445503235,216.30095553398132,-18.786023259162903,0.6483531440959787,,3365.745710194111
9,620.1648187637329,203.60683345794678,10.709505558013916,0.6889545048314418,19.011786525063982,3366.6202830076218
10,389.1678421497345,172.2837872505188,84.91371500492096,0.7374178376339909,2.028927685480897,3049.0833084881306
11,428.217908680439,171.7534568309784,87.13988924026489,0.7482106082819072,1.9710084363019358,3084.186201840639
12,592.9675187468529,164.87415158748627,-54.663400053977966,0.5119827368590311,,2025.9052648097277
13,607.0713258981705,202.32040858268738,-28.21826672554016,0.5642823125780029,,2739.979872882366
14,624.7120558619499,155.89138984680176,-45.644519329071045,0.5006565914549759,,1873.1532450690866
15,527.7842844724655,131.7362956404686,-30.851567029953003,0.5627048641322909,,1779.0877041518688
16,412.3133216202259,166.3799650669098,4.458855986595154,0.5896286662119674,37.314496267003214,2354.457525283098
17,461.4340660646558,196.54886758327484,33.2638304233551,0.6538363387806151,5.908786362898078,3084.259007330984
18,578.9356423616409,152.44774448871613,25.15203857421875,0.7332743734224487,6.0610492481105505,2682.864583671093
19,577.1049461364746,140.0945065021515,-63.373793840408325,0.48912234184407977,,1644.560474395752
20,403.26845356822014,109.02457618713379,-0.932632565498352,0.5874713802023755,,1537.171637967229
21,404.6618681550026,115.20905756950378,-83.22649121284485,0.39896379569714485,,1103.1418297588825
22,263.4979829788208,187.51524424552917,90.55575007200241,0.7090552337748625,2.0707160406316842,3191.007968276739
23,511.6225727200508,181.4243724346161,52.34021842479706,0.7037318172794401,3.466251725626411,3064.1784794926643
24,452.38684248924255,149.85459232330322,14.423068284988403,0.655214185544854,10.389924623685834,2356.484511822462
25,587.8257411569357,157.76877963542938,89.05134129524231,0.7566310306940016,1.771660901910058,2864.946104325354
26,552.7381902933121,130.73782694339752,-70.9021725654602,0.541156500775691,,1697.9909987449646
27,626.9977811574936,143.71249198913574,-100.04836058616638,0.37879151540295813,,1306.489742949605
