day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,148.7037582397461,113.23038482666016,70.68318939208984,0.791790257317183,1.6019422128584901,2151.7131729125977
2,341.49024200439453,245.81732177734375,91.33712005615234,0.7111312080728411,2.6913189470635803,4195.400856018066
3,246.21751403808594,257.4344482421875,115.05403137207031,0.6990879238123644,2.237509152631747,4319.263534545898
4,169.33497619628906,139.2915496826172,81.3580322265625,0.820123364514784,1.7120811046010038,2741.6701049804688
5,217.8215789794922,180.5940399169922,77.69065856933594,0.7247570641329368,2.324527082697065,3141.283348083496
6,210.21707153320312,175.78468322753906,100.9109878540039,0.7831713790312255,1.741977627667871,3304.0687866210938
7,182.82510375976562,186.68113708496094,135.3648681640625,0.8394212851236568,1.3790959176992883,3760.898880004883
8,316.5186004638672,193.81834411621094,101.85755920410156,0.7664044832083524,1.9028371151898398,3565.0379486083984
9,225.53667449951172,190.5902557373047,108.91316986083984,0.7582127499118064,1.7499284611844923,3468.1910858154297
10,174.57331085205078,144.62307739257812,82.4669418334961,0.762327959811851,1.7537097190359943,2646.005172729492
11,203.54383850097656,153.94476318359375,64.51454162597656,0.7527799751820247,2.3862025413757015,2781.276840209961
12,226.60191345214844,135.40806579589844,62.29925537109375,0.7397354813401047,2.173510180648587,2403.987617492676
13,232.0987548828125,188.62673950195312,92.92320251464844,0.6889519478569618,2.0299207775605663,3118.9142303466797
14,225.1801986694336,137.2384033203125,61.293087005615234,0.6966321620727437,2.2390519065835224,2294.5124549865723
15,186.76410675048828,98.5594482421875,47.51331329345703,0.6828482055753516,2.074354352714862,1615.2274169921875
16,187.36561584472656,123.99822998046875,42.70552062988281,0.6430086891430197,2.9035644139578074,1913.5665435791016
17,188.25062561035156,166.36184692382812,88.75899505615234,0.7290955183231539,1.8743097172132384,2911.0482482910156
18,254.36825561523438,130.0076904296875,77.996826171875,0.7354753699176763,1.6668330855309492,2294.8189010620117
19,179.8799705505371,107.04721069335938,52.28251266479492,0.7574383055973918,2.0474763976950356,1945.959789276123
20,140.23667335510254,72.28347778320312,26.325944900512695,0.740890406570097,2.7457125682047376,1285.2992458343506
21,182.58010864257812,82.50476837158203,19.19973373413086,0.5647095559116762,4.297182946079897,1118.189546585083
22,139.15850067138672,141.44161987304688,75.12720489501953,0.7748218767505854,1.8826950912215235,2630.20947265625
23,211.5828399658203,155.11322021484375,76.65743255615234,0.7181269530929779,2.023459631278699,2673.3836212158203
24,149.3584442138672,109.68461608886719,58.19447708129883,0.7513487805492757,1.884794255228647,1977.8736610412598
25,125.35478973388672,116.78571319580078,72.1302719116211,0.8268786916801182,1.619094315059488,2317.6228256225586
26,135.992919921875,97.17658233642578,51.4988899230957,0.7323955978096268,1.8869646021796094,1708.1208267211914
27,267.055908203125,115.28638458251953,37.342445373535156,0.6264872072546882,3.08727463960418,1733.4106826782227
