day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,149.51548767089844,113.23038482666016,70.68318939208984,0.7924600253225232,1.6019422128584901,2153.53328704834
2,340.72315979003906,248.17733764648438,91.26789855957031,0.7008720076792779,2.7192182745886244,4174.573173522949
3,241.7307586669922,255.38375854492188,110.91085815429688,0.6982233667705692,2.302603755798529,4279.55778503418
4,156.60425567626953,135.96487426757812,80.6297607421875,0.8296662260488283,1.6862864656429262,2707.33113861084
5,215.52794647216797,182.42156982421875,77.29584503173828,0.7228617619447525,2.3600436705144374,3164.773857116699
6,212.02696228027344,174.08961486816406,102.167236328125,0.7833243635488526,1.7039671535114236,3272.847282409668
7,180.31089782714844,185.34686279296875,129.7947540283203,0.840589609945765,1.427999645906547,3739.215530395508
8,328.09446716308594,193.06649780273438,103.88449096679688,0.7675428231097513,1.8584727711130766,3556.48331451416
9,220.93716430664062,187.77511596679688,106.41923522949219,0.7609928611556015,1.7644847340037861,3429.492546081543
10,183.55167388916016,146.56600952148438,82.85687255859375,0.745331082851397,1.7689058854814674,2621.764862060547
11,193.39287567138672,147.47036743164062,64.39229583740234,0.7704591117827937,2.290186512436512,2726.8773193359375
12,229.13408660888672,136.4137420654297,62.375484466552734,0.73349590607327,2.186976874521561,2401.4141120910645
13,232.51876831054688,187.421142578125,96.74423217773438,0.696452743281571,1.9372849249948345,3132.719253540039
14,214.10789489746094,135.358154296875,61.729042053222656,0.7008457347443096,2.1927791165164927,2276.7644424438477
15,188.0978240966797,97.71968078613281,47.51331329345703,0.684752157530908,2.0566799916180463,1605.9302940368652
16,186.24718856811523,123.6788101196289,42.26770782470703,0.635544114266663,2.9260827351355467,1886.4801559448242
17,184.08621215820312,162.92747497558594,86.63348388671875,0.7307323857746635,1.880652464451604,2857.3531799316406
18,252.7336196899414,127.5621337890625,76.05081939697266,0.7410976709443832,1.6773275396706686,2268.8640060424805
19,181.01990127563477,107.59544372558594,53.24460220336914,0.7502245986302908,2.0207765533607023,1937.297966003418
20,137.5754566192627,72.16830444335938,26.332319259643555,0.7422900165612248,2.7406740641324077,1285.675485610962
21,183.1961784362793,82.23377227783203,19.143205642700195,0.5642426227287635,4.295715869781189,1113.5951843261719
22,129.63319396972656,140.7772979736328,70.61497497558594,0.7707571467648445,1.9935898585576848,2604.122604370117
23,208.39827728271484,150.78379821777344,76.2566909790039,0.727582031044313,1.977318924830995,2632.9819717407227
24,154.11898040771484,109.55738830566406,57.63576889038086,0.747910350759492,1.9008575822773257,1966.5385131835938
25,128.8690948486328,115.80618286132812,70.78173828125,0.8235504776088567,1.6361025551700112,2288.933692932129
26,136.05392456054688,95.6826171875,51.84907150268555,0.7407152424190814,1.8454065697694138,1700.9657516479492
27,271.07861328125,114.31285858154297,37.342445373535156,0.6296564758742811,3.0612044133177543,1727.467960357666
