day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,509.6301474571228,152.68756246566772,-38.273242831230164,0.5617246991258568,,2058.441002070904
2,632.1761767864227,281.17694664001465,22.59666156768799,0.5849175537171959,12.44329591775108,3947.1679629683495
3,402.1940964460373,241.850971698761,65.73611092567444,0.6813141272176395,3.6791189544543266,3954.635608792305
4,334.04551339149475,148.64848828315735,53.63599669933319,0.7800750955970788,2.7714314533285322,2782.967608988285
5,514.3076839447021,203.48247265815735,0.6823481321334839,0.5716205308199982,298.20917369837724,2791.55421680212
6,479.27111744880676,188.05919075012207,7.018116235733032,0.6787781798636081,26.796249083566163,3063.6114048957825
7,371.65090918540955,208.85041332244873,116.58038127422333,0.8181171488604296,1.791471352552755,4100.738512456417
8,608.5024030208588,223.74958419799805,6.689538478851318,0.6257021621458889,33.44768625001149,3360.014366686344
9,471.39075124263763,173.09075736999512,20.989099621772766,0.7697607925209362,8.246697594900246,3197.7234857082367
10,337.45949852466583,186.82026195526123,70.99048495292664,0.6521914338438763,2.6316239715666208,2924.2217883765697
11,321.12989354133606,146.37713372707367,69.54552626609802,0.8031591975476696,2.1047670725360437,2821.5393903255463
12,531.7802386879921,167.35071635246277,-47.3191477060318,0.5088789330236685,,2043.8700954765081
13,478.8161723613739,194.40725684165955,-6.548021078109741,0.6023681989893359,,2810.513980180025
14,577.4332277476788,140.14885711669922,-64.40830302238464,0.5317088296041181,,1788.441234908998
15,600.9956189990044,115.76922142505646,-31.590129017829895,0.5887575221654253,,1635.839998781681
16,415.5868548154831,146.60136103630066,3.2688241004943848,0.61732598063401,44.848348069303675,2172.0198951363564
17,374.9610450267792,180.58090221881866,35.216715574264526,0.679040412831647,5.127704252772015,2942.9215294122696
18,543.7594321966171,149.34732341766357,34.37397480010986,0.7092205305558805,4.344778987188477,2542.084510833025
19,569.5896407365799,119.09996259212494,-57.56142520904541,0.5563653325674464,,1590.314167112112
20,634.1600719541311,108.75515520572662,1.6751067638397217,0.5451473251125234,64.92431261899709,1422.9019668623805
21,411.43953984975815,105.26676273345947,-76.39700663089752,0.4109588221820894,,1038.2473158687353
22,301.752801194787,177.4637110233307,88.66379451751709,0.7206264732541893,2.0015352601254803,3069.2411569282413
23,359.69552236795425,167.3612163066864,68.9758288860321,0.7180945669209174,2.426374847676209,2884.3483234345913
24,383.34961880743504,143.182067155838,14.555638551712036,0.6825740991255626,9.836879821325113,2345.5768919959664
25,391.08497723937035,161.44721511006355,76.15305981040001,0.7001705924242714,2.120035826689332,2712.9742139726877
26,436.768688082695,115.06068634986877,-65.75346183776855,0.5649714961891232,,1560.1441948711872
27,588.7349942922592,139.12587928771973,-101.95727062225342,0.4136844326892484,,1381.3010506927967
