day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,144.91484832763672,113.23038482666016,66.5062026977539,0.7648344940893561,1.702553750381004,2078.4600982666016
2,327.38782501220703,230.94041442871094,86.27103424072266,0.7003579354271283,2.6769171885005614,3881.782844543457
3,300.21092224121094,251.7073211669922,105.08726501464844,0.6646131716983339,2.395221924672851,4014.91202545166
4,159.30775451660156,130.58248901367188,72.06990814208984,0.7992579876528236,1.8118864361006428,2504.8583374023438
5,243.44183349609375,168.6087646484375,72.96410369873047,0.6970081100260176,2.310845417146832,2820.520233154297
6,219.19196319580078,169.30487060546875,80.88179779052734,0.736933950586018,2.0932382220774186,2994.396171569824
7,224.38776397705078,184.18235778808594,114.96794128417969,0.7874880028499056,1.6020323207564524,3480.9935302734375
8,356.0996856689453,186.27322387695312,84.19715881347656,0.731423795052733,2.2123457192849876,3269.872039794922
9,264.16260528564453,180.45867919921875,92.52375030517578,0.7299033325328739,1.950403854188819,3161.2173919677734
10,174.6130142211914,141.22943115234375,78.24153900146484,0.7319380303178944,1.8050441358227838,2480.9085998535156
11,220.2858123779297,143.49046325683594,61.45916748046875,0.7308527863035947,2.3347283918617365,2516.889717102051
12,239.55421447753906,130.88021850585938,57.39306640625,0.698217296788237,2.280418641155001,2193.187976837158
13,276.07801055908203,187.40232849121094,74.19234466552734,0.6292214186306957,2.5258984513301863,2830.021415710449
14,246.87979125976562,128.7459716796875,54.72513961791992,0.6837379327844028,2.3525928408509573,2112.684108734131
15,191.8533592224121,94.25613403320312,44.92399215698242,0.6733943007747345,2.0981246213345073,1523.3170433044434
16,196.11871719360352,119.667236328125,39.130027770996094,0.6124728926671285,3.058194515691721,1759.0305213928223
17,189.2042236328125,150.70928955078125,77.00403594970703,0.7373759190314139,1.9571609162046089,2667.1056213378906
18,281.9643096923828,120.39017486572266,67.28199768066406,0.7211790782563248,1.7893371037691583,2083.749008178711
19,194.90660858154297,101.70744323730469,50.13044738769531,0.7312066145885452,2.0288556862604246,1784.8597259521484
20,134.07431602478027,71.08975982666016,30.446359634399414,0.7528750837860742,2.3349182194622813,1284.5210132598877
21,191.24826622009277,80.88922882080078,24.616975784301758,0.5912608821773135,3.285912515394512,1147.839282989502
22,139.6066131591797,134.43930053710938,65.38248443603516,0.7478921209880114,2.056197492290672,2413.106246948242
23,231.17945098876953,148.615234375,68.72269439697266,0.6871507745112212,2.1625350356104014,2450.90576171875
24,150.34388732910156,102.85214233398438,54.531944274902344,0.7449860044757194,1.8860897718132674,1838.961757659912
25,142.1299591064453,111.62905883789062,65.13240051269531,0.7930808868443425,1.7138790825947279,2124.740951538086
26,156.6637306213379,89.36309051513672,49.32780838012695,0.7431590107708538,1.8116168840604536,1593.8636627197266
27,274.7519836425781,103.3707504272461,37.342445373535156,0.6436865745526863,2.768183748901073,1596.920742034912
