day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.63179937998454,85.18350827942292,2044.40419870615,2151.163185119629,-4.962849269268335,59.14822038887747,53.01561423578977,296.0,49.333333333333336
2,173.98956203460693,164.638312737147,3951.3195056915283,4175.749488830566,-5.374603618807854,34.14600525273233,59.410484991542866,150.0,25.0
3,180.85613441467285,173.40133448690176,4161.632027685642,4340.547225952148,-4.121950273845002,35.56803239058443,64.32696846896975,230.0,38.333333333333336
4,112.46457862854004,115.33723442504804,2768.093626201153,2699.149887084961,2.5542760498806536,18.258813792059357,20.53469799380931,225.0,37.5
5,130.36005655924478,112.99300242215395,2711.832058131695,3128.641357421875,-13.322373889273376,54.482431381735765,71.02332836408247,169.0,28.166666666666668
6,139.9905217488607,138.9055012964333,3333.7320311143994,3359.7725219726562,-0.7750670823085258,45.05787388224004,63.07675273669146,196.0,32.666666666666664
7,157.4052365620931,177.350132137537,4256.403171300888,3777.7256774902344,12.67104958580971,18.588297930666762,29.258954330632676,224.0,37.333333333333336
8,151.50230916341147,153.30449951191744,3679.3079882860184,3636.055419921875,1.1895464554022797,45.58156164412617,69.057118443595,191.0,31.833333333333336
9,146.01196575164795,141.63410958088934,3399.2186299413443,3504.287178039551,-2.998285892681501,44.63538057903766,65.17299660418219,166.0,27.666666666666668
10,110.61661275227864,130.56602920716008,3133.584700971842,2654.7987060546875,18.034738145125935,36.07766184515721,39.90788749333414,241.0,40.166666666666664
11,114.7374792098999,125.70175621161859,3016.842149078846,2753.6995010375977,9.555968178157995,20.568651065386444,23.599951739904625,235.0,39.166666666666664
12,99.9104274113973,81.08232519527276,1945.9758046865463,2397.850257873535,-18.844982154461995,74.77999486864782,74.713012491487,208.0,34.66666666666667
13,132.7900816599528,126.8467818920811,3044.3227654099464,3186.961959838867,-4.475710605473696,56.40560730355636,74.90105199918479,205.0,34.166666666666664
14,96.06869459152222,76.44554420746863,1834.693060979247,2305.648670196533,-20.42616532626985,87.5377002995065,84.09632595317493,203.0,33.83333333333333
15,64.92063029607137,56.07534890746077,1345.8083737790585,1558.095127105713,-13.624762033688794,59.57054013725366,38.67357012787925,281.0,46.833333333333336
16,79.01153103510539,84.55220058994989,2029.2528141587973,1896.2767448425293,7.0124822064044485,68.77410433373586,54.33947278976547,245.0,40.833333333333336
17,121.09390640258789,133.42558614785472,3202.2140675485134,2906.2537536621094,10.183567539946251,36.88980994592863,44.67131192801538,169.0,28.166666666666668
18,94.51971181233723,104.84977197088301,2516.3945273011923,2268.4730834960938,10.929000904124043,35.98179431937833,34.009888295584325,188.0,31.333333333333336
19,80.12553103764851,59.93358151676754,1438.405956402421,1923.0127449035645,-25.200394005992166,91.05349434553403,72.95709587269441,176.0,29.333333333333332
20,53.02795640627543,46.11673134534309,1106.8015522882342,1272.6709537506104,-13.033172555211742,49.801991462016346,26.40897832193504,278.0,46.33333333333333
21,48.32327445348104,40.22435206795732,965.3844496309757,1159.758586883545,-16.759879120609355,131.2372585416914,63.41814063032602,275.0,45.83333333333333
22,107.60867849985759,126.62387142237276,3038.972914136946,2582.608283996582,17.67068714865812,36.33107418242853,39.09538881251428,200.0,33.33333333333333
23,110.01536305745442,124.32813524454832,2983.8752458691597,2640.3687133789062,13.00979407723192,30.215700756927976,33.241912888088315,203.0,33.83333333333333
24,80.89357233047485,85.75326781595747,2058.078427582979,1941.4457359313965,6.00751746458826,51.862159947577084,41.95315386933983,260.0,43.333333333333336
25,93.79404513041179,105.36985290174682,2528.876469641924,2251.057083129883,12.341729962962969,25.463393837370063,23.88314710755737,183.0,30.5
26,70.14144627253215,64.6275187060237,1551.0604489445686,1683.3947105407715,-7.861154651822094,72.40198847599267,50.78380184713332,243.0,40.5
27,71.810631275177,48.662662248437606,1167.9038939625025,1723.455150604248,-32.23473824932246,115.7924575680465,83.15129474865566,244.0,40.666666666666664
28,55.391735871632896,31.812854968632262,763.5085192471743,1329.4016609191895,-42.56750674440554,115.36164930012743,63.900820077486024,269.0,44.83333333333333
