building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,273.0,40.625
1,resstock-amy2018-2021-release-1-147002,319.0,47.470238095238095
2,resstock-amy2018-2021-release-1-179247,277.0,41.220238095238095
3,resstock-amy2018-2021-release-1-199613,179.0,26.636904761904763
4,resstock-amy2018-2021-release-1-20199,288.0,42.857142857142854
5,resstock-amy2018-2021-release-1-216895,128.0,19.047619047619047
6,resstock-amy2018-2021-release-1-223581,180.0,26.785714285714285
7,resstock-amy2018-2021-release-1-245723,384.0,57.14285714285714
8,resstock-amy2018-2021-release-1-247942,195.0,29.017857142857146
9,resstock-amy2018-2021-release-1-319918,182.0,27.083333333333332
10,resstock-amy2018-2021-release-1-376570,279.0,41.517857142857146
11,resstock-amy2018-2021-release-1-408344,132.0,19.642857142857142
12,resstock-amy2018-2021-release-1-409896,286.0,42.55952380952381
13,resstock-amy2018-2021-release-1-411001,242.0,36.01190476190476
14,resstock-amy2018-2021-release-1-425540,308.0,45.83333333333333
15,resstock-amy2018-2021-release-1-4421,202.0,30.059523809523807
16,resstock-amy2018-2021-release-1-460412,291.0,43.30357142857143
17,resstock-amy2018-2021-release-1-467125,202.0,30.059523809523807
18,resstock-amy2018-2021-release-1-481052,205.0,30.505952380952383
19,resstock-amy2018-2021-release-1-485614,231.0,34.375
20,resstock-amy2018-2021-release-1-498771,293.0,43.601190476190474
21,resstock-amy2018-2021-release-1-525859,250.0,37.202380952380956
22,resstock-amy2018-2021-release-1-538628,213.0,31.69642857142857
23,resstock-amy2018-2021-release-1-76701,184.0,27.380952380952383
24,resstock-amy2018-2021-release-1-88386,430.0,63.988095238095234
