building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,123.0,18.303571428571427
1,resstock-amy2018-2021-release-1-147002,75.0,11.160714285714286
2,resstock-amy2018-2021-release-1-179247,254.0,37.797619047619044
3,resstock-amy2018-2021-release-1-199613,88.0,13.095238095238097
4,resstock-amy2018-2021-release-1-20199,154.0,22.916666666666664
5,resstock-amy2018-2021-release-1-216895,29.0,4.315476190476191
6,resstock-amy2018-2021-release-1-223581,70.0,10.416666666666668
7,resstock-amy2018-2021-release-1-245723,177.0,26.339285714285715
8,resstock-amy2018-2021-release-1-247942,109.0,16.220238095238095
9,resstock-amy2018-2021-release-1-319918,268.0,39.88095238095239
10,resstock-amy2018-2021-release-1-376570,63.0,9.375
11,resstock-amy2018-2021-release-1-408344,6.0,0.8928571428571428
12,resstock-amy2018-2021-release-1-409896,20.0,2.976190476190476
13,resstock-amy2018-2021-release-1-411001,95.0,14.136904761904761
14,resstock-amy2018-2021-release-1-425540,231.0,34.375
15,resstock-amy2018-2021-release-1-4421,87.0,12.946428571428573
16,resstock-amy2018-2021-release-1-460412,64.0,9.523809523809524
17,resstock-amy2018-2021-release-1-467125,87.0,12.946428571428573
18,resstock-amy2018-2021-release-1-481052,54.0,8.035714285714286
19,resstock-amy2018-2021-release-1-485614,285.0,42.410714285714285
20,resstock-amy2018-2021-release-1-498771,211.0,31.398809523809522
21,resstock-amy2018-2021-release-1-525859,18.0,2.6785714285714284
22,resstock-amy2018-2021-release-1-538628,88.0,13.095238095238097
23,resstock-amy2018-2021-release-1-76701,111.0,16.517857142857142
24,resstock-amy2018-2021-release-1-88386,109.0,16.220238095238095
