hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,159.32500171661377,89.44082641601562,56.264562810600005,87.29264672597249,56.264562810600005,103.06043890601376,72.03235499064128
1,1,1,153.65849447250366,83.0643081665039,56.264562810600005,87.29264672597249,56.264562810600005,97.39393166190365,66.36584774653117
2,1,2,145.2862000465393,78.60828399658203,56.264562810600005,87.29264672597249,56.264562810600005,89.0216372359393,57.99355332056682
3,1,3,129.51068377494812,83.07950592041016,56.264562810600005,87.29264672597249,56.264562810600005,73.24612096434811,42.21803704897563
4,1,4,131.105535030365,82.75498962402344,56.264562810600005,87.29264672597249,56.264562810600005,74.84097221976498,43.8128883043925
5,1,5,137.3032054901123,94.54298400878906,56.264562810600005,87.29264672597249,56.264562810600005,81.0386426795123,50.010558764139816
6,1,6,140.72110104560852,112.32801055908203,56.264562810600005,87.29264672597249,56.264562810600005,84.45653823500851,53.42845431963603
7,1,7,114.4457049369812,113.23038482666016,56.264562810600005,87.29264672597249,56.264562810600005,58.1811421263812,27.153058211008712
8,1,8,64.26077842712402,113.15670013427734,56.264562810600005,87.29264672597249,56.264562810600005,7.996215616524019,-23.031868298848465
9,1,9,64.39272111654282,95.74092864990234,56.264562810600005,87.29264672597249,56.264562810600005,8.128158305942812,-22.899925609429673
10,1,10,-5.658658385276794,95.99382781982422,56.264562810600005,87.29264672597249,56.264562810600005,-61.9232211958768,-92.95130511124928
11,1,11,-1.5246073007583618,86.68492126464844,56.264562810600005,87.29264672597249,56.264562810600005,-57.78917011135837,-88.81725402673085
12,1,12,-19.68261158466339,87.78263854980469,56.264562810600005,87.29264672597249,56.264562810600005,-75.9471743952634,-106.97525831063588
13,1,13,-32.272671937942505,76.26077270507812,56.264562810600005,87.29264672597249,56.264562810600005,-88.53723474854252,-119.565318663915
14,1,14,-7.8258711993694305,70.68318939208984,56.264562810600005,87.29264672597249,56.264562810600005,-64.09043400996944,-95.11851792534192
15,1,15,50.43185317516327,71.50006103515625,56.264562810600005,87.29264672597249,56.264562810600005,-5.832709635436736,-36.86079355080922
16,1,16,82.81415021419525,85.06413269042969,56.264562810600005,87.29264672597249,56.264562810600005,26.549587403595247,-4.478496511777237
17,1,17,109.56601047515869,86.16941833496094,56.264562810600005,87.29264672597249,56.264562810600005,53.30144766455869,22.273363749186203
18,1,18,98.9084142446518,83.81730651855469,56.264562810600005,87.29264672597249,56.264562810600005,42.64385143405179,11.615767518679306
19,1,19,95.01168370246887,87.08409118652344,56.264562810600005,87.29264672597249,56.264562810600005,38.74712089186887,7.719036976496383
20,1,20,92.28683042526245,86.78276824951172,56.264562810600005,87.29264672597249,56.264562810600005,36.02226761466245,4.994183699289962
21,1,21,82.1403261423111,82.41342163085938,56.264562810600005,87.29264672597249,56.264562810600005,25.87576333171109,-5.152320583661393
22,1,22,86.70782697200775,69.28228759765625,56.264562810600005,87.29264672597249,56.264562810600005,30.443264161407747,-0.5848197539647373
23,1,23,80.13914811611176,79.5577621459961,56.264562810600005,87.29264672597249,56.264562810600005,23.87458530551175,-7.153498609860733
24,2,0,92.79160237312317,79.12610626220703,103.26987717391668,160.9831714630127,103.26987717391668,-10.478274800793514,-68.19156908988953
25,2,1,91.03301584720612,94.69325256347656,103.26987717391668,160.9831714630127,103.26987717391668,-12.236861326710567,-69.95015561580658
26,2,2,90.90364968776703,90.00751495361328,103.26987717391668,160.9831714630127,103.26987717391668,-12.366227486149654,-70.07952177524567
27,2,3,102.6389878988266,102.03096008300781,103.26987717391668,160.9831714630127,103.26987717391668,-0.6308892750900839,-58.344183564186096
28,2,4,110.176074385643,112.80906677246094,103.26987717391668,160.9831714630127,103.26987717391668,6.906197211726322,-50.80709707736969
29,2,5,136.25810205936432,135.91595458984375,103.26987717391668,160.9831714630127,103.26987717391668,32.988224885447636,-24.725069403648376
30,2,6,158.00032484531403,173.35824584960938,103.26987717391668,160.9831714630127,103.26987717391668,54.73044767139734,-2.9828466176986694
31,2,7,125.85705083608627,176.49154663085938,103.26987717391668,160.9831714630127,103.26987717391668,22.58717366216959,-35.12612062692642
32,2,8,132.18593502044678,174.48313903808594,103.26987717391668,160.9831714630127,103.26987717391668,28.916057846530094,-28.797236442565918
33,2,9,71.02653777599335,186.87899780273438,103.26987717391668,160.9831714630127,103.26987717391668,-32.243339397923336,-89.95663368701935
34,2,10,84.31180429458618,192.53167724609375,103.26987717391668,160.9831714630127,103.26987717391668,-18.9580728793305,-76.67136716842651
35,2,11,34.53315448760986,191.26803588867188,103.26987717391668,160.9831714630127,103.26987717391668,-68.73672268630682,-126.45001697540283
36,2,12,43.134432792663574,168.19381713867188,103.26987717391668,160.9831714630127,103.26987717391668,-60.13544438125311,-117.84873867034912
37,2,13,33.83172631263733,164.5792694091797,103.26987717391668,160.9831714630127,103.26987717391668,-69.43815086127935,-127.15144515037537
38,2,14,85.10143971443176,154.4798583984375,103.26987717391668,160.9831714630127,103.26987717391668,-18.16843745948492,-75.88173174858093
39,2,15,147.7780158519745,145.89166259765625,103.26987717391668,160.9831714630127,103.26987717391668,44.508138678057804,-13.205155611038208
40,2,16,168.90030884742737,177.58038330078125,103.26987717391668,160.9831714630127,103.26987717391668,65.63043167351069,7.917137384414673
41,2,17,192.2869999408722,182.08619689941406,103.26987717391668,160.9831714630127,103.26987717391668,89.01712276695551,31.303828477859497
42,2,18,196.45699763298035,184.89361572265625,103.26987717391668,160.9831714630127,103.26987717391668,93.18712045906366,35.47382616996765
43,2,19,225.36898946762085,198.55935668945312,103.26987717391668,160.9831714630127,103.26987717391668,122.09911229370417,64.38581800460815
44,2,20,193.52207040786743,231.9866180419922,103.26987717391668,160.9831714630127,103.26987717391668,90.25219323395075,32.538898944854736
45,2,21,186.7705192565918,190.74627685546875,103.26987717391668,160.9831714630127,103.26987717391668,83.50064208267511,25.7873477935791
46,2,22,166.9687638282776,188.3067169189453,103.26987717391668,160.9831714630127,103.26987717391668,63.698886654360905,5.985592365264893
47,2,23,160.80704855918884,166.69784545898438,103.26987717391668,160.9831714630127,103.26987717391668,57.53717138527216,-0.17612290382385254
48,3,0,167.2741961479187,166.32354736328125,121.463727324625,168.19333044687906,121.463727324625,45.810468823293704,-0.9191342989603584
49,3,1,166.98356556892395,167.7391815185547,121.463727324625,168.19333044687906,121.463727324625,45.51983824429895,-1.2097648779551093
50,3,2,174.33702898025513,174.52793884277344,121.463727324625,168.19333044687906,121.463727324625,52.87330165563013,6.143698533376067
51,3,3,181.6808319091797,181.970947265625,121.463727324625,168.19333044687906,121.463727324625,60.21710458455469,13.487501462300628
52,3,4,193.59217858314514,189.31617736816406,121.463727324625,168.19333044687906,121.463727324625,72.12845125852014,25.398848136266082
53,3,5,225.45774579048157,204.7393035888672,121.463727324625,168.19333044687906,121.463727324625,103.99401846585657,57.26441534360251
54,3,6,237.7675371170044,223.07984924316406,121.463727324625,168.19333044687906,121.463727324625,116.3038097923794,69.57420667012533
55,3,7,251.26793479919434,238.3987274169922,121.463727324625,168.19333044687906,121.463727324625,129.80420747456935,83.07460435231528
56,3,8,232.85411190986633,254.72940063476562,121.463727324625,168.19333044687906,121.463727324625,111.39038458524134,64.66078146298727
57,3,9,104.44240212440491,263.7800598144531,121.463727324625,168.19333044687906,121.463727324625,-17.02132520022009,-63.75092832247415
58,3,10,48.889517188072205,202.89389038085938,121.463727324625,168.19333044687906,121.463727324625,-72.5742101365528,-119.30381325880685
59,3,11,19.35785937309265,164.7449951171875,121.463727324625,168.19333044687906,121.463727324625,-102.10586795153235,-148.8354710737864
60,3,12,9.736430525779724,163.17156982421875,121.463727324625,168.19333044687906,121.463727324625,-111.72729679884527,-158.45689992109934
61,3,13,51.18682760000229,144.9736328125,121.463727324625,168.19333044687906,121.463727324625,-70.27689972462271,-117.00650284687677
62,3,14,57.167431116104126,131.6131134033203,121.463727324625,168.19333044687906,121.463727324625,-64.29629620852087,-111.02589933077493
63,3,15,133.85067486763,129.3107147216797,121.463727324625,168.19333044687906,121.463727324625,12.386947543005007,-34.342655579249055
64,3,16,163.99159908294678,133.35606384277344,121.463727324625,168.19333044687906,121.463727324625,42.52787175832178,-4.201731363932282
65,3,17,146.4666304588318,149.18092346191406,121.463727324625,168.19333044687906,121.463727324625,25.00290313420679,-21.726699988047272
66,3,18,141.00758361816406,138.09426879882812,121.463727324625,168.19333044687906,121.463727324625,19.543856293539065,-27.185746828714997
67,3,19,134.08097863197327,137.83326721191406,121.463727324625,168.19333044687906,121.463727324625,12.617251307348269,-34.11235181490579
68,3,20,131.33647656440735,131.35919189453125,121.463727324625,168.19333044687906,121.463727324625,9.872749239782351,-36.85685388247171
69,3,21,125.82578921318054,123.76079559326172,121.463727324625,168.19333044687906,121.463727324625,4.362061888555544,-42.36754123369852
70,3,22,108.21832597255707,117.68999481201172,121.463727324625,168.19333044687906,121.463727324625,-13.24540135206793,-59.97500447432199
71,3,23,93.37857407331467,104.05237579345703,121.463727324625,168.19333044687906,121.463727324625,-28.08515325131033,-74.81475637356439
72,4,0,83.04317319393158,103.01214599609375,72.06773195127501,107.16215864817302,72.06773195127501,10.975441242656572,-24.11898545424144
73,4,1,88.39744246006012,99.88081359863281,72.06773195127501,107.16215864817302,72.06773195127501,16.329710508785112,-18.7647161881129
74,4,2,87.20983159542084,100.46582794189453,72.06773195127501,107.16215864817302,72.06773195127501,15.14209964414583,-19.95232705275218
75,4,3,90.88474977016449,94.06745147705078,72.06773195127501,107.16215864817302,72.06773195127501,18.817017818889482,-16.27740887800853
