day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,87.29264672597249,81.68137178694208,1960.35292288661,2095.02352142334,-6.428118689819565,64.99184409655977,56.733100867904724,302.0,50.33333333333333
2,160.9831714630127,122.91565215339263,2949.975651681423,3863.5961151123047,-23.646893624757794,40.85457197592003,65.76898565447527,350.0,58.333333333333336
3,168.19333044687906,140.31586273759604,3367.580705702305,4036.6399307250977,-16.574657054007048,42.39394612626006,71.30378989761248,326.0,54.333333333333336
4,107.16215864817302,92.77879440536101,2226.6910657286644,2571.8918075561523,-13.422055345146989,19.716166977959517,21.12827013625968,315.0,52.5
5,120.73343181610107,77.21563718467951,1853.1752924323082,2897.602363586426,-36.04452716767553,62.59183218909064,75.56926703846415,325.0,54.166666666666664
6,126.01013533274333,94.64902660871546,2271.576638609171,3024.24324798584,-24.887766877811455,52.73112110479426,66.44655706662404,314.0,52.33333333333333
7,144.4198554356893,135.41935376947126,3250.06449046731,3466.076530456543,-6.232177451684272,19.147202082570722,27.652361567627928,357.0,59.5
8,137.00341510772705,106.92950351536274,2566.3080843687057,3288.081962585449,-21.95121309108749,50.301005363424366,68.91409518141234,328.0,54.666666666666664
9,132.35335636138916,101.54198737939198,2437.0076971054077,3176.48055267334,-23.279627981527813,47.04526447705812,62.26598654447876,364.0,60.66666666666667
10,103.73684374491374,99.1243994794786,2378.9855875074863,2489.6842498779297,-4.446293234809637,20.4949523531489,21.260816698180598,301.0,50.16666666666667
11,108.4012581507365,100.71936433762312,2417.264744102955,2601.630195617676,-7.08653565849889,19.933798674154303,21.608488560018095,307.0,51.16666666666667
12,92.60641781489055,50.22711537654201,1205.4507690370083,2222.554027557373,-45.76281367783801,84.25818795964533,78.02848958516495,339.0,56.49999999999999
13,120.68128554026286,84.75670569390059,2034.160936653614,2896.3508529663086,-29.768144816767617,61.10089549008482,73.73734615404685,329.0,54.833333333333336
14,90.27640803654988,52.081599036852516,1249.9583768844604,2166.6337928771973,-42.308738052840525,81.1270690145422,73.23860385166155,336.0,56.00000000000001
15,65.1229756673177,54.97736472201844,1319.4567533284426,1562.951416015625,-15.579157496009335,51.09340086323814,33.273543011771665,319.0,53.166666666666664
16,74.77303647994995,64.22584042698145,1541.4201702475548,1794.5528755187988,-14.105614201981332,54.97763873833736,41.108449869632096,321.0,53.5
17,111.96636708577473,96.77021069079638,2322.485056579113,2687.1928100585938,-13.57207239146819,35.015658344293016,39.20576055927183,354.0,59.0
18,89.67775789896648,80.73844962567091,1937.7227910161018,2152.2661895751953,-9.96825576679431,32.39042704235972,29.04700874548871,316.0,52.666666666666664
19,77.3656808535258,45.451660027106605,1090.8398406505585,1856.7763404846191,-41.25087567812024,85.3385323996587,66.02273662140267,280.0,46.666666666666664
20,53.475497007369995,46.00818726498013,1104.196494359523,1283.4119281768799,-13.963983806192065,57.9069904139945,30.966050925893654,277.0,46.166666666666664
21,47.28920062383016,28.624216155459482,686.9811877310276,1134.9408149719238,-39.4698667394368,99.54746830049716,47.07520200056583,275.0,45.83333333333333
22,102.04828484853108,100.53743475489318,2412.8984341174364,2449.158836364746,-1.480524729916268,24.6271690910914,25.131603664206356,306.0,51.0
23,104.17654705047607,101.26783809686701,2430.428114324808,2500.237129211426,-2.7920957604783436,21.972846114566895,22.890552370870484,302.0,50.33333333333333
24,78.10588788986206,72.34994234889746,1736.398616373539,1874.5413093566895,-7.369413108882552,33.19692573621377,25.928753598407894,315.0,52.5
25,91.1238972345988,91.95551422300439,2206.932341352105,2186.973533630371,0.9126222798225799,17.902186879192826,16.3131703745415,328.0,54.666666666666664
26,67.93415562311809,46.105283872534834,1106.526812940836,1630.419734954834,-32.13239577405575,75.39630808788044,51.21984527050626,307.0,51.16666666666667
27,69.02194118499756,29.247350959728163,701.9364230334759,1656.5265884399414,-57.6260092695201,108.18327986088457,74.67019979758105,274.0,45.666666666666664
28,55.49216238657633,33.01372788908581,792.3294693380594,1331.811897277832,-40.50740416439079,98.65368992364284,54.745065812777376,242.0,40.33333333333333
