day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,402.95104217529297,159.32500171661377,-32.272671937942505,0.510238827369493,,1951.0512491166592
2,505.68328845500946,225.36898946762085,33.83172631263733,0.5603114029581101,6.661468805493312,3030.6435521245003
3,550.9746976494789,251.26793479919434,9.736430525779724,0.5472498632873397,25.806986876134673,3300.1522312164307
4,257.6265264749527,120.80027556419373,53.01820194721222,0.7618758816899105,2.2784679813259037,2208.835594892502
5,491.91267788410187,144.3576991558075,-63.54679536819458,0.5478660833891466,,1898.1284938454628
6,522.5248467922211,169.60376644134521,-34.52090334892273,0.5551378030837196,,2259.683095127344
7,316.4173469543457,186.39486598968506,86.39736521244049,0.7293828377664648,2.1574137768132515,3262.8771912157536
8,636.4461127519608,185.22775053977966,-27.783020734786987,0.5746226529604417,,2554.465474009514
9,495.0248364210129,164.47072196006775,-31.193369030952454,0.614002190401465,,2423.649204969406
10,210.09119987487793,141.49382281303406,66.41469860076904,0.7031824101336389,2.1304594584337337,2387.9032162725925
11,263.71584063768387,142.8443478345871,54.50976902246475,0.6905985430924001,2.620527483352894,2367.5543640851974
12,502.9810695052147,121.35367977619171,-86.43853676319122,0.4247220158761513,,1236.997908204794
13,611.1404743790627,197.7117133140564,-67.23520922660828,0.42807116427170677,,2031.232399404049
14,555.4590102732182,132.31006336212158,-95.89682269096375,0.381866769264797,,1212.595594495535
15,396.79935306310654,105.19650375843048,-27.6588037610054,0.524062255148102,,1323.1084078401327
16,366.6287665963173,125.54439759254456,-11.861237645149231,0.5257822710851755,,1584.2164437174797
17,389.9939076900482,161.10858464241028,8.310949802398682,0.5956162465571617,19.385098992646014,2303.013371348381
18,373.79436153173447,112.2720297574997,11.903837084770203,0.7231340390078921,9.431583191031805,1948.5054323077202
19,452.7071631550789,104.37252640724182,-76.67808473110199,0.41895200457155474,,1049.4498998522758
20,357.0231642499566,94.82043396309018,-24.964621007442474,0.47936335379895195,,1090.882589597255
21,369.16519379615784,85.88163673877716,-68.62672400474548,0.3518756603386428,,725.2717833220959
22,262.838113874197,151.18937730789185,68.43827211856842,0.6759783572709382,2.209134927397907,2452.817925825715
23,257.1960683465004,143.7913419008255,59.162077844142914,0.6901399646196891,2.430464702061862,2381.6676386892796
24,314.2585542201996,112.14227747917175,16.347107887268066,0.6516120048792128,6.860068352917257,1753.7581022381783
25,302.0306589305401,122.39657020568848,59.76666331291199,0.7543285992183543,2.0479070341416556,2215.8536004573107
26,466.301640689373,105.27054154872894,-68.4240118265152,0.4265649614244502,,1077.713387876749
27,450.24698758125305,106.03930473327637,-79.81046664714813,0.2706704844181922,,688.8410395085812
