day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,518.1308178901672,158.88366079330444,-24.736571192741394,0.5891216799858621,,2246.4434200525284
2,487.2214642763138,236.84803342819214,64.86211156845093,0.7142790867558583,3.6515621786108414,4060.2143284082413
3,486.10038340091705,263.19464111328125,54.00551116466522,0.6559039774236827,4.873477455120997,4143.129886627197
4,437.4073487520218,184.51561307907104,41.0164361000061,0.6700653961916904,4.498577414897429,2967.3006571531296
5,609.9099677801132,227.61134958267212,-35.74054408073425,0.49657064592221967,,2712.6027571558952
6,530.383317232132,203.2082052230835,1.791140079498291,0.665434871640163,113.45187768898752,3245.3238230124116
7,424.52605497837067,217.7188857793808,140.4682461619377,0.8550165205403906,1.5499509086799965,4467.677860200405
8,593.9457960128784,233.76608681678772,12.00972056388855,0.624994744931942,19.464739880766892,3506.461819291115
9,508.5231510400772,210.5293254852295,33.405104875564575,0.7057062394866768,6.302309969373248,3565.724606156349
10,354.6469194293022,180.61586594581604,82.61042654514313,0.7729421081739616,2.1863567772176684,3350.5345966517925
11,305.4275449514389,175.55313861370087,79.61788237094879,0.7518553038737716,2.2049460923336137,3167.773401081562
12,636.1370979547501,207.1555199623108,-56.33087503910065,0.41844649257434746,,2080.40401789546
13,551.5535287857056,180.80607914924622,-34.30563998222351,0.63989628986893,,2776.731341600418
14,579.7226033210754,153.08928334712982,-78.3464024066925,0.5130437683769405,,1884.9960678368807
15,480.4460097104311,131.7703821659088,-15.023696303367615,0.5716402609184582,,1807.8061354234815
16,462.6415407061577,186.81207692623138,2.134984612464905,0.5045001888979898,87.50043247878548,2261.9214743450284
17,561.2615335583687,205.4612637758255,49.68757605552673,0.6418975053302415,4.135063130192122,3165.2417438328266
18,466.49049762636423,150.06511330604553,16.75057625770569,0.7343178058967338,8.958803028463679,2644.6916338689625
19,426.9462689757347,121.37825095653534,-48.663188338279724,0.540152990817283,,1573.507806584239
20,262.3299594819546,104.70914876461029,9.396708369255066,0.6417981410274544,11.143173188944164,1612.8512886166573
21,432.4778501391411,104.50768685340881,-91.78343200683594,0.43553915467649057,,1092.4125501438975
22,418.71363961696625,192.69809532165527,83.14284509420395,0.7000513064270596,2.317675021865335,3237.56528102234
23,473.3223946094513,184.6001101732254,80.09726226329803,0.7163740859732466,2.3046993736989734,3173.8256447017193
24,424.09571290016174,153.61915469169617,17.96315324306488,0.6252860149923695,8.551903589143217,2305.3418175280094
25,275.6870000064373,143.22162854671478,98.79292035102844,0.8362893666679659,1.4497155063118228,2874.593400731683
26,551.8860886096954,135.84388530254364,-63.20469117164612,0.504485737008046,,1644.7512622773647
27,602.6676732301712,122.04937136173248,-87.41439819335938,0.3875967895575175,,1135.3426681756973
