day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,382.33357083797455,125.17724776268005,-29.225760579109192,0.5738001924716357,,1723.8414926230907
2,598.0467349886894,218.8904938697815,-12.396303296089172,0.5835162089060971,,3065.4276275634766
3,489.90959829092026,247.16665244102478,21.35272252559662,0.5550465391011249,11.575416303224719,3292.535880446434
4,329.0082086622715,119.534672498703,29.68433380126953,0.7254458031238321,4.026860541960041,2081.1822358071804
5,469.65531104803085,151.62617480754852,-24.807259559631348,0.5437194738413629,,1978.610495686531
6,495.2934112548828,174.0120403766632,-22.53063154220581,0.5576138349042635,,2328.756507694721
7,272.65794548392296,175.2484531402588,91.27327156066895,0.7469096262805714,1.9200413236395488,3141.4741593897343
8,651.4817954301834,185.74286580085754,-31.242244601249695,0.6001621801722694,,2675.42023897171
9,524.426022708416,177.89792227745056,-26.450767278671265,0.574271477805472,,2451.880865395069
10,363.3436356782913,138.03094506263733,53.44419318437576,0.7030949908865209,2.5827117379515467,2329.172785460949
11,264.93866957724094,139.95617985725403,51.1610524058342,0.655800583241896,2.735600095694943,2202.8002650886774
12,462.4457370042801,124.85731452703476,-77.06123352050781,0.4213406753554828,,1262.5791654214263
13,590.6405572891235,186.2812316417694,-64.87859261035919,0.47984103086770113,,2145.249077335
14,694.4047685861588,149.19205737113953,-100.41098546981812,0.36642737996228086,,1312.0333126485348
15,388.5129869878292,98.37341541051865,-40.01733410358429,0.527883529200638,,1246.3129369542003
16,436.7063648402691,119.018301486969,-18.335822701454163,0.5526014680014036,,1578.472514897585
17,347.09867864847183,163.6568808555603,32.64986753463745,0.5719019073548774,5.012482230806624,2246.296375513077
18,394.9573084414005,113.03175085783005,-7.34133243560791,0.7025290414582627,,1905.7941020280123
19,572.9720207452774,120.87827527523041,-73.11472988128662,0.3624996867800177,,1051.6400862187147
20,276.0560995936394,83.73128813505173,1.3658588528633118,0.5602143168676935,61.30303139268163,1125.7791931927204
21,406.26397463679314,91.42838704586029,-70.01842021942139,0.3134850589943864,,687.8743993639946
22,300.51759737730026,146.37584722042084,57.201035380363464,0.6863142860314074,2.558971987955837,2411.036041855812
23,341.4285061955452,129.8499920964241,47.75747603178024,0.7126775537489011,2.7189458674494302,2220.988193318248
24,349.10736566782,109.57927832007408,4.378506183624268,0.6699002977920083,25.02663550639795,1761.7725882828236
25,223.760324716568,114.59348106384277,53.49502635002136,0.7897505605020042,2.1421333698211558,2172.006381601095
26,504.3543431162834,107.6249406337738,-59.53785741329193,0.4597245505498459,,1187.4678590595722
27,504.97820523381233,115.89989137649536,-97.43217587471008,0.247065792729989,,687.2375649660826
