day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,90.5611941019694,89.37310906747977,2144.9546176195145,2173.4686584472656,-1.311914055761993,68.74637621401759,62.2575392012466,281.0,46.833333333333336
2,171.8822053273519,153.34259875118732,3680.222370028496,4125.172927856445,-10.786228010546903,42.967991698588584,73.85433171640756,265.0,44.166666666666664
3,179.79771296183267,175.6693125963211,4216.0635023117065,4315.145111083984,-2.296136195229547,29.91517762919172,53.78680520575651,227.0,37.833333333333336
4,116.33282057444255,132.11604036266604,3170.784968703985,2791.987693786621,13.567297440470515,27.811574084194202,32.3539885782938,156.0,26.0
5,135.42917728424072,126.43074894944827,3034.3379747867584,3250.3002548217773,-6.644379383555157,53.106171162122436,71.92125069202312,205.0,34.166666666666664
6,141.09350744883218,142.97013888135552,3431.2833331525326,3386.2441787719727,1.33006221650837,38.27858231103578,54.00859438432863,226.0,37.666666666666664
7,157.06864643096924,171.6131882313639,4118.716517552733,3769.6475143432617,9.259990539733145,26.806339066631818,42.104353929654714,235.0,39.166666666666664
8,150.8113578160604,148.6217906475067,3566.922975540161,3619.472587585449,-1.45185826867511,46.76703951042745,70.53000729604908,198.0,33.0
9,149.25707085927328,154.74544286976257,3713.890628874302,3582.1697006225586,3.6771269722048854,33.45758991921357,49.937818693525664,190.0,31.666666666666664
10,113.24355824788411,139.00220055133104,3336.052813231945,2717.8453979492188,22.74623184045722,32.10756398666318,36.359747925213576,185.0,30.833333333333336
11,117.85350481669109,141.29410170794776,3391.058440990746,2828.484115600586,19.88960525842323,31.083170700962608,36.63260607923928,176.0,29.333333333333332
12,103.98468271891277,98.59344256296754,2366.242621511221,2495.6323852539062,-5.184648368374228,74.75252484936783,77.73117578899156,196.0,32.666666666666664
13,133.6031462351481,126.32140396038692,3031.713695049286,3206.4755096435547,-5.450277542075967,52.31089540737776,69.88900208803427,206.0,34.333333333333336
14,98.85757255554199,95.32640169560909,2287.833640694618,2372.581741333008,-3.571978118266005,65.51732880752468,64.76884086235172,164.0,27.333333333333332
15,68.0389928817749,88.99012460311253,2135.762990474701,1632.9358291625977,30.792830454945868,58.983444670664554,40.13174172089909,155.0,25.833333333333336
16,81.82448959350586,103.95259919886787,2494.862380772829,1963.7877502441406,27.043382385019182,60.10726456552771,49.18246243936125,164.0,27.333333333333332
17,124.42270278930664,142.39575741502145,3417.498177960515,2986.1448669433594,14.445156890820646,36.223109655796584,45.069772068076425,151.0,25.166666666666664
18,98.06234010060628,121.29345343293001,2911.0428823903203,2353.496162414551,23.690147826872128,46.23980537409319,45.34383520780168,140.0,23.333333333333332
19,83.22485113143921,81.859539212659,1964.628941103816,1997.396427154541,-1.6405098960452742,67.88618796986722,56.49817887673098,168.0,28.000000000000004
20,52.800326347351074,78.82562470715493,1891.8149929717183,1267.2078323364258,49.29003314978471,64.64362514385012,34.132045038711155,221.0,36.833333333333336
21,44.131354570388794,69.08983357654263,1658.1560058370233,1059.152509689331,56.554980578140814,120.53575962635033,53.1940634648162,168.0,28.000000000000004
22,112.33503564198811,140.84866631279388,3380.3679915070534,2696.040855407715,25.382669358541666,31.930504258073018,35.869143338972854,121.0,20.166666666666664
23,113.51577885945638,140.29430371522903,3367.063289165497,2724.378692626953,23.59013445075956,39.71820912981469,45.08643444273686,178.0,29.666666666666668
24,84.72559547424316,111.58343401178718,2678.002416282892,2033.414291381836,31.69979318198935,48.79124108223391,41.33866954619624,149.0,24.833333333333332
25,97.97134717305501,128.0388584320123,3072.932602368295,2351.3123321533203,30.690106981836767,35.16026746549652,34.4469877055963,173.0,28.833333333333332
26,73.56613063812256,87.58236963053544,2101.9768711328506,1765.5871353149414,19.05257062024893,76.26604240880759,56.10597639098935,156.0,26.0
27,74.47404193878174,71.87971504653494,1725.1131611168385,1787.3770065307617,-3.483531744361828,97.2054099102433,72.39279774331929,183.0,30.5
28,55.120938301086426,64.65123567419748,1551.6296561807394,1322.9025192260742,17.28979525176771,102.1188073018698,56.288844766668994,175.0,29.166666666666668
