day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,146.37125396728516,113.23038482666016,70.68318939208984,0.7997958696387537,1.6019422128584901,2173.4686584472656
2,326.8978042602539,247.7890625,92.80664825439453,0.6936634070656443,2.66994948272218,4125.172927856445
3,243.6136932373047,257.84893798828125,116.60368347167969,0.6972986368088285,2.2113275525374525,4315.145111083984
4,168.94451141357422,139.60952758789062,85.5392837524414,0.8332727900766349,1.6321100839695304,2791.987693786621
5,215.92576599121094,184.74256896972656,81.435791015625,0.7330696874007054,2.268567256064108,3250.3002548217773
6,198.3094940185547,175.29261779785156,107.73619079589844,0.8049027347605819,1.6270541635348503,3386.2441787719727
7,205.20994567871094,196.545166015625,124.76390838623047,0.7991478478716824,1.5753367184296756,3769.6475143432617
8,327.4400939941406,196.8793487548828,102.73400115966797,0.7660090241553082,1.916399113560225,3619.472587585449
9,217.69708251953125,189.91354370117188,115.55380249023438,0.7859211510166364,1.6435075229759033,3582.1697006225586
10,180.51263427734375,152.3927459716797,85.56144714355469,0.7431033381925477,1.781091263171317,2717.8453979492188
11,200.56963348388672,156.8245391845703,68.66895294189453,0.7514991303624151,2.2837764734416472,2828.484115600586
12,223.86029052734375,141.9231414794922,65.18840026855469,0.7326830679966205,2.177122630633912,2495.6323852539062
13,216.85418701171875,187.5428466796875,99.45365905761719,0.7123873216200811,1.8857309872433852,3206.4755096435547
14,223.30721282958984,141.28756713867188,65.45928192138672,0.6996905287392668,2.1584038656023004,2372.581741333008
15,194.42243576049805,98.22489929199219,47.51331329345703,0.6926857993462132,2.0673131904172752,1632.9358291625977
16,182.1266632080078,129.57168579101562,43.522789001464844,0.6314997685951191,2.9770997852792624,1963.7877502441406
17,195.04730987548828,166.18228149414062,90.69820404052734,0.7487122072860314,1.8322554812649232,2986.1448669433594
18,259.04117584228516,132.8206024169922,78.18563079833984,0.7383066957695174,1.6987853274416818,2353.496162414551
19,177.49001693725586,108.81057739257812,53.37429428100586,0.7648599348128806,2.038632620034476,1997.396427154541
20,140.19491958618164,72.74961853027344,22.358688354492188,0.7257814874366547,3.25375162338881,1267.2078323364258
21,195.42263412475586,85.79509735107422,14.079442024230957,0.514380843812123,6.0936432852537346,1059.152509689331
22,133.9973907470703,145.91534423828125,74.23871612548828,0.7698644459114858,1.965488519381659,2696.040855407715
23,218.28533935546875,158.86819458007812,77.88179016113281,0.7145280347617868,2.039863159942642,2724.378692626953
24,154.6814193725586,115.20271301269531,60.240570068359375,0.7354479183568049,1.9123775369649785,2033.414291381836
25,141.23770904541016,118.66204833984375,71.55496978759766,0.825633372621958,1.6583341267850131,2351.3123321533203
26,135.70499420166016,100.98545837402344,52.969268798828125,0.7284824154152281,1.9064914555939199,1765.5871353149414
27,275.3109130859375,121.49360656738281,37.342445373535156,0.6129873335966607,3.2534989434164414,1787.3770065307617
