day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,510.5343770980835,155.04023551940918,-38.04953074455261,0.5872049876676291,,2184.9695900678635
2,666.0121439695358,263.1977815628052,6.643201112747192,0.5975624106420256,39.61911992364233,3774.650419831276
3,484.83219814300537,248.27661728858948,72.21766030788422,0.6939536238150297,3.4378933938058416,4135.018998622894
4,348.5062538385391,174.47946286201477,61.21321189403534,0.7535573408388352,2.850356278707476,3155.5267215669155
5,496.89791226387024,215.49638676643372,-16.676645278930664,0.6015491793745503,,3111.160190820694
6,430.89597111940384,199.03527668118477,32.8190256357193,0.712462381038881,6.064630890947609,3403.323531240225
7,391.4707469344139,223.56926250457764,82.5723956823349,0.7696225617009161,2.7075545120995788,4129.534764632583
8,620.8586232662201,234.05021595954895,1.4329376220703125,0.6362930518315356,163.3359417428042,3574.1886286735535
9,389.3844177722931,208.80815482139587,43.93428611755371,0.7333406594918996,4.752738083935036,3675.060239136219
10,228.13345646858215,190.73218941688538,95.954580783844,0.7299941665874936,1.98773407021126,3341.6012557148933
11,355.1211128234863,176.05360662937164,63.74259793758392,0.7925778315789166,2.7619458937296764,3348.868458814919
12,605.2681040763855,182.98554944992065,-51.62586307525635,0.5470916379266312,,2402.6367351710796
13,559.9764225482941,203.7506308555603,-28.529855966567993,0.6179269483078269,,3021.6721329689026
14,570.6268326044083,169.41421127319336,-52.94362187385559,0.5550210918018176,,2256.6830521821976
15,447.996864259243,124.10894989967346,-2.1502145528793335,0.7158819399772868,,2132.336539745331
16,450.4556773900986,168.36065208911896,4.756266713142395,0.6270025579409241,35.397647407768176,2533.5014283955097
17,392.2484335899353,196.48532104492188,49.992554903030396,0.7224836256838374,3.9302916489473425,3406.978251412511
18,518.7374044656754,171.49356651306152,16.993559956550598,0.7062188806251051,10.091679845278975,2906.6878698542714
19,484.22893008589745,136.56282544136047,-32.425673961639404,0.5823143133270091,,1908.539710149169
20,323.42831410467625,121.73486375808716,24.64916181564331,0.6525625962183668,4.9387019594649875,1906.5508498623967
21,491.52732506394386,123.96070492267609,-45.20947456359863,0.5608000361612477,,1668.4120272770524
22,219.96839153766632,178.6592128276825,107.48220950365067,0.8011128606447367,1.6622212518027393,3435.0286336541176
23,410.18932086229324,196.09689259529114,75.06950309872627,0.704865821173551,2.6122044838554204,3317.3279334902763
24,353.5988213419914,165.29528141021729,33.109545826911926,0.6783540225636068,4.992375379424953,2691.0892573297024
25,364.7483444362879,149.93521404266357,84.17334699630737,0.8540023470734457,1.7812671040542218,3073.0805928334594
26,553.8180589079857,151.88087630271912,-56.52472484111786,0.5779331297129857,,2106.647764444351
27,581.4124189317226,149.4173448085785,-85.40138566493988,0.4694975396121443,,1683.6258183121681
