day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,87.42928981781006,74.3225705443571,1783.7416930645704,2098.3029556274414,-14.99122239327971,58.14956517027462,50.83975186051573,342.0,56.99999999999999
2,160.49564488728842,123.22508957982063,2957.402149915695,3851.895477294922,-23.222159911966365,56.234138661059454,90.25334349087935,351.0,58.5
3,168.08503405253092,139.6963355243206,3352.7120525836945,4034.040817260742,-16.88948613910392,42.56497492230814,71.54535259261289,325.0,54.166666666666664
4,107.57349077860515,92.36709193885326,2216.8102065324783,2581.7637786865234,-14.135823546944174,29.51635622071582,31.75177473727198,265.0,44.166666666666664
5,122.03777885437012,80.95295976350705,1942.8710343241692,2928.906692504883,-33.665656222644245,72.67756588671546,88.69408713356894,310.0,51.66666666666667
6,127.13709131876628,99.24538650239508,2381.8892760574818,3051.2901916503906,-21.93829080644872,54.134814730853584,68.82542883961027,324.0,54.0
7,145.3054577509562,135.9291872071723,3262.3004929721355,3487.330986022949,-6.452799976621796,25.090493838399517,36.45785692386188,321.0,53.5
8,138.06800047556558,109.97595508644979,2639.4229220747948,3313.632011413574,-20.34652873392438,62.39029737247025,86.141036072929,314.0,52.33333333333333
9,134.56964492797852,108.33006654679775,2599.921597123146,3229.6714782714844,-19.49888356711066,46.15801083451832,62.114671285829154,309.0,51.5
10,104.33975378672282,100.46231189991038,2411.095485597849,2504.1540908813477,-3.716169289356571,27.57565669395999,28.772372299549804,301.0,50.16666666666667
11,108.26623423894246,99.65597722756986,2391.743453461677,2598.389621734619,-7.952855358735247,21.499138292095044,23.276307422673792,288.0,48.0
12,93.52982934315999,52.734413948220514,1265.6259347572923,2244.71590423584,-43.61754499226286,87.95222737911514,82.26156817119443,332.0,55.333333333333336
13,121.68723233540852,89.13818320631981,2139.3163969516754,2920.4935760498047,-26.74812180736696,68.0555132394687,82.81487051276699,292.0,48.66666666666667
14,90.20558055241902,50.174635282251984,1204.1912467740476,2164.9339332580566,-44.377459825675416,81.84502915244455,73.82878370025921,324.0,54.0
15,65.1444255510966,52.23838539049029,1253.721249371767,1563.4662132263184,-19.811426766643823,49.94754859230266,32.53804360731041,314.0,52.33333333333333
16,75.46175781885783,70.56103056669235,1693.4647336006165,1811.082187652588,-6.494318968727751,58.70845185865869,44.30242976078176,283.0,47.16666666666667
17,112.97253068288167,98.18164394175012,2356.359454602003,2711.34073638916,-13.092462965754162,34.73779294469851,39.244163793005434,323.0,53.833333333333336
18,89.95956548055013,81.19476214796305,1948.6742915511131,2159.029571533203,-9.743047652316738,33.00241813577115,29.688831953014,273.0,45.5
19,77.08727486928304,44.75092057697475,1074.022093847394,1850.094596862793,-41.94772009665806,77.5191916796187,59.757432366514045,299.0,49.833333333333336
20,53.74879733721415,44.48519789303342,1067.6447494328022,1289.9711360931396,-17.23498925206066,49.73861301426445,26.73390630737822,302.0,50.33333333333333
21,47.339366833368935,30.346333766976993,728.3120104074478,1136.1448040008545,-35.896198456152064,100.08028885256506,47.37737506781101,333.0,55.50000000000001
22,102.71716944376628,105.55330033103625,2533.27920794487,2465.2120666503906,2.761106933366814,24.56387266480243,25.231314707056104,267.0,44.5
23,104.33057594299316,97.28453870094381,2334.8289288226515,2503.933822631836,-6.753568815626348,25.743292949439773,26.858125800842465,310.0,51.66666666666667
24,78.61405277252197,75.11099485059579,1802.663876414299,1886.7372665405273,-4.456020009631925,45.870486743309016,36.06064865539764,289.0,48.16666666666667
25,91.12686125437419,90.33268027193844,2167.9843265265226,2187.0446701049805,-0.8715113979607481,14.124603289051379,12.871307641944624,290.0,48.333333333333336
26,68.33952331542969,48.838335395713024,1172.1200494971126,1640.1485595703125,-28.53573887208207,72.78374874862799,49.74006694591238,295.0,49.166666666666664
27,69.12459961573283,29.42790032364428,706.2696077674627,1658.990390777588,-57.42774571247361,115.20551073191557,79.63534802869675,271.0,45.166666666666664
28,55.72597233454386,27.16708117319892,652.009948156774,1337.4233360290527,-51.24879829802741,108.28524178359562,60.34300387872043,268.0,44.666666666666664
