day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,143.6652069091797,113.23037719726562,70.68318939208984,0.7871098794681411,1.601942104920597,2138.993965148926
2,303.3893814086914,246.193359375,90.97379302978516,0.7141982722291804,2.706200886824576,4219.9409255981445
3,263.2357940673828,265.23590087890625,111.39813232421875,0.6784569478402608,2.3809726011110337,4318.827354431152
4,164.4553985595703,135.6137237548828,79.70098114013672,0.8278296211871374,1.7015314217579804,2694.3613815307617
5,210.63499450683594,179.5905303955078,76.48446655273438,0.7306330695757319,2.3480654110555124,3149.1547317504883
6,206.27493286132812,172.81137084960938,97.70732116699219,0.7844702583268979,1.7686634817697682,3253.569137573242
7,174.24801635742188,187.38250732421875,135.14657592773438,0.836911598250857,1.3865131694081245,3763.7422485351562
8,317.6144714355469,196.0685272216797,108.9703369140625,0.7626348098756581,1.7992834818553016,3588.6884155273438
9,225.1510467529297,189.84104919433594,108.27085876464844,0.7541283460903145,1.753390075227897,3435.9483947753906
10,177.18131256103516,144.7152557373047,82.96405792236328,0.7520269187134608,1.7443126500963513,2611.9144287109375
11,199.8254165649414,151.1170654296875,65.30767059326172,0.7538368655645498,2.3139252105751784,2734.0227584838867
12,217.8477020263672,136.33985900878906,61.71070861816406,0.7315848941040362,2.2093387365294084,2393.8603515625
13,226.54700469970703,190.67547607421875,97.97479248046875,0.6851389832071446,1.9461687159197592,3135.3408432006836
14,218.1686019897461,135.68832397460938,62.40580368041992,0.6946570747966163,2.174290145664483,2262.1645011901855
15,187.1910514831543,97.55934143066406,47.51331329345703,0.6845267989114405,2.0533053720776566,1602.7676086425781
16,176.30141067504883,122.8752670288086,42.78873825073242,0.6431847930959268,2.8716730628696516,1896.7560768127441
17,184.92711639404297,163.82009887695312,87.74011993408203,0.7291279907391695,1.8671059373981818,2866.6996688842773
18,258.8842544555664,129.72315979003906,76.2138900756836,0.7263697238903193,1.7020934066115576,2261.4474182128906
19,180.01715087890625,106.1956558227539,52.58130645751953,0.7568452175473386,2.019646581215121,1928.9681816101074
20,140.2671298980713,72.03199768066406,26.309423446655273,0.7445529612220448,2.737878229324007,1287.1592922210693
21,183.9126033782959,82.2296371459961,19.784542083740234,0.5639826668261273,4.156256778547119,1113.0261611938477
22,134.03921508789062,140.48313903808594,72.17939758300781,0.7715139493113514,1.9463052303328994,2601.2328338623047
23,209.86505126953125,153.4078369140625,76.11956024169922,0.7116390903507579,2.0153536939382346,2620.1043243408203
24,145.7659454345703,108.01140594482422,57.30946731567383,0.7548287790304596,1.884704412795749,1956.7228240966797
25,140.37481689453125,116.14326477050781,70.38668060302734,0.8209067304161496,1.6500744711281707,2288.226905822754
26,135.46536254882812,97.40010070800781,52.21881866455078,0.7269401021737277,1.8652298768705917,1699.2969398498535
27,265.96080780029297,113.69864654541016,37.342445373535156,0.6261182684414401,3.044756319734464,1708.531192779541
