day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.1247485478719,83.78750838463505,2010.9002012312412,2138.993965148926,-5.988505157318947,59.77096242990329,53.270719970294294,261.0,43.5
2,175.8308718999227,164.47469972074032,3947.3927932977676,4219.9409255981445,-6.458576958911942,39.49946015130414,69.4522451798006,147.0,24.5
3,179.9511397679647,173.94515694429478,4174.6837666630745,4318.827354431152,-3.337563091522646,32.8680232328893,59.146382426783724,172.0,28.666666666666668
4,112.26505756378174,116.11059160530567,2786.654198527336,2694.3613815307617,3.4254060212271744,19.006569793515645,21.337736519590692,108.0,18.0
5,131.21478048960367,110.8988072561721,2661.5713741481304,3149.1547317504883,-15.482991441685359,49.86782438038502,65.43395629566326,138.0,23.0
6,135.56538073221842,128.247192752858,3077.932626068592,3253.569137573242,-5.398271992328182,39.65213017439099,53.754561239348,117.0,19.5
7,156.82259368896484,171.10411293059587,4106.498710334301,3763.7422485351562,9.106799540604703,15.801096250175176,24.779688970814476,160.0,26.666666666666668
8,149.528683980306,146.76938193043074,3522.4651663303375,3588.6884155273438,-1.8453329330703454,41.419673011311396,61.934291962759914,138.0,23.0
9,143.1645164489746,138.21671411395073,3317.2011387348175,3435.9483947753906,-3.4560255975071383,31.0852445774692,44.50304008631488,107.0,17.833333333333336
10,108.82976786295573,118.83900998284419,2852.1362395882607,2611.9144287109375,9.197154709079811,25.539128990850802,27.79417479496376,110.0,18.333333333333332
11,113.91761493682861,125.4512138136973,3010.829131528735,2734.0227584838867,10.124508736655413,21.44397099515618,24.428460305427233,66.0,11.0
12,99.74418131510417,79.9856632060061,1919.6559169441462,2393.8603515625,-19.809193727981473,67.97135712153883,67.79747368964466,96.0,16.0
13,130.63920180002847,117.29622559001048,2815.1094141602516,3135.3408432006836,-10.213608186646988,49.41921325465571,64.56086573173609,107.0,17.833333333333336
14,94.25685421625774,75.82908910450836,1819.8981385082006,2262.1645011901855,-19.5505836312654,65.663806171511,61.89263805592717,95.0,15.833333333333332
15,66.78198369344075,70.48723144860317,1691.6935547664762,1602.7676086425781,5.54827447500088,49.902512715762384,33.32588790445763,73.0,12.166666666666668
16,79.031503200531,86.30667475393663,2071.360194094479,1896.7560768127441,9.205407032365217,51.27954874073303,40.526998204250276,97.0,16.166666666666664
17,119.4458195368449,126.88996225316077,3045.3590940758586,2866.6996688842773,6.232233781961386,31.47828667266566,37.599497492322925,97.0,16.166666666666664
18,94.22697575887044,103.1487751180927,2475.5706028342247,2261.4474182128906,9.468413145353832,31.357079000969268,29.546827228933164,120.0,20.0
19,80.37367423375447,65.81599060880642,1579.5837746113539,1928.9681816101074,-18.112502338277174,61.80823051974895,49.67754584759103,103.0,17.166666666666668
20,53.63163717587789,61.31668642163277,1471.6004741191864,1287.1592922210693,14.32932062199177,41.878985246648384,22.460385420421893,93.0,15.5
21,46.37609004974365,43.288561487570405,1038.9254757016897,1113.0261611938477,-6.657587042938549,93.60330779791829,43.40955431390131,158.0,26.333333333333332
22,108.38470141092937,124.19190806150436,2980.6057934761047,2601.2328338623047,14.584352260789657,32.212735413844584,34.91367709458815,100.0,16.666666666666664
23,109.17101351420085,123.2865125524501,2958.8763012588024,2620.1043243408203,12.929713285489578,28.196890589218082,30.782831235739703,90.0,15.0
24,81.53011767069499,92.76951813573639,2226.4684352576733,1956.7228240966797,13.785581066420145,41.556327448112484,33.88092266806543,107.0,17.833333333333336
25,95.34278774261475,113.88228741815935,2733.1748980358243,2288.226905822754,19.445099219873264,22.06680449953661,21.039106575570948,85.0,14.166666666666666
26,70.80403916041057,66.12839302420616,1587.0814325809479,1699.2969398498535,-6.603643226640594,60.07332381733318,42.53433972058483,91.0,15.166666666666668
27,71.18879969914754,48.04342502510796,1153.042200602591,1708.531192779541,-32.512663188387386,95.53727505772474,68.01183937886731,105.0,17.5
28,55.47706826527914,41.52962482099732,996.7109957039356,1331.4496383666992,-25.140916563197273,86.24545348260227,47.84644910424283,105.0,17.5
