day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,654.0327703952789,139.6602771282196,-46.33861005306244,0.6055141709439537,,2029.590646058321
2,810.757661819458,283.03783226013184,25.637375116348267,0.5968424983867257,11.040047234775068,4054.2961666584015
3,479.5556491613388,261.6814270019531,68.56358432769775,0.6525990575706839,3.816624080667282,4098.553263485432
4,389.90945267677307,142.21524035930634,66.43666434288025,0.8057282445330323,2.140613797606276,2750.084063053131
5,498.1130538582802,207.0535123348236,-0.6159312725067139,0.5526413590576053,,2746.2320269048214
6,556.1762503385544,193.74415469169617,8.524779081344604,0.6571759265634372,22.72717601746192,3055.7758650183678
7,536.4268451929092,208.98539996147156,121.61418437957764,0.8184220847600054,1.7184294827747573,4104.918401300907
8,568.1929149627686,221.1088433265686,19.943047046661377,0.6593148017412355,11.087014076095457,3498.727996826172
9,505.7141070365906,192.5900001525879,30.940992832183838,0.7131045165234519,6.224428582403532,3296.0831747055054
10,340.552816092968,167.06066942214966,74.67656511068344,0.7166201911812736,2.2371231078255565,2873.2571726441383
11,377.5992477238178,165.61662220954895,82.04710233211517,0.7430714166727457,2.0185554090521816,2953.559474155307
12,548.1221199631691,163.8439269065857,-61.13924300670624,0.5089310081527957,,2001.246117606759
13,577.8415017127991,197.0289570093155,-29.59544801712036,0.5827919331693039,,2755.8452818989754
14,527.4162984490395,140.1512063741684,-65.95550656318665,0.5340020119169107,,1796.1846282333136
15,437.0025833249092,116.67451298236847,1.1008632183074951,0.6057587205500641,105.9845683297039,1696.238488920033
16,365.0680240392685,156.92292737960815,24.835130095481873,0.5677703016664428,6.318586887859965,2138.3082676008344
17,516.3868380337954,194.24645617604256,60.78681254386902,0.6424102701460456,3.1955361376426428,2994.862041287124
18,592.7891117334366,141.11609625816345,24.40826976299286,0.7339468526484794,5.781487079109547,2485.721152961254
19,545.6668956279755,124.82479858398438,-48.357117891311646,0.5097411300091123,,1527.0800132006407
20,414.38866275548935,97.37983119487762,24.375499606132507,0.6279191651342193,3.9949881138181196,1467.5198953151703
21,463.7985974550247,118.03877532482147,-54.47856533527374,0.3751817676225173,,1062.8639129847288
22,474.60616129636765,185.67834663391113,83.484419465065,0.6826171777192203,2.2241077775190177,3041.9334946274757
23,413.2382977604866,179.11063432693481,68.33891677856445,0.6809350866848889,2.6209170816578644,2927.105167478323
24,426.4942991733551,151.04801869392395,40.25548315048218,0.6149077402330182,3.75223464911052,2229.1343002021313
25,222.49720786511898,131.28990983963013,88.52990275621414,0.862017685224869,1.4830007235088096,2716.181380160153
26,493.9838545322418,113.24670195579529,-39.638866901397705,0.5829085402380018,,1584.2992733716965
27,486.61438727378845,121.58259344100952,-73.14120328426361,0.38869534711184955,,1134.20612064749
