day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,512.0808829069138,144.449267745018,-38.466338872909546,0.5835228258464003,,2022.9466777443886
2,652.3351477384567,246.56993865966797,-0.3621339797973633,0.6553145633029898,,3877.9409202337265
3,475.1159999370575,264.3523807525635,24.800697684288025,0.6277058056313792,10.659070326075485,3982.452579140663
4,357.18713080883026,155.36680459976196,33.155150413513184,0.728425591648977,4.686053378193647,2716.1557575166225
5,567.9048082232475,208.03787779808044,-37.890257358551025,0.5399575262641284,,2695.9588287621737
6,569.9249715805054,198.23814034461975,-31.69703471660614,0.6245576124593458,,2971.467351168394
7,432.2433052062988,211.28925108909607,100.24903607368469,0.811166063219194,2.1076437177290663,4113.376080155373
8,669.3659775257111,233.35572290420532,-21.94840931892395,0.6061907469896827,,3394.993919558823
9,572.5996861457825,216.36706161499023,-13.848859786987305,0.6387589824070149,,3316.9536984860897
10,317.35722613334656,170.69201362133026,81.67617464065552,0.7444814263688615,2.0898629786753724,3049.848810493946
11,250.43810153007507,160.72583281993866,74.48361718654633,0.7625151994270618,2.157868251986155,2941.341371178627
12,634.1634194850922,179.9238760471344,-80.47799789905548,0.4113482710652973,,1776.2730080485344
13,584.3577842712402,225.33673477172852,-59.857401609420776,0.5031381742417785,,2721.0123197436333
14,572.1310559511185,155.4861639738083,-88.06641590595245,0.5108963507133152,,1906.4955302551389
15,421.07617366313934,109.1692618727684,-31.445657432079315,0.6311971345775381,,1653.775806672871
16,401.7707367390394,148.06719756126404,8.046523571014404,0.6286529114576439,18.401387413396662,2233.988996118307
17,425.5961363017559,188.90468299388885,42.575345516204834,0.6909009692768907,4.436950087040135,3132.346285954118
18,422.42196810245514,144.94489884376526,26.25667679309845,0.7455996152429253,5.520306320023862,2593.7006594240665
19,544.2911057174206,145.12857055664062,-63.33787548542023,0.47407701642527295,,1651.2508734613657
20,298.8201595544815,91.38827335834503,17.56416916847229,0.6510178639530818,5.203108241657517,1427.8895642906427
21,575.9014399051666,105.90559250116348,-83.89746415615082,0.38972300290654965,,990.5722928196192
22,254.65702901780605,171.41887998580933,103.0128702223301,0.7615022232672692,1.6640530412931924,3132.8605972602963
23,366.420397400856,181.35201060771942,76.18340361118317,0.6935387524841811,2.3804661121900605,3018.5915327370167
24,376.67808496952057,138.4409965276718,22.652096271514893,0.6819812597417254,6.111619642980326,2265.939965084195
25,280.46478567272425,152.91624915599823,94.74543571472168,0.7613861177424079,1.6139695596147634,2794.2794228307903
26,481.8471490740776,112.97058463096619,-58.64441156387329,0.5987818827624157,,1623.4737446904182
27,636.3930478096008,150.3067193031311,-111.0817266702652,0.3232258862243685,,1165.9925412535667
