building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,176.0,26.190476190476193
1,resstock-amy2018-2021-release-1-147002,517.0,76.93452380952381
2,resstock-amy2018-2021-release-1-179247,282.0,41.964285714285715
3,resstock-amy2018-2021-release-1-199613,80.0,11.904761904761903
4,resstock-amy2018-2021-release-1-20199,578.0,86.01190476190477
5,resstock-amy2018-2021-release-1-216895,216.0,32.142857142857146
6,resstock-amy2018-2021-release-1-223581,298.0,44.345238095238095
7,resstock-amy2018-2021-release-1-245723,224.0,33.33333333333333
8,resstock-amy2018-2021-release-1-247942,130.0,19.345238095238095
9,resstock-amy2018-2021-release-1-319918,372.0,55.35714285714286
10,resstock-amy2018-2021-release-1-376570,558.0,83.03571428571429
11,resstock-amy2018-2021-release-1-408344,499.0,74.25595238095238
12,resstock-amy2018-2021-release-1-409896,74.0,11.011904761904761
13,resstock-amy2018-2021-release-1-411001,410.0,61.011904761904766
14,resstock-amy2018-2021-release-1-425540,226.0,33.63095238095239
15,resstock-amy2018-2021-release-1-4421,105.0,15.625
16,resstock-amy2018-2021-release-1-460412,231.0,34.375
17,resstock-amy2018-2021-release-1-467125,206.0,30.654761904761905
18,resstock-amy2018-2021-release-1-481052,77.0,11.458333333333332
19,resstock-amy2018-2021-release-1-485614,298.0,44.345238095238095
20,resstock-amy2018-2021-release-1-498771,197.0,29.315476190476193
21,resstock-amy2018-2021-release-1-525859,152.0,22.61904761904762
22,resstock-amy2018-2021-release-1-538628,103.0,15.327380952380953
23,resstock-amy2018-2021-release-1-76701,106.0,15.773809523809524
24,resstock-amy2018-2021-release-1-88386,512.0,76.19047619047619
