day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.4928191502889,87.90494437888265,2109.7186650931835,2147.8276596069336,-1.7743041134279909,65.54337552680131,58.656614525195,273.0,45.5
2,173.98472372690836,157.56165492534637,3781.479718208313,4175.633369445801,-9.439374015008422,32.96646443995516,57.356612078385474,176.0,29.333333333333332
3,181.38890520731607,179.7887797380487,4314.930713713169,4353.333724975586,-0.8821517873094369,39.325678099527245,71.33241697008573,199.0,33.166666666666664
4,112.82460721333821,118.06693092609446,2833.606342226267,2707.790573120117,4.646436484235764,23.115154434287234,26.079582197241102,195.0,32.5
5,132.18258825937906,114.65150164688627,2751.6360395252705,3172.3821182250977,-13.262780554797363,53.49795673932839,70.71498388392718,277.0,46.166666666666664
6,135.00350507100424,125.93338309476773,3022.4011942744255,3240.0841217041016,-6.718434437288232,43.67523635543882,58.96309992788793,195.0,32.5
7,153.68356577555338,164.57076916346946,3949.6984599232674,3688.4055786132812,7.084168910953221,16.309120076656182,25.06443728042188,182.0,30.333333333333336
8,148.84591897328696,143.2918275470535,3439.003861129284,3572.3020553588867,-3.7314368204009947,45.55947166682094,67.81341428185392,186.0,31.0
9,142.88149229685465,134.73772264023623,3233.7053433656693,3429.1558151245117,-5.699667273700291,41.28690703557209,58.99134889564048,138.0,23.0
10,108.90438747406006,121.97130268315475,2927.311264395714,2613.7052993774414,11.99852045649409,23.554004375119852,25.651344190337582,128.0,21.333333333333336
11,113.471009572347,121.94439093147714,2926.6653823554516,2723.304229736328,7.4674415880011,23.768716610693765,26.970602700544354,167.0,27.833333333333332
12,100.87999105453491,85.27073412761092,2046.4976190626621,2421.119785308838,-15.473095074409503,75.71175570372628,76.3780123811504,234.0,39.0
13,131.03489780426025,120.76621752480666,2898.38922059536,3144.837547302246,-7.836599601728188,53.249246024916296,69.77509511028819,232.0,38.666666666666664
14,95.59881893793742,81.16036166499059,1947.848679959774,2294.371654510498,-15.103175366967935,81.00237586713025,77.43731464064537,222.0,37.0
15,66.99418497085571,72.43054861451189,1738.3331667482853,1607.860439300537,8.114679872620497,54.44009549975938,36.47169827741929,168.0,28.000000000000004
16,78.44049247105916,88.3443486855055,2120.2643684521317,1882.57181930542,12.625948540672901,49.93611650792648,39.1701357097394,164.0,27.333333333333332
17,119.60330899556477,126.61518134735525,3038.764352336526,2870.4794158935547,5.862607323055329,37.16944137529573,44.45588182002025,135.0,22.5
18,94.31488037109375,101.07507629071672,2425.8018309772015,2263.55712890625,7.1676875303495455,37.310302019587425,35.18916671586766,159.0,26.5
19,81.07340129216512,72.46332575629155,1739.1198181509972,1945.761631011963,-10.620099069046507,79.09676021292253,64.12643381652428,232.0,38.666666666666664
20,53.0164258480072,68.23285243970652,1637.5884585529566,1272.3942203521729,28.701343684169313,50.34036056188192,26.688659928909594,317.0,52.83333333333333
21,46.30687610308329,46.17222086666152,1108.1333007998765,1111.365026473999,-0.2907888584883471,96.9854287329791,44.91092232142478,217.0,36.16666666666667
22,107.90067672729492,126.84478064688544,3044.2747355252504,2589.616241455078,17.55698341676698,26.07407979225788,28.134108546261107,150.0,25.0
23,109.6155637105306,123.40729696303606,2961.7751271128654,2630.7735290527344,12.581911533043108,27.722526423422426,30.38820361383529,121.0,20.166666666666664
24,81.92057339350383,95.04266699651878,2281.0240079164505,1966.0937614440918,16.018068550354535,43.15379983354742,35.351840264726945,124.0,20.666666666666668
25,95.30678812662761,115.19015425505738,2764.563702121377,2287.3629150390625,20.86248683778127,25.66377805113077,24.459322572479163,146.0,24.333333333333336
26,70.93447399139404,66.27145436654489,1590.5149047970772,1702.427375793457,-6.573700152361586,72.9725224364271,51.76267494853156,189.0,31.5
27,71.93580643335979,54.42515651136637,1306.2037562727928,1726.4593544006348,-24.342049933387507,105.0050205487951,75.53620832729091,250.0,41.66666666666667
28,55.48660675684611,46.75411114344994,1122.0986674427986,1331.6785621643066,-15.738024225672659,98.6915735951642,54.76060534289213,200.0,33.33333333333333
