day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,592.3600678443909,145.4005969762802,-52.78376877307892,0.5474554302943673,,1910.4083131849766
2,406.3796535730362,261.58259868621826,70.74046158790588,0.6391703520973339,3.6977790759982776,4012.7002009153366
3,446.5285942554474,247.4674506187439,38.51116991043091,0.6792783506856147,6.425861670634844,4034.38276091218
4,343.8997174501419,151.27757155895233,46.83768975734711,0.7432933809734598,3.229825645600346,2698.6468231081963
5,503.24678790569305,232.16465377807617,3.0330629348754883,0.5076732513244289,76.54462131614386,2828.730831027031
6,534.4615733921528,191.76646065711975,8.088554859161377,0.6403968886940692,23.708371148638303,2947.3594742566347
7,340.1968846321106,212.596617937088,122.97429013252258,0.8184840560211493,1.728789145340741,4176.166611492634
8,478.14286065101624,222.75977730751038,20.178213238716125,0.6438562955689617,11.039618556518132,3442.206840455532
9,532.9287227392197,207.02254796028137,4.73774516582489,0.6640865754224425,43.69642957025457,3299.541477844119
10,359.91812682151794,183.57883155345917,69.81496545672417,0.6779379184629385,2.629505441311909,2986.9212224930525
11,275.3089860677719,162.25302374362946,81.7011843919754,0.7384658553360884,1.9859323331861731,2875.6396310329437
12,469.08971041440964,164.72420692443848,-42.41704320907593,0.4672770717582106,,1847.324281424284
13,453.0916886329651,204.00098538398743,-6.574038982391357,0.552762273994184,,2706.3371658697724
14,577.4694333970547,135.43724942207336,-91.59336185455322,0.5529353199566982,,1797.3129322379827
15,468.2309996932745,106.23409533500671,-24.371180772781372,0.6183787571919268,,1576.6297882720828
16,430.9294914007187,160.46147274971008,16.46829605102539,0.5576368808309013,9.743659711516969,2147.501643784344
17,409.11502265930176,197.46342414617538,23.97109627723694,0.6364565130963566,8.237563349728296,3016.2451775074005
18,400.2839823961258,138.76398372650146,17.63482367992401,0.7791707749439784,7.868748009342127,2594.900177627802
19,532.8915080316365,129.71881747245789,-74.53615140914917,0.4788575839450866,,1490.8041486497968
20,343.59965565800667,103.70399081707001,13.900058150291443,0.5704560024399467,7.460687552224063,1419.8055369257927
21,484.7265090942383,97.94416427612305,-50.46029007434845,0.4015497531379349,,943.9069196730852
22,284.163308031857,180.4172718524933,92.70187699794769,0.7165173116821751,1.9462094802728482,3102.5303666107357
23,409.9438048899174,188.75199222564697,71.92949312925339,0.6654182632723291,2.6241251538707484,3014.3765485435724
24,460.3763704299927,155.30758047103882,18.154468417167664,0.595772603264149,8.554785351036395,2220.672036573291
25,335.2815045565367,151.37843012809753,76.94024884700775,0.7431953346011041,1.967480381160539,2700.0898327305913
26,517.0795087739825,130.24746084213257,-51.68173086643219,0.5191267609088651,,1622.7586191259325
27,647.506902039051,126.17519116401672,-90.56683492660522,0.3681631083445219,,1114.8732137978077
