day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,510.5507425069809,142.85018956661224,-33.44960594177246,0.5567727610600622,,1908.8422671109438
2,608.7422643899918,248.83851885795593,16.717942237854004,0.6405525467968471,14.88451840050729,3825.4595278948545
3,488.9402645230293,245.33650255203247,36.15491247177124,0.6558939607888886,6.785703125227712,3861.953529238701
4,339.1030122637749,130.94549065828323,49.036205410957336,0.7996497895209224,2.670383843139358,2513.0528170466423
5,619.3489263951778,211.1860910654068,-40.13691461086273,0.5210107572941022,,2640.725405663252
6,443.9724917411804,174.7033088207245,3.088771104812622,0.7058389827862276,56.56078190725069,2959.4977388978004
7,408.9898993372917,213.59400367736816,118.05522215366364,0.7889968520309081,1.8092719642621895,4044.5999163389206
8,616.4613742232323,235.35524535179138,-7.646735191345215,0.6328484558003186,,3574.6608860492706
9,658.214272916317,227.35507726669312,21.860296726226807,0.6056493430893817,10.400365562921419,3304.738876670599
10,315.82353043556213,173.79637145996094,60.919973254203796,0.6729022688678439,2.85286355485995,2806.7513442337513
11,306.0134702324867,149.97451877593994,55.103015184402466,0.7386524909563835,2.7217116572305455,2658.6972449719906
12,627.8507272899151,180.15841245651245,-82.38889014720917,0.44433347760413594,,1921.2099342346191
13,626.1121036112309,200.44370293617249,-52.56126570701599,0.5420447623825861,,2607.587023898959
14,625.931702464819,156.19158601760864,-68.20974040031433,0.4581889612600911,,1717.5662533193827
15,468.7209800183773,106.077143907547,-35.978985249996185,0.5700671108424782,,1451.3061828911304
16,464.5505352318287,152.802145332098,-19.312871634960175,0.5564382845215707,,2040.5991268754005
17,366.3657220900059,184.07606172561646,39.721789836883545,0.617415480287174,4.634133116395807,2727.633841432631
18,609.4422377943993,133.07175743579865,-14.738717675209045,0.6727978602549639,,2148.72944791615
19,576.1392689049244,123.0581202507019,-46.50037348270416,0.4805559653195299,,1419.271530419588
20,309.43953332304955,82.53212910890579,16.19040834903717,0.6050415539284392,5.097594040227769,1198.4488234817982
21,442.5366632938385,101.695292532444,-53.24570119380951,0.4077891761009728,,995.2857493236661
22,445.7762239575386,168.89589273929596,64.98168075084686,0.6858615251544773,2.5991308748519075,2780.1406700760126
23,446.2885128557682,142.70528078079224,42.12211388349533,0.7235808076282882,3.387894567103108,2478.211255684495
24,509.2385395169258,126.95400953292847,0.12283039093017578,0.6136316474171655,1033.5716476315442,1869.67195238173
25,273.8376084268093,132.1483155488968,70.28595405817032,0.7321817836439035,1.8801525471152845,2322.1581452190876
26,599.6657056808472,129.5825845003128,-65.47360968589783,0.45685462869838206,,1420.809684664011
27,560.6776297986507,129.416557431221,-99.95793986320496,0.34990446392709074,,1086.8023476302624
